id,y_true,y_pred,fold,model
3653,0,0.20078927238926694,1,tabnet
3654,1,0.8489256780170944,1,tabnet
3655,0,0.3143903286109732,1,tabnet
3656,1,0.7983352078410201,1,tabnet
3657,1,0.41316375624767177,1,tabnet
3658,1,0.14508555108208698,1,tabnet
3659,1,0.8508876993794825,1,tabnet
3660,1,0.4745381467586313,1,tabnet
3661,1,0.3673309903406898,1,tabnet
3662,0,0.11054594155918661,1,tabnet
3663,1,0.858580208871363,1,tabnet
3664,0,0.1492430431995552,1,tabnet
3665,1,0.80899036043685,1,tabnet
3666,1,0.8486189035355138,1,tabnet
3667,1,0.3312073773186703,1,tabnet
3668,1,0.7061059571866409,1,tabnet
3669,1,0.8237341996355332,1,tabnet
3670,0,0.34794510553642444,1,tabnet
3671,0,0.8200411455151609,1,tabnet
3672,1,0.8589975083097056,1,tabnet
3673,0,0.8571320724387322,1,tabnet
3674,1,0.33652780469751603,1,tabnet
3675,0,0.17000491055384118,1,tabnet
3676,1,0.7820866459462695,1,tabnet
3677,1,0.5084708884109326,1,tabnet
3678,0,0.8730971484341262,1,tabnet
3679,1,0.8234868713684176,1,tabnet
3680,0,0.21977185257841464,1,tabnet
3681,0,0.5199841810590969,1,tabnet
3682,1,0.3092629699899175,1,tabnet
3683,0,0.41377586496844254,1,tabnet
3684,1,0.8428719118777287,1,tabnet
3685,0,0.25480746923207404,1,tabnet
3686,1,0.4139852467363187,1,tabnet
3687,0,0.3559535351176417,1,tabnet
3688,0,0.17764816297306055,1,tabnet
3689,0,0.1701631292916169,1,tabnet
3690,1,0.48200858879561714,1,tabnet
3691,0,0.540561275190176,1,tabnet
3692,1,0.816193751247387,1,tabnet
3693,1,0.4242971852695115,1,tabnet
3694,0,0.7451571059166903,1,tabnet
3695,0,0.17264007615875987,1,tabnet
3696,1,0.3033379018835009,1,tabnet
3697,0,0.24086427556621565,1,tabnet
3698,0,0.2614308109963837,1,tabnet
3699,1,0.6847341985791819,1,tabnet
3700,1,0.8712592002130882,1,tabnet
3701,1,0.8155599808128821,1,tabnet
3702,1,0.2069660126533616,1,tabnet
3703,0,0.8103563404662494,1,tabnet
3704,1,0.3166565226841592,1,tabnet
3705,1,0.30385117714920923,1,tabnet
3706,0,0.7695739391497339,1,tabnet
3707,1,0.4917009314043755,1,tabnet
3708,0,0.38497648425802405,1,tabnet
3709,1,0.7801485342755088,1,tabnet
3710,1,0.8574354985696396,1,tabnet
3711,1,0.11857080864234418,1,tabnet
3712,0,0.41515026122085696,1,tabnet
3713,1,0.8331743737803997,1,tabnet
3714,1,0.6678726852506576,1,tabnet
3715,0,0.19188772341399915,1,tabnet
3716,0,0.25408373855113225,1,tabnet
3717,1,0.6573226588904267,1,tabnet
3718,1,0.8506080001521744,1,tabnet
3719,1,0.863810029372313,1,tabnet
3720,1,0.8331548459425371,1,tabnet
3721,1,0.3297422323357656,1,tabnet
3722,1,0.35843525002310883,1,tabnet
3723,1,0.37855617099683325,1,tabnet
3724,0,0.17184233033632879,1,tabnet
3725,0,0.2219767807519885,1,tabnet
3726,1,0.8513859920346277,1,tabnet
3727,0,0.11978703131812742,1,tabnet
3728,0,0.31994564725564056,1,tabnet
3729,0,0.2874079479487641,1,tabnet
3730,1,0.87550373537033,1,tabnet
3731,0,0.09810666046264135,1,tabnet
3732,1,0.2826929297468797,1,tabnet
3733,1,0.8475616469454139,1,tabnet
3734,0,0.28876997465539683,1,tabnet
3735,1,0.3913093554343556,1,tabnet
3736,1,0.29268239791099215,1,tabnet
3737,0,0.12809798517862328,1,tabnet
3738,0,0.3576032971576813,1,tabnet
3739,0,0.8030108798167862,1,tabnet
3740,1,0.33588798550682264,1,tabnet
3741,1,0.6536355901789769,1,tabnet
3742,0,0.21225255800485376,1,tabnet
3743,0,0.2553285398144846,1,tabnet
3744,0,0.10958297471284098,1,tabnet
3745,0,0.26458192021990373,1,tabnet
3746,1,0.6406673499983728,1,tabnet
3747,0,0.48149746170845503,1,tabnet
3748,0,0.44726540374672946,1,tabnet
3749,0,0.34433321235911557,1,tabnet
3750,1,0.5078408730386441,1,tabnet
3751,0,0.4066392246127597,1,tabnet
3752,1,0.8765109786688043,1,tabnet
3753,1,0.8249770225163647,1,tabnet
3754,1,0.7764783488154463,1,tabnet
3755,1,0.8225201127829405,1,tabnet
3756,0,0.2678547254959748,1,tabnet
3757,1,0.7185224420581887,1,tabnet
3758,1,0.7772494888762207,1,tabnet
3759,1,0.7817036127315163,1,tabnet
3760,1,0.4542026862224608,1,tabnet
3761,1,0.8343058445264904,1,tabnet
3762,0,0.8656510992672506,1,tabnet
3763,1,0.6609945613902879,1,tabnet
3764,1,0.42094456618730186,1,tabnet
3765,1,0.7968939010091,1,tabnet
3766,1,0.8133182625946886,1,tabnet
3767,0,0.18474725246046098,1,tabnet
3768,1,0.7997088875764858,1,tabnet
3769,1,0.7683796404131863,1,tabnet
3770,0,0.46841611283584583,1,tabnet
3771,1,0.8817065241087175,1,tabnet
3772,1,0.8544903323098536,1,tabnet
3773,1,0.8148002542585758,1,tabnet
3774,0,0.13988921375969215,1,tabnet
3775,1,0.8538270227311582,1,tabnet
3776,1,0.17867341737362302,1,tabnet
3777,1,0.6594191540810916,1,tabnet
3778,1,0.619892584445797,1,tabnet
3779,0,0.24373085830091717,1,tabnet
3780,0,0.16680672057204984,1,tabnet
3781,1,0.6626648606919904,1,tabnet
3782,1,0.6886266232492471,1,tabnet
3783,1,0.509406903962573,1,tabnet
3784,1,0.8515109211948461,1,tabnet
3785,1,0.5998016247122548,1,tabnet
3786,0,0.23039969120099,1,tabnet
3787,1,0.8576712028397536,1,tabnet
3788,1,0.388335827761046,1,tabnet
3789,1,0.8126048693462535,1,tabnet
3790,1,0.3007303523734615,1,tabnet
3791,0,0.2685155009231766,1,tabnet
3792,0,0.29949842859072723,1,tabnet
3793,0,0.4005039675699855,1,tabnet
3794,1,0.49302800521594614,1,tabnet
3795,1,0.8011344725313564,1,tabnet
3796,0,0.11101557415796526,1,tabnet
3797,1,0.8677953329091462,1,tabnet
3798,1,0.872312605480753,1,tabnet
3799,1,0.8463036237250082,1,tabnet
3800,1,0.2876855046014042,1,tabnet
3801,1,0.8715212935713575,1,tabnet
3802,0,0.3419386815292739,1,tabnet
3803,1,0.8164873433483547,1,tabnet
3804,0,0.1374056621068915,1,tabnet
3805,1,0.4531697663230147,1,tabnet
3806,0,0.12250024965030652,1,tabnet
3807,0,0.1457868936066352,1,tabnet
3808,1,0.8432906213957737,1,tabnet
3809,1,0.5679648282412461,1,tabnet
3810,0,0.16675842133331614,1,tabnet
3811,1,0.8355207351172875,1,tabnet
3812,0,0.176547182321171,1,tabnet
3813,1,0.7057801022475855,1,tabnet
3814,1,0.3489144282475388,1,tabnet
3815,0,0.1775279747306947,1,tabnet
3816,1,0.4593937817472418,1,tabnet
3817,1,0.6197711118285504,1,tabnet
3818,1,0.8479006130307293,1,tabnet
3819,1,0.4475984904343225,1,tabnet
3820,1,0.8169273069074868,1,tabnet
3821,0,0.4459446903081936,1,tabnet
3822,1,0.8099918209625573,1,tabnet
3823,1,0.348881472051125,1,tabnet
3824,0,0.2119230521512172,1,tabnet
3825,0,0.29435135982356,1,tabnet
3826,1,0.831611744922322,1,tabnet
3827,0,0.11637887536463631,1,tabnet
3828,1,0.8570427312335711,1,tabnet
3829,1,0.8371677265917237,1,tabnet
3830,1,0.47017831905699703,1,tabnet
3831,0,0.17980728763044695,1,tabnet
3832,0,0.8083710746210784,1,tabnet
3833,1,0.842772097743342,1,tabnet
3834,0,0.6809259355282652,1,tabnet
3835,1,0.8531854160600938,1,tabnet
3836,0,0.508691158240661,1,tabnet
3837,0,0.5652751757297247,1,tabnet
3838,1,0.8055748340755567,1,tabnet
3839,0,0.43647223603126833,1,tabnet
3840,1,0.40290780976303175,1,tabnet
3841,0,0.23909113427704526,1,tabnet
3842,1,0.86206186755698,1,tabnet
3843,1,0.3634611854975346,1,tabnet
3844,0,0.3607592921796841,1,tabnet
3845,1,0.6821562404633293,1,tabnet
3846,0,0.13933622209482932,1,tabnet
3847,0,0.25774483489929184,1,tabnet
3848,1,0.7793721091584966,1,tabnet
3849,0,0.14794105525483775,1,tabnet
3850,0,0.8507900740097536,1,tabnet
3851,0,0.11367529401072288,1,tabnet
3852,0,0.29450898779664897,1,tabnet
3853,0,0.7718716308229431,1,tabnet
3854,1,0.7935429377321859,1,tabnet
3855,0,0.10672992543552781,1,tabnet
3856,1,0.28809950757825814,1,tabnet
3857,1,0.8308154646867594,1,tabnet
3858,0,0.20366533002946563,1,tabnet
3859,1,0.8624695868002534,1,tabnet
3860,0,0.7985936655038662,1,tabnet
3861,1,0.35464807165141016,1,tabnet
3862,0,0.29328960200440557,1,tabnet
3863,1,0.6161341228035682,1,tabnet
3864,0,0.24216531418689546,1,tabnet
3865,1,0.8608224481912318,1,tabnet
3866,0,0.1514051333330249,1,tabnet
3867,1,0.21632325937793184,1,tabnet
3868,1,0.44291344395036325,1,tabnet
3869,0,0.2773569624392399,1,tabnet
3870,1,0.8782767623857407,1,tabnet
3871,1,0.4651025196993742,1,tabnet
3872,0,0.29226504668821923,1,tabnet
3873,0,0.17382613221049292,1,tabnet
3874,0,0.20056215419323015,1,tabnet
3875,1,0.6098625389237909,1,tabnet
3876,0,0.24616575106857377,1,tabnet
3877,1,0.8007496326227066,1,tabnet
3878,0,0.3753131800050382,1,tabnet
3879,1,0.4548630581667653,1,tabnet
3880,1,0.3892224068499267,1,tabnet
3881,1,0.8399291096930535,1,tabnet
3882,0,0.38895951767659903,1,tabnet
3883,1,0.32143422181238124,1,tabnet
3884,0,0.21937329512771947,1,tabnet
3885,1,0.19651678393698332,1,tabnet
3886,0,0.3688793795433655,1,tabnet
3887,0,0.17555027642388843,1,tabnet
3888,0,0.1716228956946601,1,tabnet
3889,1,0.31679814427167147,1,tabnet
3890,1,0.216689940059442,1,tabnet
3891,0,0.8532109124582165,1,tabnet
3892,1,0.6412126226812013,1,tabnet
3893,1,0.21168082700550198,1,tabnet
3894,1,0.8601042642864118,1,tabnet
3895,0,0.10383054786028283,1,tabnet
3896,0,0.3707224811504177,1,tabnet
3897,1,0.6169309846940028,1,tabnet
3898,1,0.8284862572939272,1,tabnet
3899,0,0.16952892787076074,1,tabnet
3900,0,0.8514726357270646,1,tabnet
3901,1,0.4884570855150732,1,tabnet
3902,0,0.5555114581403543,1,tabnet
3903,0,0.5488567553878089,1,tabnet
3904,1,0.6578542836418848,1,tabnet
3905,1,0.5638754882391648,1,tabnet
3906,1,0.6662627438594916,1,tabnet
3907,0,0.19755099998061892,1,tabnet
3908,1,0.8220038026762503,1,tabnet
3909,1,0.8574027965095486,1,tabnet
3910,0,0.5507408968307923,1,tabnet
3911,0,0.1958801331544113,1,tabnet
3912,1,0.8685784484276644,1,tabnet
3913,0,0.584236585367142,1,tabnet
3914,0,0.84846901067412,1,tabnet
3915,1,0.5066813862198093,1,tabnet
3916,1,0.6423430433965018,1,tabnet
3917,0,0.4857881827953252,1,tabnet
3918,1,0.6636898005030795,1,tabnet
3919,1,0.6978395054025239,1,tabnet
3920,0,0.1515168190345926,1,tabnet
3921,1,0.14878306568018118,1,tabnet
3922,1,0.6679138948907392,1,tabnet
3923,0,0.23868804261174378,1,tabnet
3924,1,0.7845014348718015,1,tabnet
3925,1,0.8109146223249062,1,tabnet
3926,0,0.8438848973914383,1,tabnet
3927,0,0.47786638379878776,1,tabnet
3928,1,0.8729358763471329,1,tabnet
3929,1,0.8693388661902239,1,tabnet
3930,1,0.8031483075304104,1,tabnet
3931,0,0.31551133831250555,1,tabnet
3932,1,0.6655810227643095,1,tabnet
3933,0,0.10757114314079345,1,tabnet
3934,0,0.20740320098359086,1,tabnet
3935,1,0.6569727395455174,1,tabnet
3936,1,0.487749641328014,1,tabnet
3937,0,0.27581541992810027,1,tabnet
3938,0,0.3208066309348909,1,tabnet
3939,1,0.6905128126363043,1,tabnet
3940,0,0.17462028771896254,1,tabnet
3941,0,0.3485880563209989,1,tabnet
3942,0,0.32432213541019905,1,tabnet
3943,0,0.3120594186825654,1,tabnet
3944,1,0.8682449552650273,1,tabnet
3945,0,0.4560750636147151,1,tabnet
3946,1,0.8432550025881071,1,tabnet
3947,1,0.8448633202242932,1,tabnet
3948,0,0.18803036244680446,1,tabnet
3949,1,0.8073021400730732,1,tabnet
3950,0,0.257313697146716,1,tabnet
3951,0,0.1501770625502678,1,tabnet
3952,1,0.8537738770533323,1,tabnet
3953,1,0.8532769346753755,1,tabnet
3954,0,0.21879551464630864,1,tabnet
3955,1,0.7737885967623322,1,tabnet
3956,0,0.8236049881597814,1,tabnet
3957,1,0.8181052872628987,1,tabnet
3958,0,0.17517486855617992,1,tabnet
3959,1,0.8672794767414241,1,tabnet
3960,1,0.8026585696666741,1,tabnet
3961,0,0.2683533767987028,1,tabnet
3962,0,0.14239381339271537,1,tabnet
3963,1,0.5419972141242242,1,tabnet
3964,1,0.6363564034581868,1,tabnet
3965,0,0.23803951668651116,1,tabnet
3966,0,0.43453969939431414,1,tabnet
3967,1,0.5044429830016447,1,tabnet
3968,0,0.633322798239639,1,tabnet
3969,1,0.32555201402023065,1,tabnet
3970,1,0.2516049801363525,1,tabnet
3971,1,0.7436786691029341,1,tabnet
3972,0,0.2692095699187041,1,tabnet
3973,1,0.7967720148636601,1,tabnet
3974,0,0.6648428392243699,1,tabnet
3975,0,0.8112794959295564,1,tabnet
3976,0,0.42162329873548726,1,tabnet
3977,0,0.2609232124130473,1,tabnet
3978,1,0.39522111816145383,1,tabnet
3979,0,0.4523550062257842,1,tabnet
3980,0,0.21970595752564673,1,tabnet
3981,0,0.2605289988380908,1,tabnet
3982,0,0.25430822106285383,1,tabnet
3983,0,0.1699059998593956,1,tabnet
3984,0,0.2607947957409332,1,tabnet
3985,0,0.6192761485956116,1,tabnet
3986,1,0.853230840188271,1,tabnet
3987,0,0.2549753447496,1,tabnet
3988,0,0.36654873176818686,1,tabnet
3989,1,0.7573272193842767,1,tabnet
3990,1,0.24394667369378492,1,tabnet
3991,0,0.1270324630951377,1,tabnet
3992,0,0.1340077199756616,1,tabnet
3993,0,0.1824739214181581,1,tabnet
3994,1,0.6554993665023664,1,tabnet
3995,0,0.3287400214852519,1,tabnet
3996,1,0.31815284403580985,1,tabnet
3997,1,0.788502884703436,1,tabnet
3998,0,0.8525366496501121,1,tabnet
3999,1,0.8617877721650906,1,tabnet
4000,0,0.2612659029273583,1,tabnet
4001,1,0.8789108209739436,1,tabnet
4002,0,0.3858399516708296,1,tabnet
4003,1,0.8584566853398955,1,tabnet
4004,1,0.7370421436444633,1,tabnet
4005,1,0.5089971227509074,1,tabnet
4006,0,0.39559658298866307,1,tabnet
4007,0,0.27204864642838994,1,tabnet
4008,1,0.7860166157831625,1,tabnet
4009,1,0.436413493935513,1,tabnet
4010,1,0.8182775463785775,1,tabnet
4011,0,0.4982722650140114,1,tabnet
4012,1,0.8050033172721057,1,tabnet
4013,1,0.43103787242864805,1,tabnet
4014,1,0.2636388311318176,1,tabnet
4015,0,0.23615135387884098,1,tabnet
4016,0,0.10512626847350008,1,tabnet
4017,1,0.5471371663012083,1,tabnet
4018,0,0.6488973727394485,1,tabnet
4019,0,0.1702956280310059,1,tabnet
4020,0,0.27705112378538843,1,tabnet
4021,1,0.34008021637500074,1,tabnet
4022,0,0.8678325633147163,1,tabnet
4023,1,0.8301496769100251,1,tabnet
4024,0,0.44705500721529284,1,tabnet
4025,0,0.21032728604236142,1,tabnet
4026,1,0.7417344161565461,1,tabnet
4027,0,0.2926821901719572,1,tabnet
4028,0,0.7023995613794336,1,tabnet
4029,1,0.7080788186073993,1,tabnet
4030,0,0.2872637849660385,1,tabnet
4031,1,0.8412324691495696,1,tabnet
4032,1,0.8204780097155588,1,tabnet
4033,1,0.87134163341238,1,tabnet
4034,0,0.23388981385584487,1,tabnet
4035,0,0.14237139836967277,1,tabnet
4036,0,0.17572892535576973,1,tabnet
4037,1,0.7401594604519597,1,tabnet
4038,1,0.8623060625057135,1,tabnet
4039,0,0.8242828195312563,1,tabnet
4040,0,0.26473427488530893,1,tabnet
4041,1,0.3659634052618665,1,tabnet
4042,0,0.33948283917320426,1,tabnet
4043,1,0.8466284639434107,1,tabnet
4044,0,0.13117949731596545,1,tabnet
4045,0,0.299902829396048,1,tabnet
4046,1,0.35336887746018375,1,tabnet
4047,0,0.8098544636736472,1,tabnet
4048,0,0.4035233148895546,1,tabnet
4049,1,0.8657975114683254,1,tabnet
4050,0,0.504863188130641,1,tabnet
4051,0,0.2877715558022152,1,tabnet
4052,0,0.35841514128787855,1,tabnet
4053,1,0.8358434113295128,1,tabnet
4054,0,0.5268064339435946,1,tabnet
4055,1,0.5402899714449407,1,tabnet
4056,1,0.8375311483702629,1,tabnet
4057,1,0.8199102420586079,1,tabnet
4058,0,0.3215558332224155,1,tabnet
4059,1,0.382097399202855,1,tabnet
4060,1,0.35829377421900843,1,tabnet
4061,0,0.3430039886857484,1,tabnet
4062,1,0.13626289022445753,1,tabnet
4063,0,0.26264520664261076,1,tabnet
4064,0,0.6124635458406364,1,tabnet
4065,0,0.6681272789761626,1,tabnet
4066,1,0.22738298664816478,1,tabnet
4067,1,0.2869638847666684,1,tabnet
4068,1,0.4817825299827644,1,tabnet
4069,1,0.2239695728215874,1,tabnet
4070,0,0.16141984282995323,1,tabnet
4071,0,0.2028356387091641,1,tabnet
4072,1,0.8382783418917157,1,tabnet
4073,0,0.20398196793115841,1,tabnet
4074,0,0.8576495722335521,1,tabnet
4075,1,0.8041340609617063,1,tabnet
4076,0,0.4066512616182451,1,tabnet
4077,1,0.5522220682957893,1,tabnet
4078,1,0.6629400107647786,1,tabnet
4079,0,0.1448134207402377,1,tabnet
4080,0,0.21796284719438055,1,tabnet
4081,0,0.1532828345560421,1,tabnet
4082,1,0.21735332417424486,1,tabnet
4083,0,0.23334143502133767,1,tabnet
4084,1,0.3563901864410318,1,tabnet
4085,1,0.31068878432653124,1,tabnet
4086,0,0.645540058032713,1,tabnet
4087,1,0.7571646279296194,1,tabnet
4088,0,0.18980976177022618,1,tabnet
4089,0,0.7570143561411463,1,tabnet
4090,1,0.6729641910151432,1,tabnet
4091,1,0.21240426112638086,1,tabnet
4092,0,0.5784081503072908,1,tabnet
4093,1,0.8754289655352016,1,tabnet
4094,0,0.24387191000200162,1,tabnet
4095,1,0.7994351826945685,1,tabnet
4096,1,0.776690258570092,1,tabnet
4097,0,0.2086376473134494,1,tabnet
4098,0,0.152640858790354,1,tabnet
4099,0,0.18185701380010424,1,tabnet
4100,1,0.31893892645047306,1,tabnet
4101,0,0.6729327666569032,1,tabnet
4102,1,0.484236628104592,1,tabnet
4103,0,0.3227808596437165,1,tabnet
4104,0,0.5210455740154268,1,tabnet
4105,1,0.24396420363727925,1,tabnet
4106,0,0.3769849615958331,1,tabnet
4107,1,0.797931478376441,1,tabnet
4108,0,0.2983324723092026,1,tabnet
4109,1,0.25162708845821213,1,tabnet
4110,0,0.3196205688978169,1,tabnet
4111,1,0.8632442176226229,1,tabnet
4112,0,0.5896962733856633,1,tabnet
4113,1,0.8606192490449855,1,tabnet
4114,1,0.8557193229175624,1,tabnet
4115,0,0.5045340053035191,1,tabnet
4116,0,0.2613678728818133,1,tabnet
4117,0,0.26061061719445494,1,tabnet
4118,0,0.6454004406090256,1,tabnet
4119,0,0.17864581842736374,1,tabnet
4120,0,0.25323471666466046,1,tabnet
4121,0,0.18729749827294545,1,tabnet
4122,0,0.484881641788474,1,tabnet
4123,0,0.25640013766320524,1,tabnet
4124,0,0.28005320601259664,1,tabnet
4125,0,0.3369283367727223,1,tabnet
4126,0,0.18429535312206677,1,tabnet
4127,1,0.6208254219590571,1,tabnet
4128,1,0.8318206957257362,1,tabnet
4129,0,0.3475263140853418,1,tabnet
4130,1,0.856927017228706,1,tabnet
4131,0,0.23186157419766773,1,tabnet
4132,0,0.132756505622975,1,tabnet
4133,1,0.825286378706753,1,tabnet
4134,1,0.8226091182785986,1,tabnet
4135,1,0.2543054482059603,1,tabnet
4136,1,0.800316952915874,1,tabnet
4137,0,0.5453352705575405,1,tabnet
4138,1,0.21622616274619352,1,tabnet
4139,1,0.6133973297891909,1,tabnet
4140,1,0.8350096190652432,1,tabnet
4141,1,0.8571121292237946,1,tabnet
4142,0,0.13508621759472442,1,tabnet
4143,0,0.23052729324853596,1,tabnet
4144,0,0.5420954999092159,1,tabnet
4145,1,0.411390625999856,1,tabnet
4146,0,0.2634750856987741,1,tabnet
4147,0,0.2052055551027431,1,tabnet
4148,0,0.2738625857512625,1,tabnet
4149,0,0.18616901748479842,1,tabnet
4150,1,0.3485349659336152,1,tabnet
4151,0,0.5746645689450555,1,tabnet
4152,0,0.6409488073797152,1,tabnet
4153,1,0.8119357469185582,1,tabnet
4154,0,0.1348407628650274,1,tabnet
4155,1,0.8360348233931569,1,tabnet
4156,1,0.8222682641174784,1,tabnet
4157,1,0.7230079529930554,1,tabnet
4158,0,0.31232226639246213,1,tabnet
4159,0,0.3128126078770532,1,tabnet
4160,1,0.8475817971744318,1,tabnet
4161,0,0.2633003661524458,1,tabnet
4162,0,0.269234022459382,1,tabnet
4163,0,0.4750848687827801,1,tabnet
4164,1,0.8663380281301,1,tabnet
4165,0,0.17054361368666918,1,tabnet
4166,1,0.7858502006535598,1,tabnet
4167,0,0.2703627016882784,1,tabnet
4168,1,0.8278176984242348,1,tabnet
4169,1,0.33869274950629097,1,tabnet
4170,0,0.14443765203871334,1,tabnet
4171,1,0.29686220798916263,1,tabnet
4172,0,0.4500032794383189,1,tabnet
4173,0,0.41132109786932697,1,tabnet
4174,1,0.4801171391032169,1,tabnet
4175,1,0.4956723232205362,1,tabnet
4176,0,0.6645668587283986,1,tabnet
4177,0,0.16551347490953608,1,tabnet
4178,0,0.6359946074392453,1,tabnet
4179,1,0.26629258266062156,1,tabnet
4180,0,0.8523643108623948,1,tabnet
4181,0,0.29483145472782313,1,tabnet
4182,0,0.3068227914390937,1,tabnet
4183,1,0.3322833571299698,1,tabnet
4184,0,0.23276975716181714,1,tabnet
4185,1,0.17945217606258632,1,tabnet
4186,1,0.8330346896067437,1,tabnet
4187,0,0.4414974340892214,1,tabnet
4188,0,0.21924710184025875,1,tabnet
4189,0,0.19302274981595424,1,tabnet
4190,1,0.8638778777213117,1,tabnet
4191,0,0.5016142945835717,1,tabnet
4192,1,0.8492076381765549,1,tabnet
4193,0,0.25999395999958547,1,tabnet
4194,1,0.21979897911584656,1,tabnet
4195,0,0.4765747657315692,1,tabnet
4196,1,0.843656544444525,1,tabnet
4197,0,0.4903016437505451,1,tabnet
4198,1,0.8541820252654195,1,tabnet
4199,0,0.1352924696295927,1,tabnet
4200,0,0.2429954700641613,1,tabnet
4201,1,0.8653576027937997,1,tabnet
4202,0,0.1345244135808558,1,tabnet
4203,1,0.7211224799429614,1,tabnet
4204,0,0.26344440287285853,1,tabnet
4205,0,0.22761251066194754,1,tabnet
4206,1,0.23237156230393985,1,tabnet
4207,1,0.8066549458160505,1,tabnet
4208,0,0.5806623523061938,1,tabnet
4209,1,0.8546601851487153,1,tabnet
4210,1,0.592545314365412,1,tabnet
4211,0,0.2917648288736964,1,tabnet
4212,1,0.770537044668729,1,tabnet
4213,0,0.856369283395481,1,tabnet
4214,0,0.22960442197022002,1,tabnet
4215,0,0.3943521912218984,1,tabnet
4216,1,0.8021287360300745,1,tabnet
4217,0,0.20995478928802003,1,tabnet
4218,1,0.19265291954148697,1,tabnet
4219,0,0.8709370420707894,1,tabnet
4220,1,0.15956056971528615,1,tabnet
4221,0,0.12612379698818463,1,tabnet
4222,0,0.7821500142699362,1,tabnet
4223,1,0.33257441475890615,1,tabnet
4224,0,0.34252829254488515,1,tabnet
4225,1,0.832577272662185,1,tabnet
4226,1,0.14003521153937362,1,tabnet
4227,0,0.16313782602489812,1,tabnet
4228,0,0.1741486183051274,1,tabnet
4229,1,0.306186979055265,1,tabnet
4230,0,0.28058606176504675,1,tabnet
4231,1,0.7880465794283269,1,tabnet
4232,0,0.678507669061021,1,tabnet
4233,0,0.5296572872459079,1,tabnet
4234,0,0.1955601493812359,1,tabnet
4235,0,0.1450459395294227,1,tabnet
4236,1,0.7894391691826357,1,tabnet
4237,0,0.34606629677414236,1,tabnet
4238,1,0.31963503388911907,1,tabnet
4239,1,0.8602791468333406,1,tabnet
4240,0,0.23952307527514977,1,tabnet
4241,0,0.6225974043186128,1,tabnet
4242,1,0.39623864684526194,1,tabnet
4243,0,0.11917524030570215,1,tabnet
4244,1,0.42806406828565036,1,tabnet
4245,0,0.291599593306799,1,tabnet
4246,1,0.3545683479260057,1,tabnet
4247,0,0.5871242366021862,1,tabnet
4248,1,0.8694941637379163,1,tabnet
4249,0,0.10877753799010223,1,tabnet
4250,1,0.8517549443507559,1,tabnet
4251,0,0.23557387456242157,1,tabnet
4252,0,0.8260573063708627,1,tabnet
4253,1,0.850000812203416,1,tabnet
4254,0,0.29024862533351586,1,tabnet
4255,1,0.8536093282135365,1,tabnet
4256,0,0.8777510430096349,1,tabnet
4257,1,0.8381802531796525,1,tabnet
4258,1,0.7814289231326068,1,tabnet
4259,0,0.3087545813398561,1,tabnet
4260,1,0.861095680324617,1,tabnet
4261,1,0.835673160307442,1,tabnet
4262,1,0.8157052747940705,1,tabnet
