id,y_true,y_pred,model,source
4179,1,0.24896656526974098,tabnet,final_model
4180,0,0.8578211331711172,tabnet,final_model
4181,0,0.254363294354941,tabnet,final_model
4182,0,0.2995659119992971,tabnet,final_model
4183,1,0.35002877504555807,tabnet,final_model
4184,0,0.21283511190956017,tabnet,final_model
4185,1,0.18625574436538508,tabnet,final_model
4186,1,0.8273531637760667,tabnet,final_model
4187,0,0.40137243670997197,tabnet,final_model
4188,0,0.2251488401863239,tabnet,final_model
4189,0,0.17053394337777847,tabnet,final_model
4190,1,0.8628650955298564,tabnet,final_model
4191,0,0.5212977315246305,tabnet,final_model
4192,1,0.8344432907837966,tabnet,final_model
4193,0,0.3084295519994912,tabnet,final_model
4194,1,0.2283488852805975,tabnet,final_model
4195,0,0.5001941954694767,tabnet,final_model
4196,1,0.8592997426303532,tabnet,final_model
4197,0,0.5600357875730853,tabnet,final_model
4198,1,0.8381720123551253,tabnet,final_model
4199,0,0.1278298869524333,tabnet,final_model
4200,0,0.27757306224775796,tabnet,final_model
4201,1,0.8517788438443206,tabnet,final_model
4202,0,0.13790373731827674,tabnet,final_model
4203,1,0.715773558650154,tabnet,final_model
4204,0,0.25535553714066367,tabnet,final_model
4205,0,0.23601329641916283,tabnet,final_model
4206,1,0.22731267614951983,tabnet,final_model
4207,1,0.8014617329469347,tabnet,final_model
4208,0,0.5518042151650756,tabnet,final_model
4209,1,0.8717734377182574,tabnet,final_model
4210,1,0.6357217553063192,tabnet,final_model
4211,0,0.3030162946090269,tabnet,final_model
4212,1,0.7631399781020298,tabnet,final_model
4213,0,0.842037285413483,tabnet,final_model
4214,0,0.29701351938829357,tabnet,final_model
4215,0,0.4228912440494576,tabnet,final_model
4216,1,0.7905982432622239,tabnet,final_model
4217,0,0.20862004583227742,tabnet,final_model
4218,1,0.19855508032362673,tabnet,final_model
4219,0,0.8490610486801025,tabnet,final_model
4220,1,0.1701819373197876,tabnet,final_model
4221,0,0.13870371308800805,tabnet,final_model
4222,0,0.8137678235645204,tabnet,final_model
4223,1,0.24682234527462016,tabnet,final_model
4224,0,0.31573589019296316,tabnet,final_model
4225,1,0.8015983821470716,tabnet,final_model
4226,1,0.15500690798379052,tabnet,final_model
4227,0,0.16189512734521894,tabnet,final_model
4228,0,0.19923262677860853,tabnet,final_model
4229,1,0.254128239205624,tabnet,final_model
4230,0,0.32723432583127354,tabnet,final_model
4231,1,0.794074951858539,tabnet,final_model
4232,0,0.6952614943081974,tabnet,final_model
4233,0,0.47289512823794544,tabnet,final_model
4234,0,0.20018192868940388,tabnet,final_model
4235,0,0.13230128883604678,tabnet,final_model
4236,1,0.7798112730142889,tabnet,final_model
4237,0,0.37075896741927916,tabnet,final_model
4238,1,0.3358271312672627,tabnet,final_model
4239,1,0.8161061984437867,tabnet,final_model
4240,0,0.2743828994953217,tabnet,final_model
4241,0,0.6224916458940484,tabnet,final_model
4242,1,0.3952731319336845,tabnet,final_model
4243,0,0.11471433159445786,tabnet,final_model
4244,1,0.4442143909926102,tabnet,final_model
4245,0,0.31160468952602277,tabnet,final_model
4246,1,0.3209189493560699,tabnet,final_model
4247,0,0.5946372001737591,tabnet,final_model
4248,1,0.84371123028747,tabnet,final_model
4249,0,0.1095949896794261,tabnet,final_model
4250,1,0.8162250962771671,tabnet,final_model
4251,0,0.21898755462494457,tabnet,final_model
4252,0,0.7575942915088459,tabnet,final_model
4253,1,0.8265297392155565,tabnet,final_model
4254,0,0.22945509756931207,tabnet,final_model
4255,1,0.8265254531750396,tabnet,final_model
4256,0,0.8403984375511057,tabnet,final_model
4257,1,0.8391402989993652,tabnet,final_model
4258,1,0.763135135427415,tabnet,final_model
4259,0,0.24949221177577677,tabnet,final_model
4260,1,0.8442014630960547,tabnet,final_model
4261,1,0.8037327096818101,tabnet,final_model
4262,1,0.7962980064167938,tabnet,final_model
4263,1,0.7968599416726381,tabnet,final_model
4264,0,0.3433800388665412,tabnet,final_model
4265,0,0.35669945258487923,tabnet,final_model
4266,0,0.16027739022568108,tabnet,final_model
4267,0,0.36424734957552846,tabnet,final_model
4268,1,0.795490811434936,tabnet,final_model
4269,1,0.8343853118608502,tabnet,final_model
4270,1,0.6159486377034116,tabnet,final_model
4271,0,0.19333591008105222,tabnet,final_model
4272,0,0.2896183486409199,tabnet,final_model
4273,0,0.25781779697759644,tabnet,final_model
4274,1,0.41735793735030163,tabnet,final_model
4275,1,0.20467113825837213,tabnet,final_model
4276,0,0.11288868266077329,tabnet,final_model
4277,0,0.20648255636007518,tabnet,final_model
4278,1,0.8566247610530696,tabnet,final_model
4279,0,0.26137768255483784,tabnet,final_model
4280,0,0.364095757217664,tabnet,final_model
4281,1,0.24085303359159058,tabnet,final_model
4282,0,0.25271924066176316,tabnet,final_model
4283,0,0.8115101348379935,tabnet,final_model
4284,0,0.28097316847379855,tabnet,final_model
4285,1,0.831721187629182,tabnet,final_model
4286,1,0.8489221415632311,tabnet,final_model
4287,1,0.6532369868317157,tabnet,final_model
4288,0,0.587575064030473,tabnet,final_model
4289,0,0.3334867972117677,tabnet,final_model
4290,1,0.7720770350880004,tabnet,final_model
4291,1,0.8432174672039545,tabnet,final_model
4292,1,0.8478344605616516,tabnet,final_model
4293,1,0.855064878953046,tabnet,final_model
4294,1,0.3415421654102313,tabnet,final_model
4295,1,0.5781971582957453,tabnet,final_model
4296,0,0.6001794298535962,tabnet,final_model
4297,0,0.7918016237471004,tabnet,final_model
4298,0,0.19148382176857945,tabnet,final_model
4299,0,0.699183070739624,tabnet,final_model
4300,0,0.17300986490446138,tabnet,final_model
4301,1,0.7955163646577545,tabnet,final_model
4302,0,0.1650329270137038,tabnet,final_model
4303,1,0.6322297510516002,tabnet,final_model
4304,0,0.5421425085303748,tabnet,final_model
4305,1,0.652861084205423,tabnet,final_model
4306,1,0.7923598767495772,tabnet,final_model
4307,0,0.34248097552523815,tabnet,final_model
4308,0,0.36269626842561964,tabnet,final_model
4309,1,0.7646632895799929,tabnet,final_model
4310,0,0.2897406128313393,tabnet,final_model
4311,0,0.5985907302899331,tabnet,final_model
4312,1,0.654146080061314,tabnet,final_model
4313,0,0.30894069317841033,tabnet,final_model
4314,1,0.854957027829014,tabnet,final_model
4315,1,0.21673232625695968,tabnet,final_model
4316,1,0.8431991235560193,tabnet,final_model
4317,0,0.8068836560415532,tabnet,final_model
4318,1,0.8451370535327964,tabnet,final_model
4319,1,0.839761146440632,tabnet,final_model
4320,1,0.7868056118968061,tabnet,final_model
4321,0,0.2125861453611867,tabnet,final_model
4322,1,0.4973193177605894,tabnet,final_model
4323,0,0.11804566853594488,tabnet,final_model
4324,0,0.16886161094431157,tabnet,final_model
4325,0,0.37064364187543414,tabnet,final_model
4326,1,0.473482831838865,tabnet,final_model
4327,1,0.8648184596122631,tabnet,final_model
4328,0,0.389930197436364,tabnet,final_model
4329,1,0.7904006874963337,tabnet,final_model
4330,0,0.16273422470351,tabnet,final_model
4331,0,0.4977880403731907,tabnet,final_model
4332,0,0.17994472018487626,tabnet,final_model
4333,0,0.3328442611711352,tabnet,final_model
4334,1,0.41770037790987175,tabnet,final_model
4335,1,0.2644108341563779,tabnet,final_model
4336,1,0.4343087887442851,tabnet,final_model
4337,0,0.2774999205406068,tabnet,final_model
4338,0,0.18418126052538036,tabnet,final_model
4339,0,0.3436468891709247,tabnet,final_model
4340,1,0.3220912215903327,tabnet,final_model
4341,0,0.15164510132256243,tabnet,final_model
4342,0,0.2476509755211562,tabnet,final_model
4343,1,0.8509173015970312,tabnet,final_model
4344,0,0.3556685905453762,tabnet,final_model
4345,1,0.8002442120384083,tabnet,final_model
4346,0,0.7846695264855303,tabnet,final_model
4347,0,0.25686918532059216,tabnet,final_model
4348,1,0.7621188088247911,tabnet,final_model
4349,1,0.3352118898056436,tabnet,final_model
4350,1,0.5627312871948071,tabnet,final_model
4351,0,0.25341454289412685,tabnet,final_model
4352,0,0.1659466622402753,tabnet,final_model
4353,0,0.6475184145967132,tabnet,final_model
4354,0,0.45626413165817,tabnet,final_model
4355,0,0.22819974555785302,tabnet,final_model
4356,1,0.17036375720244776,tabnet,final_model
4357,1,0.3975367006309863,tabnet,final_model
4358,1,0.8522176249669157,tabnet,final_model
4359,1,0.2770355063637608,tabnet,final_model
4360,1,0.8230547775279516,tabnet,final_model
4361,0,0.2648555235151338,tabnet,final_model
4362,1,0.3071205501734507,tabnet,final_model
4363,0,0.5140701418668022,tabnet,final_model
4364,0,0.26229117278306013,tabnet,final_model
4365,1,0.8620379378332221,tabnet,final_model
4366,1,0.7265600023615116,tabnet,final_model
4367,1,0.22521802062322036,tabnet,final_model
4368,0,0.6450353698361632,tabnet,final_model
4369,1,0.8633797444563414,tabnet,final_model
4370,1,0.48746412605371026,tabnet,final_model
4371,1,0.8020141742496303,tabnet,final_model
4372,1,0.2784200444135041,tabnet,final_model
4373,0,0.2585550343407032,tabnet,final_model
4374,0,0.22539434880446332,tabnet,final_model
4375,1,0.32132999735421314,tabnet,final_model
4376,0,0.12093329490132416,tabnet,final_model
4377,1,0.8361652102817082,tabnet,final_model
4378,1,0.2777769716959051,tabnet,final_model
4379,1,0.8402564650392698,tabnet,final_model
4380,1,0.44774544107243697,tabnet,final_model
4381,0,0.7328479427333298,tabnet,final_model
4382,1,0.18414859224118682,tabnet,final_model
4383,1,0.19388757076984525,tabnet,final_model
4384,0,0.48872222828217776,tabnet,final_model
4385,0,0.3458423987630596,tabnet,final_model
4386,1,0.780516702364877,tabnet,final_model
4387,0,0.11804731638635753,tabnet,final_model
4388,0,0.3436455215974616,tabnet,final_model
4389,0,0.41659697372975063,tabnet,final_model
4390,0,0.6305346802284362,tabnet,final_model
4391,0,0.2025239986892839,tabnet,final_model
4392,0,0.16162252589814563,tabnet,final_model
4393,1,0.4366291177597467,tabnet,final_model
4394,0,0.21826335090363427,tabnet,final_model
4395,1,0.2841345064950456,tabnet,final_model
4396,1,0.8587496288640047,tabnet,final_model
4397,0,0.670434495427158,tabnet,final_model
4398,0,0.2076369645042043,tabnet,final_model
4399,0,0.7769635784749681,tabnet,final_model
4400,0,0.3228133492815706,tabnet,final_model
4401,0,0.49737233391993296,tabnet,final_model
4402,0,0.22554611930697668,tabnet,final_model
4403,0,0.32851859775974357,tabnet,final_model
4404,1,0.6828800422848006,tabnet,final_model
4405,1,0.8001777557245192,tabnet,final_model
4406,0,0.21889088787750902,tabnet,final_model
4407,1,0.5777350408969926,tabnet,final_model
4408,1,0.13533897990776844,tabnet,final_model
4409,0,0.5835496558489215,tabnet,final_model
4410,1,0.24018347645681334,tabnet,final_model
4411,1,0.44567740406904477,tabnet,final_model
4412,1,0.37389278158350914,tabnet,final_model
4413,0,0.1590397454858591,tabnet,final_model
4414,1,0.40487987929798697,tabnet,final_model
4415,1,0.532789200405403,tabnet,final_model
4416,0,0.33680730379052015,tabnet,final_model
4417,0,0.20528498196561717,tabnet,final_model
4418,1,0.3934925006537051,tabnet,final_model
4419,1,0.8403389290068753,tabnet,final_model
4420,0,0.2179021913511471,tabnet,final_model
4421,1,0.20588594247440106,tabnet,final_model
4422,1,0.8536054272920552,tabnet,final_model
4423,0,0.17656353563331256,tabnet,final_model
4424,1,0.5111433507294506,tabnet,final_model
4425,1,0.30055630467981426,tabnet,final_model
4426,0,0.8607897701267585,tabnet,final_model
4427,0,0.35666321516954974,tabnet,final_model
4428,0,0.6619494311610554,tabnet,final_model
4429,0,0.294681386854026,tabnet,final_model
4430,1,0.283042701069526,tabnet,final_model
4431,1,0.436799844064531,tabnet,final_model
4432,0,0.13633423605218548,tabnet,final_model
4433,0,0.5923963054061225,tabnet,final_model
4434,0,0.290743696890016,tabnet,final_model
4435,0,0.18203361589488606,tabnet,final_model
4436,0,0.6286433750577302,tabnet,final_model
4437,0,0.34962445394391706,tabnet,final_model
4438,0,0.1389605135213859,tabnet,final_model
4439,0,0.7747997271124408,tabnet,final_model
4440,1,0.5593567998585647,tabnet,final_model
4441,0,0.12892780997169417,tabnet,final_model
4442,1,0.8260831781166706,tabnet,final_model
4443,1,0.7914317891484328,tabnet,final_model
4444,0,0.1157395435460543,tabnet,final_model
4445,1,0.4726666048420571,tabnet,final_model
4446,1,0.3395442442358107,tabnet,final_model
4447,1,0.26070908674084875,tabnet,final_model
4448,0,0.11180012161366452,tabnet,final_model
4449,0,0.16197149846460795,tabnet,final_model
4450,1,0.27361188917478596,tabnet,final_model
4451,0,0.23497311092882087,tabnet,final_model
4452,0,0.2520418153552561,tabnet,final_model
4453,0,0.18121769949847566,tabnet,final_model
4454,0,0.1713998867093403,tabnet,final_model
4455,1,0.8474435946526649,tabnet,final_model
4456,1,0.22162741971491687,tabnet,final_model
4457,0,0.3510035643062757,tabnet,final_model
4458,1,0.8343570958008775,tabnet,final_model
4459,0,0.5306954416043866,tabnet,final_model
4460,1,0.8497761871013325,tabnet,final_model
4461,1,0.8354608720203673,tabnet,final_model
4462,0,0.3681491637572935,tabnet,final_model
4463,0,0.2787192595941279,tabnet,final_model
4464,0,0.40993789424764404,tabnet,final_model
4465,0,0.5361504733664966,tabnet,final_model
4466,0,0.24204631083510728,tabnet,final_model
4467,0,0.34792161355209156,tabnet,final_model
4468,1,0.5311456323839585,tabnet,final_model
4469,1,0.8545213809449095,tabnet,final_model
4470,0,0.24785737295841143,tabnet,final_model
4471,0,0.3748423649930217,tabnet,final_model
4472,0,0.11713291259446357,tabnet,final_model
4473,1,0.8297532539251022,tabnet,final_model
4474,0,0.229491709834366,tabnet,final_model
4475,1,0.854451216236504,tabnet,final_model
4476,0,0.7984034012018492,tabnet,final_model
4477,0,0.7658754285155018,tabnet,final_model
4478,1,0.4251945279358735,tabnet,final_model
4479,0,0.19461405870728996,tabnet,final_model
4480,1,0.8493622912883809,tabnet,final_model
4481,1,0.7949471641693195,tabnet,final_model
4482,1,0.6552539813465849,tabnet,final_model
4483,0,0.34667501832593905,tabnet,final_model
4484,1,0.7950561355851095,tabnet,final_model
4485,1,0.25475140021426007,tabnet,final_model
4486,1,0.4654129749037572,tabnet,final_model
4487,1,0.1071452298696278,tabnet,final_model
4488,1,0.6435031918387173,tabnet,final_model
4489,1,0.8362736634790349,tabnet,final_model
4490,1,0.6380185742052503,tabnet,final_model
4491,0,0.2618347020337624,tabnet,final_model
4492,0,0.14721645061586647,tabnet,final_model
4493,0,0.18211835729441134,tabnet,final_model
4494,1,0.5530411750136011,tabnet,final_model
4495,1,0.8053037532649547,tabnet,final_model
4496,1,0.6539158485788888,tabnet,final_model
4497,0,0.31685283019847876,tabnet,final_model
4498,0,0.5346063498317175,tabnet,final_model
4499,1,0.8510514788248091,tabnet,final_model
4500,0,0.33625401903885455,tabnet,final_model
4501,1,0.8015916545264513,tabnet,final_model
4502,0,0.44285935812693666,tabnet,final_model
4503,0,0.20309170425527973,tabnet,final_model
4504,0,0.20144207229031136,tabnet,final_model
4505,1,0.2132500437865569,tabnet,final_model
4506,1,0.7843827785998612,tabnet,final_model
4507,1,0.8633538294256505,tabnet,final_model
4508,0,0.6416948807006471,tabnet,final_model
4509,0,0.48533111404487345,tabnet,final_model
4510,1,0.8550591821651398,tabnet,final_model
4511,0,0.34586007168168525,tabnet,final_model
4512,1,0.3515348983765185,tabnet,final_model
4513,1,0.826828383175082,tabnet,final_model
4514,0,0.1908806219131184,tabnet,final_model
4515,1,0.839723650494657,tabnet,final_model
4516,0,0.8456816432364629,tabnet,final_model
4517,0,0.25475140021426007,tabnet,final_model
4518,1,0.556163806546079,tabnet,final_model
4519,1,0.7189295060207506,tabnet,final_model
4520,1,0.7084705715246945,tabnet,final_model
4521,1,0.7599734792249062,tabnet,final_model
4522,0,0.844377565578121,tabnet,final_model
4523,0,0.2944111317032857,tabnet,final_model
4524,1,0.8033938623341936,tabnet,final_model
4525,0,0.8016617030691738,tabnet,final_model
4526,0,0.4096810902055754,tabnet,final_model
4527,0,0.23561214071872486,tabnet,final_model
4528,0,0.3129654036010982,tabnet,final_model
4529,0,0.17710420786844552,tabnet,final_model
4530,1,0.8315878149948996,tabnet,final_model
4531,0,0.2726071346936129,tabnet,final_model
4532,0,0.41113675562374025,tabnet,final_model
4533,0,0.5559596928253157,tabnet,final_model
4534,1,0.47299691654350745,tabnet,final_model
4535,0,0.23870384133197453,tabnet,final_model
4536,0,0.26932776147594495,tabnet,final_model
4537,0,0.3555576328558497,tabnet,final_model
4538,1,0.782031774917605,tabnet,final_model
4539,1,0.8548717136026845,tabnet,final_model
4540,0,0.3166855355490279,tabnet,final_model
4541,0,0.24399637838274998,tabnet,final_model
4542,1,0.8570983095732406,tabnet,final_model
4543,0,0.2448293458284123,tabnet,final_model
4544,1,0.7442983512024582,tabnet,final_model
4545,1,0.8369910927572068,tabnet,final_model
4546,1,0.6249392604390087,tabnet,final_model
4547,1,0.6717515784619892,tabnet,final_model
4548,0,0.22017773139132424,tabnet,final_model
4549,1,0.5417950713766555,tabnet,final_model
4550,1,0.7905084494235013,tabnet,final_model
4551,1,0.8384492974348093,tabnet,final_model
4552,1,0.18988040072683318,tabnet,final_model
4553,1,0.5733248617422234,tabnet,final_model
4554,1,0.55400602267846,tabnet,final_model
4555,1,0.6840451530595542,tabnet,final_model
4556,0,0.7609735279116205,tabnet,final_model
4557,0,0.17682640268488883,tabnet,final_model
4558,1,0.45954313923305695,tabnet,final_model
4559,1,0.4149212718740504,tabnet,final_model
4560,1,0.5169216740950405,tabnet,final_model
4561,1,0.6803878049571941,tabnet,final_model
4562,0,0.3373952692303081,tabnet,final_model
4563,0,0.24455081670142792,tabnet,final_model
4564,0,0.28006621904594464,tabnet,final_model
