id,y_true,y_pred,fold,model
3134,1,0.7991598835910614,3,tabnet
3135,0,0.12828934928358982,3,tabnet
3136,1,0.7844908878129188,3,tabnet
3137,0,0.4213468920502971,3,tabnet
3138,1,0.4386587488588397,3,tabnet
3139,0,0.2016948309329743,3,tabnet
3140,0,0.78909736165521,3,tabnet
3141,0,0.24856061157867446,3,tabnet
3142,0,0.12082827253309664,3,tabnet
3143,0,0.3881958795532899,3,tabnet
3144,0,0.2978949574076902,3,tabnet
3145,1,0.8119123950000002,3,tabnet
3146,1,0.8248083506426824,3,tabnet
3147,0,0.8732748384304918,3,tabnet
3148,0,0.2741992015901809,3,tabnet
3149,0,0.262288029289298,3,tabnet
3150,1,0.8816796248525917,3,tabnet
3151,0,0.3011475430963974,3,tabnet
3152,1,0.2925725147861929,3,tabnet
3153,1,0.6953541065141673,3,tabnet
3154,0,0.11811439524839984,3,tabnet
3155,1,0.29331385054679493,3,tabnet
3156,0,0.12032890904556053,3,tabnet
3157,0,0.4559836841906107,3,tabnet
3158,0,0.6240600081066248,3,tabnet
3159,1,0.8575942865086804,3,tabnet
3160,0,0.16578754420042743,3,tabnet
3161,0,0.32144973980276115,3,tabnet
3162,1,0.1897179573292798,3,tabnet
3163,1,0.7754545520238397,3,tabnet
3164,0,0.19725628410165866,3,tabnet
3165,1,0.7926119154432418,3,tabnet
3166,0,0.29835668125124415,3,tabnet
3167,1,0.5252669660556925,3,tabnet
3168,1,0.2896930148983951,3,tabnet
3169,1,0.653005917120662,3,tabnet
3170,1,0.8580246822810931,3,tabnet
3171,0,0.35064655078043394,3,tabnet
3172,0,0.6967413680343894,3,tabnet
3173,0,0.21919361221636763,3,tabnet
3174,1,0.7715303922130672,3,tabnet
3175,0,0.13165369343620126,3,tabnet
3176,1,0.1447478841218838,3,tabnet
3177,1,0.31410103835207837,3,tabnet
3178,1,0.8248991992496253,3,tabnet
3179,0,0.881871188374583,3,tabnet
3180,0,0.30224452087296605,3,tabnet
3181,1,0.8444954430688209,3,tabnet
3182,1,0.7549780599451942,3,tabnet
3183,1,0.8535409994093675,3,tabnet
3184,0,0.11528574004833239,3,tabnet
3185,0,0.19478214630365556,3,tabnet
3186,1,0.19753022381529636,3,tabnet
3187,0,0.16693422591879492,3,tabnet
3188,0,0.1542114137149307,3,tabnet
3189,1,0.35364991475432656,3,tabnet
3190,0,0.15406687367308536,3,tabnet
3191,1,0.8143297559235098,3,tabnet
3192,0,0.17020590547887776,3,tabnet
3193,1,0.808137555191404,3,tabnet
3194,1,0.8605914606825199,3,tabnet
3195,1,0.6085408297896375,3,tabnet
3196,1,0.8406410099513371,3,tabnet
3197,1,0.8526862838604581,3,tabnet
3198,1,0.8576136662768992,3,tabnet
3199,0,0.17982471861367708,3,tabnet
3200,1,0.847289851512522,3,tabnet
3201,1,0.8722463302982316,3,tabnet
3202,1,0.8238818969524593,3,tabnet
3203,0,0.2811379415718571,3,tabnet
3204,0,0.22193602153820474,3,tabnet
3205,1,0.83758913936128,3,tabnet
3206,0,0.18992154278012396,3,tabnet
3207,0,0.20509239761039236,3,tabnet
3208,1,0.822012806431711,3,tabnet
3209,0,0.859281313116771,3,tabnet
3210,1,0.21419348659859097,3,tabnet
3211,0,0.28587197368268336,3,tabnet
3212,0,0.8699926067466744,3,tabnet
3213,0,0.12624772036698217,3,tabnet
3214,0,0.3775204619295895,3,tabnet
3215,0,0.3706110326771174,3,tabnet
3216,0,0.30592126548429416,3,tabnet
3217,1,0.6164581289344356,3,tabnet
3218,0,0.8266772577157159,3,tabnet
3219,1,0.8739260201983566,3,tabnet
3220,1,0.3127085645649372,3,tabnet
3221,0,0.3422522234585425,3,tabnet
3222,0,0.6968833038623692,3,tabnet
3223,0,0.7968974746714421,3,tabnet
3224,0,0.14431801953354914,3,tabnet
3225,0,0.4513124347247306,3,tabnet
3226,1,0.7268898994849657,3,tabnet
3227,1,0.8612180638436877,3,tabnet
3228,1,0.8071554446580975,3,tabnet
3229,1,0.2200488586976305,3,tabnet
3230,0,0.5083302927741037,3,tabnet
3231,1,0.8800592363970937,3,tabnet
3232,1,0.27926271651477647,3,tabnet
3233,0,0.1622833224382274,3,tabnet
3234,0,0.2889148368085259,3,tabnet
3235,1,0.8360240791318675,3,tabnet
3236,0,0.8422894039456178,3,tabnet
3237,1,0.7989832983755452,3,tabnet
3238,0,0.2569794243379663,3,tabnet
3239,1,0.13591645141687508,3,tabnet
3240,1,0.7960028004636097,3,tabnet
3241,1,0.39618385136095047,3,tabnet
3242,1,0.8106054031455238,3,tabnet
3243,0,0.1798353577738288,3,tabnet
3244,0,0.2694923201659578,3,tabnet
3245,1,0.6921050801778407,3,tabnet
3246,0,0.43240799788190415,3,tabnet
3247,1,0.8415124502916775,3,tabnet
3248,1,0.42322064911743573,3,tabnet
3249,0,0.6188909432558064,3,tabnet
3250,0,0.15585004954589607,3,tabnet
3251,0,0.1313553942606031,3,tabnet
3252,0,0.8823622829683491,3,tabnet
3253,1,0.815198900759868,3,tabnet
3254,1,0.2505447068764613,3,tabnet
3255,1,0.5711627312440948,3,tabnet
3256,1,0.8468616697865431,3,tabnet
3257,0,0.17089773202156622,3,tabnet
3258,0,0.8137872867555381,3,tabnet
3259,1,0.8792254919490698,3,tabnet
3260,1,0.5880475967835364,3,tabnet
3261,1,0.2839861013628084,3,tabnet
3262,0,0.15602915079691423,3,tabnet
3263,1,0.8497970922465268,3,tabnet
3264,1,0.8120205837618886,3,tabnet
3265,1,0.256716198030809,3,tabnet
3266,0,0.24158743340719388,3,tabnet
3267,0,0.17454930022135295,3,tabnet
3268,1,0.8016456133345462,3,tabnet
3269,1,0.8055904637856159,3,tabnet
3270,1,0.5789637610654031,3,tabnet
3271,0,0.4914964673822061,3,tabnet
3272,0,0.19562147938425903,3,tabnet
3273,0,0.33399759811600765,3,tabnet
3274,1,0.6302853179367784,3,tabnet
3275,1,0.8292441759359909,3,tabnet
3276,1,0.32922861632364303,3,tabnet
3277,1,0.3131494203905216,3,tabnet
3278,1,0.28505817012065215,3,tabnet
3279,0,0.1358484266316452,3,tabnet
3280,1,0.4047182903072158,3,tabnet
3281,0,0.19509446029596492,3,tabnet
3282,1,0.24136282170577575,3,tabnet
3283,1,0.824892048770914,3,tabnet
3284,1,0.2426249109155079,3,tabnet
3285,1,0.8617938602113996,3,tabnet
3286,0,0.2986177795079351,3,tabnet
3287,0,0.10576847200674015,3,tabnet
3288,0,0.2955593348823222,3,tabnet
3289,1,0.3287345720442261,3,tabnet
3290,0,0.5589820229028198,3,tabnet
3291,1,0.520318579755888,3,tabnet
3292,1,0.8243218048974246,3,tabnet
3293,0,0.7040839591684205,3,tabnet
3294,0,0.18380283829092878,3,tabnet
3295,1,0.8594687540443094,3,tabnet
3296,0,0.7257718406019223,3,tabnet
3297,1,0.8275582173154492,3,tabnet
3298,0,0.1185651266342707,3,tabnet
3299,0,0.2509936785990255,3,tabnet
3300,0,0.8320435066683423,3,tabnet
3301,1,0.763213971972556,3,tabnet
3302,0,0.36140769108083753,3,tabnet
3303,0,0.8260923396314468,3,tabnet
3304,0,0.34245567993219694,3,tabnet
3305,0,0.4117913499877166,3,tabnet
3306,1,0.5923106398374514,3,tabnet
3307,1,0.7725089789220124,3,tabnet
3308,1,0.3279766798633563,3,tabnet
3309,0,0.22893813305781108,3,tabnet
3310,1,0.6568892706178111,3,tabnet
3311,1,0.7892489113855187,3,tabnet
3312,0,0.13886910953563386,3,tabnet
3313,0,0.16089725021150042,3,tabnet
3314,0,0.46882613057469974,3,tabnet
3315,1,0.856613631027859,3,tabnet
3316,0,0.42268851844965916,3,tabnet
3317,0,0.6577292223736035,3,tabnet
3318,1,0.3655529781019309,3,tabnet
3319,1,0.6823289917528124,3,tabnet
3320,1,0.2997710663030649,3,tabnet
3321,0,0.11780827446661069,3,tabnet
3322,0,0.29212089990553636,3,tabnet
3323,0,0.4676799471554648,3,tabnet
3324,1,0.8388802141061976,3,tabnet
3325,1,0.8538208477048599,3,tabnet
3326,0,0.7882738365992327,3,tabnet
3327,1,0.7271294016094626,3,tabnet
3328,1,0.8552356521970887,3,tabnet
3329,0,0.2657792398771325,3,tabnet
3330,1,0.2679691605855347,3,tabnet
3331,0,0.20641495017749695,3,tabnet
3332,0,0.2009320229901754,3,tabnet
3333,1,0.446150158914957,3,tabnet
3334,0,0.5393802968588495,3,tabnet
3335,0,0.23487308974887047,3,tabnet
3336,1,0.8015863672194327,3,tabnet
3337,0,0.14785812820867383,3,tabnet
3338,0,0.17481236430965857,3,tabnet
3339,0,0.29418654638935815,3,tabnet
3340,1,0.8297941500776146,3,tabnet
3341,1,0.297285087618535,3,tabnet
3342,0,0.22892809619942886,3,tabnet
3343,0,0.23931672744432225,3,tabnet
3344,1,0.2808195874855272,3,tabnet
3345,0,0.6870519452542111,3,tabnet
3346,0,0.4162031043083907,3,tabnet
3347,0,0.2868604843227847,3,tabnet
3348,1,0.6270453034535531,3,tabnet
3349,0,0.4382457697208812,3,tabnet
3350,1,0.7434528561556266,3,tabnet
3351,0,0.16635018866738682,3,tabnet
3352,1,0.8460480500096977,3,tabnet
3353,1,0.34135737404156663,3,tabnet
3354,0,0.36697544452079195,3,tabnet
3355,0,0.308035218363334,3,tabnet
3356,1,0.6940436640361517,3,tabnet
3357,1,0.8381679462938474,3,tabnet
3358,0,0.18245931890206646,3,tabnet
3359,0,0.2931810295452486,3,tabnet
3360,1,0.8686645480136119,3,tabnet
3361,0,0.30396382483416456,3,tabnet
3362,1,0.807936724314285,3,tabnet
3363,1,0.3190326468593934,3,tabnet
3364,0,0.23471967728132961,3,tabnet
3365,1,0.23555614259387167,3,tabnet
3366,0,0.723796694006162,3,tabnet
3367,1,0.2679844206299012,3,tabnet
3368,1,0.8422803852316273,3,tabnet
3369,1,0.4561398557393425,3,tabnet
3370,1,0.8677410331108665,3,tabnet
3371,1,0.2990233991376395,3,tabnet
3372,1,0.8166560226527096,3,tabnet
3373,0,0.4557410407509988,3,tabnet
3374,0,0.35072255810540154,3,tabnet
3375,1,0.12284449671957715,3,tabnet
3376,0,0.13991471838524025,3,tabnet
3377,1,0.8531002247871434,3,tabnet
3378,1,0.3299908892068022,3,tabnet
3379,1,0.8512164363304072,3,tabnet
3380,0,0.44236142035995074,3,tabnet
3381,0,0.25809421362403656,3,tabnet
3382,0,0.3451146879927598,3,tabnet
3383,1,0.6319459594727725,3,tabnet
3384,0,0.15425698579264088,3,tabnet
3385,0,0.14100360276297427,3,tabnet
3386,0,0.8310946345974978,3,tabnet
3387,0,0.5039493236064665,3,tabnet
3388,0,0.6244390149100066,3,tabnet
3389,0,0.8292396496494954,3,tabnet
3390,0,0.37386612933182006,3,tabnet
3391,1,0.5542340562887373,3,tabnet
3392,1,0.8428797042655035,3,tabnet
3393,0,0.1982028968860321,3,tabnet
3394,0,0.27317915945653,3,tabnet
3395,1,0.7887396328636535,3,tabnet
3396,0,0.2647136776423685,3,tabnet
3397,1,0.8113776605394416,3,tabnet
3398,1,0.2956083392049541,3,tabnet
3399,0,0.46926865463572365,3,tabnet
3400,0,0.36157288183121766,3,tabnet
3401,0,0.3013807300271927,3,tabnet
3402,1,0.5087439183738176,3,tabnet
3403,0,0.5863747380353804,3,tabnet
3404,1,0.21775867098375076,3,tabnet
3405,0,0.17509649588728154,3,tabnet
3406,1,0.827527979244108,3,tabnet
3407,1,0.7998747986830247,3,tabnet
3408,0,0.6016775453605401,3,tabnet
3409,0,0.12678579283373825,3,tabnet
3410,0,0.22342733966017878,3,tabnet
3411,0,0.3761421074214818,3,tabnet
3412,0,0.2696891160050159,3,tabnet
3413,0,0.3364927954097449,3,tabnet
3414,0,0.2746534983104257,3,tabnet
3415,1,0.8079142047738795,3,tabnet
3416,1,0.33237617883424414,3,tabnet
3417,1,0.8602828472527588,3,tabnet
3418,0,0.40822150494047554,3,tabnet
3419,0,0.7822497440592155,3,tabnet
3420,1,0.8681073925705763,3,tabnet
3421,1,0.8531647683904331,3,tabnet
3422,0,0.37436323788444203,3,tabnet
3423,1,0.40431970010394547,3,tabnet
3424,1,0.2491600661563513,3,tabnet
3425,1,0.39879787281669704,3,tabnet
3426,0,0.2236202899965944,3,tabnet
3427,0,0.4304239897161508,3,tabnet
3428,0,0.7288105123912378,3,tabnet
3429,0,0.8414030479532859,3,tabnet
3430,1,0.605513239167359,3,tabnet
3431,0,0.370639076306878,3,tabnet
3432,1,0.21719778279621624,3,tabnet
3433,1,0.4114664381152352,3,tabnet
3434,1,0.8278396456538876,3,tabnet
3435,0,0.8569177294642878,3,tabnet
3436,1,0.8424630451352724,3,tabnet
3437,0,0.1682144717724798,3,tabnet
3438,0,0.11386555914765364,3,tabnet
3439,0,0.14739278658342464,3,tabnet
3440,1,0.8517300541681642,3,tabnet
3441,1,0.8826899258064538,3,tabnet
3442,0,0.11822407367244163,3,tabnet
3443,1,0.8377679200082626,3,tabnet
3444,1,0.8000068986294272,3,tabnet
3445,0,0.1596226786810489,3,tabnet
3446,0,0.4252458126346091,3,tabnet
3447,1,0.3084161455988794,3,tabnet
3448,1,0.8142530135202625,3,tabnet
3449,0,0.12393342082849185,3,tabnet
3450,0,0.28135131967106314,3,tabnet
3451,0,0.8733752624094807,3,tabnet
3452,0,0.171355991267166,3,tabnet
3453,0,0.38522521473295945,3,tabnet
3454,1,0.7833487935105651,3,tabnet
3455,1,0.5723497646394752,3,tabnet
3456,1,0.48477292349945983,3,tabnet
3457,0,0.1580811171445069,3,tabnet
3458,1,0.8397255668472235,3,tabnet
3459,1,0.8215560102608647,3,tabnet
3460,1,0.24866241347105555,3,tabnet
3461,1,0.6762563999507688,3,tabnet
3462,0,0.10828429670795273,3,tabnet
3463,1,0.8692501217637474,3,tabnet
3464,1,0.43436022498719606,3,tabnet
3465,1,0.5439190308651313,3,tabnet
3466,0,0.24625000233001498,3,tabnet
3467,0,0.22142464152048907,3,tabnet
3468,0,0.8633340898646751,3,tabnet
3469,0,0.4640841684846419,3,tabnet
3470,0,0.37002980255027823,3,tabnet
3471,0,0.3098355935398805,3,tabnet
3472,0,0.12299183156812458,3,tabnet
3473,0,0.47532613765712195,3,tabnet
3474,0,0.243747478341327,3,tabnet
3475,1,0.8042581938023928,3,tabnet
3476,1,0.7423480570344378,3,tabnet
3477,1,0.8825286375404767,3,tabnet
3478,1,0.8594628089192901,3,tabnet
3479,1,0.6494377660059101,3,tabnet
3480,1,0.7382779562196521,3,tabnet
3481,0,0.1433725849347546,3,tabnet
3482,0,0.29373670221650994,3,tabnet
3483,0,0.21862307819793922,3,tabnet
3484,0,0.15444541486771388,3,tabnet
3485,1,0.8409202910563098,3,tabnet
3486,1,0.8721364989394502,3,tabnet
3487,1,0.42633563218303716,3,tabnet
3488,1,0.8666549868264879,3,tabnet
3489,1,0.8867690190694649,3,tabnet
3490,1,0.7517710293107065,3,tabnet
3491,1,0.8454536846502381,3,tabnet
3492,1,0.8548089055881414,3,tabnet
3493,0,0.19240979167226843,3,tabnet
3494,1,0.8734995636052425,3,tabnet
3495,0,0.15584362992443618,3,tabnet
3496,0,0.1011699751596777,3,tabnet
3497,1,0.7701845916731704,3,tabnet
3498,1,0.43136282751888977,3,tabnet
3499,1,0.8499634708412415,3,tabnet
3500,1,0.7336988726264715,3,tabnet
3501,1,0.4898076693360309,3,tabnet
3502,0,0.23908708985288085,3,tabnet
3503,1,0.8268127531506969,3,tabnet
3504,1,0.2519414178220223,3,tabnet
3505,0,0.38442897169776785,3,tabnet
3506,1,0.8089641967487285,3,tabnet
3507,0,0.4446412498396556,3,tabnet
3508,0,0.13170529490388186,3,tabnet
3509,1,0.8533417616715755,3,tabnet
3510,1,0.8327293257414329,3,tabnet
3511,0,0.26629157348713434,3,tabnet
3512,1,0.6440124235259362,3,tabnet
3513,1,0.8358953300353106,3,tabnet
3514,0,0.3151187181703883,3,tabnet
3515,0,0.4979195993160922,3,tabnet
3516,1,0.5123096766665374,3,tabnet
3517,0,0.27395899181532296,3,tabnet
3518,1,0.8224370446274292,3,tabnet
3519,1,0.2534045563239531,3,tabnet
3520,0,0.30984019081297565,3,tabnet
3521,1,0.8701382114376641,3,tabnet
3522,1,0.6439642362789518,3,tabnet
3523,1,0.8722931331316995,3,tabnet
3524,1,0.37573571542724477,3,tabnet
3525,1,0.6349898520596453,3,tabnet
3526,0,0.6897095869938322,3,tabnet
3527,0,0.28076574534762677,3,tabnet
3528,0,0.24046926115871958,3,tabnet
3529,0,0.12172824053494963,3,tabnet
3530,1,0.32144973980276115,3,tabnet
3531,1,0.8419131560308959,3,tabnet
3532,0,0.1525684401239337,3,tabnet
3533,0,0.49260931550935083,3,tabnet
3534,0,0.10614553481317722,3,tabnet
3535,0,0.34918463332552546,3,tabnet
3536,1,0.5302251919693018,3,tabnet
3537,1,0.781740247975819,3,tabnet
3538,0,0.5276152750476371,3,tabnet
3539,0,0.24269233708049684,3,tabnet
3540,0,0.18832983777891743,3,tabnet
3541,1,0.18548406764086864,3,tabnet
3542,0,0.8635418253751173,3,tabnet
3543,1,0.7935334080446621,3,tabnet
3544,0,0.1517293470604961,3,tabnet
3545,0,0.15754698450698498,3,tabnet
3546,0,0.2939182471774359,3,tabnet
3547,1,0.8050193391788178,3,tabnet
3548,0,0.1590020784487248,3,tabnet
3549,0,0.31506572857827997,3,tabnet
3550,1,0.8725309235327621,3,tabnet
3551,0,0.4177426863855529,3,tabnet
3552,1,0.8032819358296245,3,tabnet
3553,0,0.15419057784407922,3,tabnet
3554,0,0.3792812962285445,3,tabnet
3555,0,0.11669259006088777,3,tabnet
3556,1,0.8257478133601889,3,tabnet
3557,0,0.8888182534506053,3,tabnet
3558,1,0.466856177137982,3,tabnet
3559,0,0.2905134783274063,3,tabnet
3560,0,0.14863904712467257,3,tabnet
3561,0,0.42756002897656026,3,tabnet
3562,1,0.8628506817639141,3,tabnet
3563,1,0.7004613581683456,3,tabnet
3564,0,0.35307422410479045,3,tabnet
3565,0,0.2855354126390772,3,tabnet
3566,0,0.12933510679989454,3,tabnet
3567,1,0.3579510826905917,3,tabnet
3568,1,0.873608737387663,3,tabnet
3569,0,0.6219186231686223,3,tabnet
3570,1,0.8600253289386872,3,tabnet
3571,0,0.1997873808543343,3,tabnet
3572,1,0.5271636739157668,3,tabnet
3573,1,0.8036789317992313,3,tabnet
3574,0,0.3630882154415638,3,tabnet
3575,1,0.30788474101241037,3,tabnet
3576,1,0.49263126922657774,3,tabnet
3577,0,0.4038480215790216,3,tabnet
3578,1,0.7742990627348756,3,tabnet
3579,1,0.8632749360209457,3,tabnet
3580,1,0.8526390185190865,3,tabnet
3581,1,0.8618289639366469,3,tabnet
3582,1,0.7160156610817046,3,tabnet
3583,1,0.8453220189544565,3,tabnet
3584,0,0.2567898836022704,3,tabnet
3585,0,0.36225498242879406,3,tabnet
3586,1,0.5049087036766234,3,tabnet
3587,1,0.8260638901431168,3,tabnet
3588,0,0.18751138323926872,3,tabnet
3589,1,0.5469655038571294,3,tabnet
3590,0,0.5010444819890573,3,tabnet
3591,1,0.8817397533052727,3,tabnet
3592,1,0.8551393134068531,3,tabnet
3593,1,0.8714099636661476,3,tabnet
3594,1,0.7780286053617355,3,tabnet
3595,1,0.3157468703168308,3,tabnet
3596,0,0.837316855921861,3,tabnet
3597,0,0.2415968147553038,3,tabnet
3598,0,0.10672374907426095,3,tabnet
3599,0,0.48271828516891113,3,tabnet
3600,0,0.4668723008478908,3,tabnet
3601,0,0.48797424649584514,3,tabnet
3602,0,0.49437584274085306,3,tabnet
3603,0,0.21175689489889007,3,tabnet
3604,1,0.8452311935399879,3,tabnet
3605,1,0.5092434981721516,3,tabnet
3606,1,0.8287156401725047,3,tabnet
3607,1,0.4707804936523805,3,tabnet
3608,0,0.12616487699937604,3,tabnet
3609,0,0.2221457833322872,3,tabnet
3610,1,0.18375744526831392,3,tabnet
3611,0,0.24120451334385296,3,tabnet
3612,1,0.8691576936144193,3,tabnet
3613,1,0.2760671013997737,3,tabnet
3614,1,0.8817655903772749,3,tabnet
3615,0,0.36980391598446677,3,tabnet
3616,1,0.5518236295117956,3,tabnet
3617,1,0.8332734364975061,3,tabnet
3618,0,0.21106130463985265,3,tabnet
3619,1,0.8283412854994634,3,tabnet
3620,0,0.4889244605892295,3,tabnet
3621,1,0.850499286756376,3,tabnet
3622,1,0.855255193716653,3,tabnet
3623,1,0.29119192465912536,3,tabnet
3624,1,0.7886006424639892,3,tabnet
3625,1,0.6395774588479396,3,tabnet
3626,1,0.8319953517249662,3,tabnet
3627,0,0.2573725401363487,3,tabnet
3628,0,0.463430879628459,3,tabnet
3629,0,0.4514620643193159,3,tabnet
3630,0,0.4728632713075677,3,tabnet
3631,1,0.3482168578228207,3,tabnet
3632,1,0.8093054330445458,3,tabnet
3633,1,0.4259792305118054,3,tabnet
3634,0,0.32124026808405853,3,tabnet
3635,0,0.30231423485086417,3,tabnet
3636,1,0.482569564027537,3,tabnet
3637,1,0.8325226360177718,3,tabnet
3638,0,0.5538947958570146,3,tabnet
3639,0,0.3232225787067481,3,tabnet
3640,0,0.7650767135415256,3,tabnet
3641,1,0.4601712812045425,3,tabnet
3642,0,0.22340082439956938,3,tabnet
3643,1,0.8343209691855854,3,tabnet
3644,0,0.14279617365726327,3,tabnet
3645,0,0.1764903758563912,3,tabnet
3646,0,0.842060236322294,3,tabnet
3647,1,0.5905688301996251,3,tabnet
3648,1,0.28181383842437213,3,tabnet
3649,1,0.2353830868557619,3,tabnet
3650,1,0.4325519613502576,3,tabnet
3651,1,0.7002963325567598,3,tabnet
3652,0,0.31610255261569326,3,tabnet
3653,0,0.19676205955404727,3,tabnet
3654,1,0.8688545174130754,3,tabnet
3655,0,0.28406062454682884,3,tabnet
3656,1,0.7166738026680642,3,tabnet
3657,1,0.4047452445761794,3,tabnet
3658,1,0.15901678414126025,3,tabnet
3659,1,0.8687910697339177,3,tabnet
3660,1,0.45947778331264183,3,tabnet
3661,1,0.3776372346026464,3,tabnet
3662,0,0.11316159162600675,3,tabnet
3663,1,0.8685558800078017,3,tabnet
3664,0,0.16230912854449497,3,tabnet
3665,1,0.796660253404565,3,tabnet
3666,1,0.8904892161841724,3,tabnet
3667,1,0.2673267971669547,3,tabnet
3668,1,0.7032543852825235,3,tabnet
3669,1,0.804375689210417,3,tabnet
3670,0,0.3599491073770684,3,tabnet
3671,0,0.8259339918938833,3,tabnet
3672,1,0.8515464835804586,3,tabnet
3673,0,0.8406753403220899,3,tabnet
3674,1,0.290278299966703,3,tabnet
3675,0,0.13515765753852904,3,tabnet
3676,1,0.7835990527368185,3,tabnet
3677,1,0.4662557769503374,3,tabnet
3678,0,0.8606170819720564,3,tabnet
3679,1,0.8248620959806667,3,tabnet
3680,0,0.21775482820649497,3,tabnet
3681,0,0.4831224717159251,3,tabnet
3682,1,0.3094708049457425,3,tabnet
3683,0,0.4184904839864208,3,tabnet
3684,1,0.8370065422762576,3,tabnet
3685,0,0.2709510497896154,3,tabnet
3686,1,0.39251463154753,3,tabnet
3687,0,0.37067088213789545,3,tabnet
3688,0,0.1817020925637616,3,tabnet
3689,0,0.15123688995867784,3,tabnet
3690,1,0.5076783879798056,3,tabnet
3691,0,0.48277758376724217,3,tabnet
3692,1,0.7799032257136189,3,tabnet
3693,1,0.45662281042393765,3,tabnet
3694,0,0.6591240219523324,3,tabnet
3695,0,0.14110958512478292,3,tabnet
3696,1,0.3129849836223593,3,tabnet
3697,0,0.2476096279586558,3,tabnet
3698,0,0.24115940817338835,3,tabnet
3699,1,0.6787171179466909,3,tabnet
3700,1,0.8403948001707013,3,tabnet
3701,1,0.8068803614410148,3,tabnet
3702,1,0.19469281706106922,3,tabnet
3703,0,0.8047486578048701,3,tabnet
3704,1,0.3039107715625363,3,tabnet
3705,1,0.3120172645945771,3,tabnet
3706,0,0.6726992383037063,3,tabnet
3707,1,0.47969660983675727,3,tabnet
3708,0,0.3710338581074453,3,tabnet
3709,1,0.7506869157040715,3,tabnet
3710,1,0.8508003777990623,3,tabnet
3711,1,0.1070419410495289,3,tabnet
3712,0,0.44200686259548383,3,tabnet
3713,1,0.8415087529724077,3,tabnet
3714,1,0.6638922685963636,3,tabnet
3715,0,0.1708510720311025,3,tabnet
3716,0,0.21542194679685278,3,tabnet
3717,1,0.6140692143280906,3,tabnet
3718,1,0.8280034695498587,3,tabnet
3719,1,0.8505312236753485,3,tabnet
3720,1,0.8253117390848846,3,tabnet
3721,1,0.30937696277106497,3,tabnet
3722,1,0.30358365028696216,3,tabnet
3723,1,0.32164922266238755,3,tabnet
3724,0,0.1804444640107123,3,tabnet
3725,0,0.23139658304506047,3,tabnet
3726,1,0.8733017583578618,3,tabnet
3727,0,0.11679581946834185,3,tabnet
3728,0,0.3486196782827787,3,tabnet
3729,0,0.2910270407938535,3,tabnet
3730,1,0.8774965130956696,3,tabnet
3731,0,0.1018729081964632,3,tabnet
3732,1,0.2316843342259658,3,tabnet
3733,1,0.8898204893920023,3,tabnet
3734,0,0.296554272396959,3,tabnet
3735,1,0.33998020992831807,3,tabnet
3736,1,0.28312101964422476,3,tabnet
3737,0,0.1310012269982099,3,tabnet
3738,0,0.29080690206648213,3,tabnet
3739,0,0.7644377774316006,3,tabnet
3740,1,0.3794431080502931,3,tabnet
3741,1,0.6446137076830921,3,tabnet
3742,0,0.2177104530959307,3,tabnet
