id,y_true,y_pred,fold,model
3305,0,0.3518052458995967,4,rf
3306,1,0.5188181805128841,4,rf
3307,1,0.8052853959665565,4,rf
3308,1,0.353468824454317,4,rf
3309,0,0.21304739581451335,4,rf
3310,1,0.5301442693891399,4,rf
3311,1,0.783726857378346,4,rf
3312,0,0.11835477326362427,4,rf
3313,0,0.20502518563697072,4,rf
3314,0,0.4264620616482998,4,rf
3315,1,0.854201293716474,4,rf
3316,0,0.4369641796479286,4,rf
3317,0,0.6042606828711878,4,rf
3318,1,0.35214871421328053,4,rf
3319,1,0.6895494609514345,4,rf
3320,1,0.3000787484479875,4,rf
3321,0,0.11216195655116826,4,rf
3322,0,0.28628598964690205,4,rf
3323,0,0.5451079906196441,4,rf
3324,1,0.8317170156902864,4,rf
3325,1,0.8519429485774925,4,rf
3326,0,0.7567011649718275,4,rf
3327,1,0.8050909266743059,4,rf
3328,1,0.8221364172599144,4,rf
3329,0,0.35784312620957154,4,rf
3330,1,0.2572942654415865,4,rf
3331,0,0.23457384071675202,4,rf
3332,0,0.19306393295516297,4,rf
3333,1,0.5467931007062603,4,rf
3334,0,0.6957683578753401,4,rf
3335,0,0.19930255145547537,4,rf
3336,1,0.8100748291902705,4,rf
3337,0,0.15253837760556815,4,rf
3338,0,0.17359432495773658,4,rf
3339,0,0.2010303500670119,4,rf
3340,1,0.8436859571225914,4,rf
3341,1,0.27823453845953433,4,rf
3342,0,0.20314356220660096,4,rf
3343,0,0.2500664532470379,4,rf
3344,1,0.31627150240558893,4,rf
3345,0,0.7078588977096429,4,rf
3346,0,0.4700372402966387,4,rf
3347,0,0.2845498431117572,4,rf
3348,1,0.45577016719727187,4,rf
3349,0,0.3998526863326522,4,rf
3350,1,0.5737952558213555,4,rf
3351,0,0.19402391184033105,4,rf
3352,1,0.8482751055613108,4,rf
3353,1,0.32886825671838543,4,rf
3354,0,0.42350542029198646,4,rf
3355,0,0.27431468335393555,4,rf
3356,1,0.6721572779647507,4,rf
3357,1,0.8516479237016843,4,rf
3358,0,0.19635999959712802,4,rf
3359,0,0.2810417788934047,4,rf
3360,1,0.8392000776257702,4,rf
3361,0,0.2725161268318211,4,rf
3362,1,0.7966618262703242,4,rf
3363,1,0.33374598011987916,4,rf
3364,0,0.21406827778341264,4,rf
3365,1,0.22059444142353268,4,rf
3366,0,0.6391645200193491,4,rf
3367,1,0.2610434004002858,4,rf
3368,1,0.826711910731701,4,rf
3369,1,0.4069856316766447,4,rf
3370,1,0.8546844635221156,4,rf
3371,1,0.30485967330870717,4,rf
3372,1,0.8165874840512912,4,rf
3373,0,0.3873163269191004,4,rf
3374,0,0.28816797777987024,4,rf
3375,1,0.12352617649537215,4,rf
3376,0,0.15230087759942385,4,rf
3377,1,0.8482223718705804,4,rf
3378,1,0.3569328435118396,4,rf
3379,1,0.7164169960719776,4,rf
3380,0,0.4549042456885919,4,rf
3381,0,0.2422200753897606,4,rf
3382,0,0.25200107852760395,4,rf
3383,1,0.5563510499838785,4,rf
3384,0,0.1747819433590416,4,rf
3385,0,0.1955455386865532,4,rf
3386,0,0.814452858715582,4,rf
3387,0,0.5706932374312009,4,rf
3388,0,0.6483852629945625,4,rf
3389,0,0.821195664279211,4,rf
3390,0,0.4455148246925012,4,rf
3391,1,0.5733969182200546,4,rf
3392,1,0.8474747300723655,4,rf
3393,0,0.22802035760483508,4,rf
3394,0,0.263850867438611,4,rf
3395,1,0.810097746270442,4,rf
3396,0,0.20979427444481524,4,rf
3397,1,0.8135636267620361,4,rf
3398,1,0.34516821010838267,4,rf
3399,0,0.42375049824680766,4,rf
3400,0,0.38363097030793497,4,rf
3401,0,0.3154375213373262,4,rf
3402,1,0.4359956398094962,4,rf
3403,0,0.5509317515974946,4,rf
3404,1,0.2509747896903331,4,rf
3405,0,0.19768834107893019,4,rf
3406,1,0.8495717837333248,4,rf
3407,1,0.8304222351157073,4,rf
3408,0,0.4220795730390627,4,rf
3409,0,0.1454706983150147,4,rf
3410,0,0.22147633079430434,4,rf
3411,0,0.4471023544205736,4,rf
3412,0,0.2608821075200388,4,rf
3413,0,0.36504888030296045,4,rf
3414,0,0.3324615435250494,4,rf
3415,1,0.7810355967260019,4,rf
3416,1,0.3422896363179151,4,rf
3417,1,0.8505432241644864,4,rf
3418,0,0.4429027439638658,4,rf
3419,0,0.7930092139239181,4,rf
3420,1,0.864547341279067,4,rf
3421,1,0.8466490291590048,4,rf
3422,0,0.3604114806796994,4,rf
3423,1,0.4610024818664948,4,rf
3424,1,0.2140020249538681,4,rf
3425,1,0.5387669028393847,4,rf
3426,0,0.2178306579367711,4,rf
3427,0,0.469780979584737,4,rf
3428,0,0.7231159540751242,4,rf
3429,0,0.852293297684209,4,rf
3430,1,0.6901755473075123,4,rf
3431,0,0.28727439649713404,4,rf
3432,1,0.2349169093829376,4,rf
3433,1,0.3920839875504371,4,rf
3434,1,0.8057134288608905,4,rf
3435,0,0.8400869185544807,4,rf
3436,1,0.8552028361795951,4,rf
3437,0,0.175596330263007,4,rf
3438,0,0.14600329157610398,4,rf
3439,0,0.13718076068184373,4,rf
3440,1,0.848795138784495,4,rf
3441,1,0.8439491652165438,4,rf
3442,0,0.12104561844127038,4,rf
3443,1,0.8129399705867002,4,rf
3444,1,0.8562422950524474,4,rf
3445,0,0.13902080789408797,4,rf
3446,0,0.3876576731728239,4,rf
3447,1,0.2622293332382786,4,rf
3448,1,0.8060027470480524,4,rf
3449,0,0.13040965762405202,4,rf
3450,0,0.2652340746299704,4,rf
3451,0,0.855008448022896,4,rf
3452,0,0.23767423326474504,4,rf
3453,0,0.3748537877566766,4,rf
3454,1,0.7377694459073498,4,rf
3455,1,0.447056127375574,4,rf
3456,1,0.5517384838891032,4,rf
3457,0,0.20927028914208726,4,rf
3458,1,0.8520989425095972,4,rf
3459,1,0.8196710077333217,4,rf
3460,1,0.22871555863701837,4,rf
3461,1,0.6056520627757491,4,rf
3462,0,0.10717019910212308,4,rf
3463,1,0.8600624737410242,4,rf
3464,1,0.5223614033847116,4,rf
3465,1,0.7728515637235687,4,rf
3466,0,0.2401822519200243,4,rf
3467,0,0.19230068195287256,4,rf
3468,0,0.8431955733752273,4,rf
3469,0,0.3541626882315209,4,rf
3470,0,0.46000615770760295,4,rf
3471,0,0.33013644377938806,4,rf
3472,0,0.12886145676628435,4,rf
3473,0,0.6015704959414966,4,rf
3474,0,0.2759564911256705,4,rf
3475,1,0.7827712823739879,4,rf
3476,1,0.7247001193873527,4,rf
3477,1,0.8562592980063504,4,rf
3478,1,0.8463777238579344,4,rf
3479,1,0.7582156367943609,4,rf
3480,1,0.7458411260093188,4,rf
3481,0,0.203927258565373,4,rf
3482,0,0.25389245541137306,4,rf
3483,0,0.21618597286414343,4,rf
3484,0,0.15226475272259526,4,rf
3485,1,0.8198358623798669,4,rf
3486,1,0.8565230007206465,4,rf
3487,1,0.29310947690794187,4,rf
3488,1,0.8611491673142592,4,rf
3489,1,0.8535789314577986,4,rf
3490,1,0.8175859216471113,4,rf
3491,1,0.8193944958123978,4,rf
3492,1,0.8483324881253114,4,rf
3493,0,0.2179814587208534,4,rf
3494,1,0.8469012762670606,4,rf
3495,0,0.185061297657853,4,rf
3496,0,0.13111026668594555,4,rf
3497,1,0.7936773612050764,4,rf
3498,1,0.4438161277179457,4,rf
3499,1,0.8276833454353129,4,rf
3500,1,0.7643557133077347,4,rf
3501,1,0.4979137778126035,4,rf
3502,0,0.4993647405526466,4,rf
3503,1,0.8289699018543653,4,rf
3504,1,0.2445864814100282,4,rf
3505,0,0.37033834374094776,4,rf
3506,1,0.8470319334901618,4,rf
3507,0,0.4450092062386132,4,rf
3508,0,0.13507507119521997,4,rf
3509,1,0.8451135785849256,4,rf
3510,1,0.8185019113315289,4,rf
3511,0,0.290641885476797,4,rf
3512,1,0.6335822698647448,4,rf
3513,1,0.8538271144752044,4,rf
3514,0,0.29608159705342973,4,rf
3515,0,0.495644514110261,4,rf
3516,1,0.7327726960815171,4,rf
3517,0,0.28525352242005786,4,rf
3518,1,0.855428459385777,4,rf
3519,1,0.24017083815366388,4,rf
3520,0,0.2837067812027499,4,rf
3521,1,0.8015491913883449,4,rf
3522,1,0.5979767773245821,4,rf
3523,1,0.8489926980277128,4,rf
3524,1,0.39876494878681223,4,rf
3525,1,0.562526668404229,4,rf
3526,0,0.5829708398203614,4,rf
3527,0,0.2690775014351727,4,rf
3528,0,0.25990923580784486,4,rf
3529,0,0.14379773140613372,4,rf
3530,1,0.3450904715871932,4,rf
3531,1,0.8453572442513728,4,rf
3532,0,0.12916740563217644,4,rf
3533,0,0.5357230658801888,4,rf
3534,0,0.10695456228609966,4,rf
3535,0,0.2929676021077323,4,rf
3536,1,0.5818973760809909,4,rf
3537,1,0.7873378898134378,4,rf
3538,0,0.4186865090825935,4,rf
3539,0,0.24696186014900315,4,rf
3540,0,0.15590255053528326,4,rf
3541,1,0.23669088836346616,4,rf
3542,0,0.8322522694377503,4,rf
3543,1,0.6888032240017634,4,rf
3544,0,0.22458555593289667,4,rf
3545,0,0.14794161437692566,4,rf
3546,0,0.30507933391672337,4,rf
3547,1,0.8242370217384211,4,rf
3548,0,0.17342404870733538,4,rf
3549,0,0.31963283405368254,4,rf
3550,1,0.8603198556129692,4,rf
3551,0,0.47318519572658335,4,rf
3552,1,0.7973044487895943,4,rf
3553,0,0.1701753312834089,4,rf
3554,0,0.41817210344885314,4,rf
3555,0,0.16159864395274276,4,rf
3556,1,0.825013184661421,4,rf
3557,0,0.8323813767105191,4,rf
3558,1,0.514404818085202,4,rf
3559,0,0.22485876041275124,4,rf
3560,0,0.20490569247350696,4,rf
3561,0,0.3874504694602608,4,rf
3562,1,0.8473684717098667,4,rf
3563,1,0.7539400267539182,4,rf
3564,0,0.3051246535407112,4,rf
3565,0,0.26804778017695147,4,rf
3566,0,0.13585964329936678,4,rf
3567,1,0.3601156383916042,4,rf
3568,1,0.8503924356774647,4,rf
3569,0,0.6248778658280624,4,rf
3570,1,0.8420241675835852,4,rf
3571,0,0.22752715012451166,4,rf
3572,1,0.469340764993409,4,rf
3573,1,0.8220208701637756,4,rf
3574,0,0.4104634508965971,4,rf
3575,1,0.37886435725844,4,rf
3576,1,0.6429985228901921,4,rf
3577,0,0.4000269131458254,4,rf
3578,1,0.7651614384951394,4,rf
3579,1,0.8660110615623159,4,rf
3580,1,0.8572435133750602,4,rf
3581,1,0.8455958586364352,4,rf
3582,1,0.7671120185573101,4,rf
3583,1,0.813141020679266,4,rf
3584,0,0.4101572750106351,4,rf
3585,0,0.36266448631182374,4,rf
3586,1,0.5200324142913583,4,rf
3587,1,0.8212405723766646,4,rf
3588,0,0.1759649128077377,4,rf
3589,1,0.5450551406886689,4,rf
3590,0,0.5197121387282154,4,rf
3591,1,0.8578812175932434,4,rf
3592,1,0.8621908017771025,4,rf
3593,1,0.8466839946719704,4,rf
3594,1,0.7252023822534689,4,rf
3595,1,0.3574766505204664,4,rf
3596,0,0.8563834594890019,4,rf
3597,0,0.22845606981780672,4,rf
3598,0,0.1720364259495393,4,rf
3599,0,0.5346969167894584,4,rf
3600,0,0.4478924415520475,4,rf
3601,0,0.5388765368273032,4,rf
3602,0,0.5053193608413279,4,rf
3603,0,0.2632066562892639,4,rf
3604,1,0.8256215123837545,4,rf
3605,1,0.4814880042127684,4,rf
3606,1,0.8342861365070464,4,rf
3607,1,0.5727948312565226,4,rf
3608,0,0.13632273967634392,4,rf
3609,0,0.22139486397761973,4,rf
3610,1,0.23823383386702482,4,rf
3611,0,0.20939265604924473,4,rf
3612,1,0.857817445930907,4,rf
3613,1,0.3164104435333456,4,rf
3614,1,0.8383557155629893,4,rf
3615,0,0.3320935733634702,4,rf
3616,1,0.5987501082328488,4,rf
3617,1,0.8239760423423698,4,rf
3618,0,0.3199510434897053,4,rf
3619,1,0.8267394601105058,4,rf
3620,0,0.5197284438055909,4,rf
3621,1,0.8230917972666396,4,rf
3622,1,0.8438046357032484,4,rf
3623,1,0.320179682382832,4,rf
3624,1,0.8071428662442505,4,rf
3625,1,0.5521952983214129,4,rf
3626,1,0.7844556912762465,4,rf
3627,0,0.2578074457965707,4,rf
3628,0,0.4217119071812959,4,rf
3629,0,0.38701785150184714,4,rf
3630,0,0.38553327393224696,4,rf
3631,1,0.3118336107230692,4,rf
3632,1,0.8231022218262156,4,rf
3633,1,0.3913792155024746,4,rf
3634,0,0.30519337917024175,4,rf
3635,0,0.2795114017177425,4,rf
3636,1,0.5094882815015184,4,rf
3637,1,0.854158372986866,4,rf
3638,0,0.3588425764698116,4,rf
3639,0,0.25222644517030546,4,rf
3640,0,0.7861951438919798,4,rf
3641,1,0.38643290781072687,4,rf
3642,0,0.23503041188438484,4,rf
3643,1,0.8320840413085194,4,rf
3644,0,0.16235691175823871,4,rf
3645,0,0.21471406327698395,4,rf
3646,0,0.8423224533224577,4,rf
3647,1,0.6478474055539757,4,rf
3648,1,0.255055280812931,4,rf
3649,1,0.22432092920601562,4,rf
3650,1,0.44864469594994477,4,rf
3651,1,0.8355012198591732,4,rf
3652,0,0.27789081310456365,4,rf
3653,0,0.20459825800221393,4,rf
3654,1,0.8495977078450543,4,rf
3655,0,0.23777819267057912,4,rf
3656,1,0.7936738481953959,4,rf
3657,1,0.4034468597624685,4,rf
3658,1,0.1599544013928747,4,rf
3659,1,0.8484336493895096,4,rf
3660,1,0.5316472750026818,4,rf
3661,1,0.39093854473987044,4,rf
3662,0,0.10662075341143078,4,rf
3663,1,0.8510677908101542,4,rf
3664,0,0.19047691875774658,4,rf
3665,1,0.8027154242326441,4,rf
3666,1,0.8582470640128667,4,rf
3667,1,0.26120598569069825,4,rf
3668,1,0.6502906012283886,4,rf
3669,1,0.7978739473577465,4,rf
3670,0,0.36572656958448957,4,rf
3671,0,0.8548702110168058,4,rf
3672,1,0.8490406835838344,4,rf
3673,0,0.8497027643617278,4,rf
3674,1,0.2576209077693885,4,rf
3675,0,0.18328107687277972,4,rf
3676,1,0.7989510303791554,4,rf
3677,1,0.5491603938609846,4,rf
3678,0,0.8381990145002818,4,rf
3679,1,0.8303462866365868,4,rf
3680,0,0.23953801707184572,4,rf
3681,0,0.5623242088891894,4,rf
3682,1,0.34615156420131143,4,rf
3683,0,0.38425782407223813,4,rf
3684,1,0.8288232866705602,4,rf
3685,0,0.22750290572267143,4,rf
3686,1,0.42452516246719046,4,rf
3687,0,0.37399547605147665,4,rf
3688,0,0.1473741062525226,4,rf
3689,0,0.17926104980253713,4,rf
3690,1,0.482084268700794,4,rf
3691,0,0.4883536552996172,4,rf
3692,1,0.8022489339073435,4,rf
3693,1,0.501057999840309,4,rf
3694,0,0.6343304957769468,4,rf
3695,0,0.19580286112670842,4,rf
3696,1,0.33078097121516553,4,rf
3697,0,0.2302181162191769,4,rf
3698,0,0.26915553789278973,4,rf
3699,1,0.8003285363333351,4,rf
3700,1,0.806334713159551,4,rf
3701,1,0.8068170691059575,4,rf
3702,1,0.20942779681333257,4,rf
3703,0,0.8150584438519185,4,rf
3704,1,0.3026957105037677,4,rf
3705,1,0.3840716030666479,4,rf
3706,0,0.6612516225502348,4,rf
3707,1,0.39726676709935177,4,rf
3708,0,0.36371328008248643,4,rf
3709,1,0.6840912071957914,4,rf
3710,1,0.8382275910760651,4,rf
3711,1,0.1771041350035356,4,rf
3712,0,0.35677790563342154,4,rf
3713,1,0.8279837409122021,4,rf
3714,1,0.67230175189563,4,rf
3715,0,0.18386639967137186,4,rf
3716,0,0.18329580561291392,4,rf
3717,1,0.5551226265000554,4,rf
3718,1,0.8319207309689506,4,rf
3719,1,0.7421108621017602,4,rf
3720,1,0.7683446528482544,4,rf
3721,1,0.29096312672158936,4,rf
3722,1,0.22777601987731194,4,rf
3723,1,0.32718475716025847,4,rf
3724,0,0.21129333810581105,4,rf
3725,0,0.21963267133376693,4,rf
3726,1,0.8458857889168733,4,rf
3727,0,0.15031122241515074,4,rf
3728,0,0.33310937217386183,4,rf
3729,0,0.2753375238351658,4,rf
3730,1,0.8526489942041191,4,rf
3731,0,0.1276008310411407,4,rf
3732,1,0.22353106418095606,4,rf
3733,1,0.8518565801313945,4,rf
3734,0,0.28177616098659813,4,rf
3735,1,0.41718568611992013,4,rf
3736,1,0.25872669375871066,4,rf
3737,0,0.13470871395626,4,rf
3738,0,0.44578936077411657,4,rf
3739,0,0.8125318845597288,4,rf
3740,1,0.3692962379293049,4,rf
3741,1,0.632873080521738,4,rf
3742,0,0.20588083724266817,4,rf
3743,0,0.40793819432242573,4,rf
3744,0,0.11971860747019944,4,rf
3745,0,0.2650590420750868,4,rf
3746,1,0.6547556828532229,4,rf
3747,0,0.3773856405658457,4,rf
3748,0,0.4008882170409586,4,rf
3749,0,0.3687164552312673,4,rf
3750,1,0.4963373239257963,4,rf
3751,0,0.333221368921832,4,rf
3752,1,0.8520693016672071,4,rf
3753,1,0.8216722578345833,4,rf
3754,1,0.768022511118072,4,rf
3755,1,0.8308239142528749,4,rf
3756,0,0.16596775381216725,4,rf
3757,1,0.6526335894284593,4,rf
3758,1,0.779003255256655,4,rf
3759,1,0.8279644208733645,4,rf
3760,1,0.3648990681689031,4,rf
3761,1,0.8177219027621981,4,rf
3762,0,0.8485692459608765,4,rf
3763,1,0.5382184123529723,4,rf
3764,1,0.41385862673556156,4,rf
3765,1,0.7969338569364403,4,rf
3766,1,0.8147117998761795,4,rf
3767,0,0.17573638772400935,4,rf
3768,1,0.8221189217211916,4,rf
3769,1,0.632795663549348,4,rf
3770,0,0.4832398346857418,4,rf
3771,1,0.8608156112130924,4,rf
3772,1,0.8567468037071568,4,rf
3773,1,0.7821895971396187,4,rf
3774,0,0.12911561739101873,4,rf
3775,1,0.8085681782612045,4,rf
3776,1,0.18618664211390804,4,rf
3777,1,0.7515787990203879,4,rf
3778,1,0.6771952988413921,4,rf
3779,0,0.22304292370078938,4,rf
3780,0,0.2265388531053391,4,rf
3781,1,0.6575231752552312,4,rf
3782,1,0.6903061936210657,4,rf
3783,1,0.4864122312108371,4,rf
3784,1,0.8427519412346889,4,rf
3785,1,0.43891826106596393,4,rf
3786,0,0.1446083575979056,4,rf
3787,1,0.8574283096640564,4,rf
3788,1,0.393936566637182,4,rf
3789,1,0.7945479647366608,4,rf
3790,1,0.36882231597382104,4,rf
3791,0,0.19699071717621908,4,rf
3792,0,0.26610206209179144,4,rf
3793,0,0.3756082761498295,4,rf
3794,1,0.39777410517775197,4,rf
3795,1,0.8440256434049861,4,rf
3796,0,0.11457974516101059,4,rf
3797,1,0.8342318851115484,4,rf
3798,1,0.865567455332232,4,rf
3799,1,0.8126870518382765,4,rf
3800,1,0.3375579090721047,4,rf
3801,1,0.8415871941856353,4,rf
3802,0,0.4649529385956008,4,rf
3803,1,0.7729664822823864,4,rf
3804,0,0.13281259097955045,4,rf
3805,1,0.4922337948749581,4,rf
3806,0,0.11901135862542644,4,rf
3807,0,0.1617941795526006,4,rf
3808,1,0.8323109310421785,4,rf
3809,1,0.5747506961695679,4,rf
3810,0,0.25605917637041103,4,rf
3811,1,0.8641622294694284,4,rf
3812,0,0.2021013656944811,4,rf
3813,1,0.6835823524135345,4,rf
3814,1,0.4341716718909838,4,rf
3815,0,0.19792981928955033,4,rf
3816,1,0.5515775602034214,4,rf
3817,1,0.595219470190042,4,rf
3818,1,0.8497657303838547,4,rf
3819,1,0.5919244602502497,4,rf
3820,1,0.818004973384632,4,rf
3821,0,0.5140159942579123,4,rf
3822,1,0.820375680560896,4,rf
3823,1,0.3778605790116309,4,rf
3824,0,0.34566760745207137,4,rf
3825,0,0.29122958390292625,4,rf
3826,1,0.8164576911382385,4,rf
3827,0,0.1253744508040846,4,rf
3828,1,0.8524079311916551,4,rf
3829,1,0.8640081904615162,4,rf
3830,1,0.40012333413604856,4,rf
3831,0,0.13555775429134106,4,rf
3832,0,0.804197940281004,4,rf
3833,1,0.8241573481085555,4,rf
3834,0,0.6858364007938517,4,rf
3835,1,0.8254011279514258,4,rf
3836,0,0.673178141392928,4,rf
3837,0,0.5658602249610274,4,rf
3838,1,0.8097378394799901,4,rf
3839,0,0.4701571541112047,4,rf
3840,1,0.46696251010196654,4,rf
3841,0,0.2526417274584428,4,rf
3842,1,0.8174172238803732,4,rf
3843,1,0.37762270042796264,4,rf
3844,0,0.3545848181765554,4,rf
3845,1,0.42975417938512567,4,rf
3846,0,0.14486470919692632,4,rf
3847,0,0.22518028437661414,4,rf
3848,1,0.8374627764243359,4,rf
3849,0,0.15031367355263264,4,rf
3850,0,0.7959633678260316,4,rf
3851,0,0.12802424753020203,4,rf
3852,0,0.24540332274585797,4,rf
3853,0,0.7632782696742756,4,rf
3854,1,0.8201745268364852,4,rf
3855,0,0.11979551045937195,4,rf
3856,1,0.30918516166499743,4,rf
3857,1,0.8511370998988854,4,rf
3858,0,0.20874648235271467,4,rf
3859,1,0.8365420702460873,4,rf
3860,0,0.8201236598199366,4,rf
3861,1,0.37444714937948076,4,rf
3862,0,0.283851185311827,4,rf
3863,1,0.5668431661917398,4,rf
3864,0,0.2781577881493262,4,rf
3865,1,0.8479088469986134,4,rf
3866,0,0.15478614588374656,4,rf
3867,1,0.23235529320087775,4,rf
3868,1,0.3940169296914291,4,rf
3869,0,0.28199509552939894,4,rf
3870,1,0.8504756467396998,4,rf
3871,1,0.34615007362679284,4,rf
3872,0,0.3394599103463268,4,rf
3873,0,0.17827630707385414,4,rf
3874,0,0.1931664044526781,4,rf
3875,1,0.6869077523624952,4,rf
3876,0,0.23144848773343926,4,rf
3877,1,0.7948005935119649,4,rf
3878,0,0.3896526824520341,4,rf
3879,1,0.4622264230380655,4,rf
3880,1,0.46948817321133984,4,rf
3881,1,0.8591489731351314,4,rf
3882,0,0.38686358048188846,4,rf
3883,1,0.3370288772068623,4,rf
3884,0,0.20281182822053348,4,rf
3885,1,0.12979380651658806,4,rf
3886,0,0.4120460180866202,4,rf
3887,0,0.17977803883991642,4,rf
3888,0,0.1596209835258463,4,rf
3889,1,0.26556238441430285,4,rf
3890,1,0.24489920842675597,4,rf
3891,0,0.8513252332006476,4,rf
3892,1,0.7121583815404153,4,rf
3893,1,0.23848410995740332,4,rf
3894,1,0.8616576271637338,4,rf
3895,0,0.11366493430492125,4,rf
3896,0,0.3710194830751126,4,rf
3897,1,0.6055542430065975,4,rf
3898,1,0.7851291496203636,4,rf
3899,0,0.178236297099772,4,rf
3900,0,0.864909723517415,4,rf
3901,1,0.5793833116976699,4,rf
3902,0,0.35648938532323626,4,rf
3903,0,0.4017244110053789,4,rf
3904,1,0.6189938722854055,4,rf
3905,1,0.4488941664397387,4,rf
3906,1,0.5509324082117066,4,rf
3907,0,0.18939415002792204,4,rf
3908,1,0.8454557034631756,4,rf
3909,1,0.8557198000457538,4,rf
3910,0,0.5284669110796487,4,rf
3911,0,0.21286382788762812,4,rf
3912,1,0.8558317614826281,4,rf
3913,0,0.6755190013656563,4,rf
3914,0,0.8291438002457949,4,rf
3915,1,0.5631362703869697,4,rf
3916,1,0.5808906219317589,4,rf
3917,0,0.5331276450520189,4,rf
3918,1,0.7914128195544128,4,rf
3919,1,0.7883903898506044,4,rf
3920,0,0.1863236159472643,4,rf
3921,1,0.14467455590798822,4,rf
3922,1,0.6488300889424644,4,rf
3923,0,0.2797236650591212,4,rf
3924,1,0.8207396345571571,4,rf
3925,1,0.8129366337644254,4,rf
3926,0,0.8114673946374096,4,rf
3927,0,0.4301556035573081,4,rf
3928,1,0.8499583136546178,4,rf
3929,1,0.849377597664312,4,rf
3930,1,0.790203737725561,4,rf
3931,0,0.30959377583538594,4,rf
3932,1,0.60308240102743,4,rf
3933,0,0.15044615457732577,4,rf
3934,0,0.2155572444329766,4,rf
3935,1,0.5649690542401226,4,rf
3936,1,0.679687663059368,4,rf
3937,0,0.2806149396096212,4,rf
3938,0,0.22075061269760535,4,rf
3939,1,0.757642012054663,4,rf
3940,0,0.16187087002856282,4,rf
3941,0,0.37465794885291615,4,rf
3942,0,0.1913567246684203,4,rf
3943,0,0.33404110800941916,4,rf
3944,1,0.844431495052317,4,rf
3945,0,0.35670580158404347,4,rf
3946,1,0.8410743023254148,4,rf
3947,1,0.8369539526588335,4,rf
3948,0,0.1764233739115394,4,rf
3949,1,0.8539332776766774,4,rf
3950,0,0.24716421321487153,4,rf
3951,0,0.1459204642081396,4,rf
3952,1,0.8330631275164728,4,rf
3953,1,0.86026262858128,4,rf
3954,0,0.2068840199081995,4,rf
3955,1,0.7686002105348396,4,rf
3956,0,0.7995844656891145,4,rf
3957,1,0.821880522273867,4,rf
3958,0,0.16913032778565798,4,rf
3959,1,0.8434764123449593,4,rf
3960,1,0.8171861164636579,4,rf
3961,0,0.22880160974353947,4,rf
3962,0,0.15243152332364712,4,rf
3963,1,0.5524438402715391,4,rf
3964,1,0.6091551611528291,4,rf
3965,0,0.22769553184161007,4,rf
3966,0,0.5207884653862153,4,rf
3967,1,0.3072791458147247,4,rf
3968,0,0.5100011588913325,4,rf
3969,1,0.3612234284798627,4,rf
3970,1,0.2705478559325465,4,rf
3971,1,0.6942213868871621,4,rf
3972,0,0.280069225027952,4,rf
3973,1,0.7943854736589723,4,rf
3974,0,0.6378004291917019,4,rf
3975,0,0.8261049995195122,4,rf
3976,0,0.4522020793484179,4,rf
3977,0,0.28650875567376055,4,rf
3978,1,0.36615397360790736,4,rf
3979,0,0.47465978170744966,4,rf
3980,0,0.2281551063604609,4,rf
3981,0,0.2373734496571179,4,rf
3982,0,0.39392364145707004,4,rf
3983,0,0.19371717183621429,4,rf
3984,0,0.28232531972728414,4,rf
3985,0,0.6018661008906723,4,rf
3986,1,0.8276675406652727,4,rf
3987,0,0.26890017065796384,4,rf
3988,0,0.28415054526125977,4,rf
3989,1,0.809933225694082,4,rf
3990,1,0.21882366539865117,4,rf
3991,0,0.171678867703968,4,rf
3992,0,0.14068922726322802,4,rf
3993,0,0.22448241243655664,4,rf
3994,1,0.6477553603150981,4,rf
3995,0,0.35316422817163023,4,rf
3996,1,0.2763740527951966,4,rf
3997,1,0.8188069494590573,4,rf
3998,0,0.8131803692154814,4,rf
3999,1,0.8452996111412822,4,rf
4000,0,0.27656687727601975,4,rf
4001,1,0.8360037076004597,4,rf
4002,0,0.48088098139691465,4,rf
4003,1,0.8398109472188457,4,rf
4004,1,0.8197056835650602,4,rf
4005,1,0.4609641336381221,4,rf
4006,0,0.39053838959231274,4,rf
4007,0,0.27419185796416234,4,rf
