id,y_true,y_pred,model,source,aggregation
4372,1,0.25485694068140924,rf,fold_ensemble,mean_calibrated_fold_proba
4373,0,0.283391764207027,rf,fold_ensemble,mean_calibrated_fold_proba
4374,0,0.2665171173895984,rf,fold_ensemble,mean_calibrated_fold_proba
4375,1,0.3610439462371596,rf,fold_ensemble,mean_calibrated_fold_proba
4376,0,0.13269530725659223,rf,fold_ensemble,mean_calibrated_fold_proba
4377,1,0.8632932456649781,rf,fold_ensemble,mean_calibrated_fold_proba
4378,1,0.2663746613808195,rf,fold_ensemble,mean_calibrated_fold_proba
4379,1,0.8544127591741824,rf,fold_ensemble,mean_calibrated_fold_proba
4380,1,0.45008218212245155,rf,fold_ensemble,mean_calibrated_fold_proba
4381,0,0.6859414298526938,rf,fold_ensemble,mean_calibrated_fold_proba
4382,1,0.2066837326737129,rf,fold_ensemble,mean_calibrated_fold_proba
4383,1,0.2082851916038452,rf,fold_ensemble,mean_calibrated_fold_proba
4384,0,0.5357287444321803,rf,fold_ensemble,mean_calibrated_fold_proba
4385,0,0.3245209927070013,rf,fold_ensemble,mean_calibrated_fold_proba
4386,1,0.8244882461307425,rf,fold_ensemble,mean_calibrated_fold_proba
4387,0,0.12876669620441233,rf,fold_ensemble,mean_calibrated_fold_proba
4388,0,0.2730846300779469,rf,fold_ensemble,mean_calibrated_fold_proba
4389,0,0.48821351467857294,rf,fold_ensemble,mean_calibrated_fold_proba
4390,0,0.6599433769784081,rf,fold_ensemble,mean_calibrated_fold_proba
4391,0,0.21614310613915005,rf,fold_ensemble,mean_calibrated_fold_proba
4392,0,0.1822076647267436,rf,fold_ensemble,mean_calibrated_fold_proba
4393,1,0.4546224547430646,rf,fold_ensemble,mean_calibrated_fold_proba
4394,0,0.20499311020963712,rf,fold_ensemble,mean_calibrated_fold_proba
4395,1,0.27436890881529463,rf,fold_ensemble,mean_calibrated_fold_proba
4396,1,0.8548036948921041,rf,fold_ensemble,mean_calibrated_fold_proba
4397,0,0.5990522402740582,rf,fold_ensemble,mean_calibrated_fold_proba
4398,0,0.22214407278998669,rf,fold_ensemble,mean_calibrated_fold_proba
4399,0,0.8275653483658785,rf,fold_ensemble,mean_calibrated_fold_proba
4400,0,0.32298920294600403,rf,fold_ensemble,mean_calibrated_fold_proba
4401,0,0.5403232213720797,rf,fold_ensemble,mean_calibrated_fold_proba
4402,0,0.22824562789417727,rf,fold_ensemble,mean_calibrated_fold_proba
4403,0,0.3267373436201336,rf,fold_ensemble,mean_calibrated_fold_proba
4404,1,0.8012852201569933,rf,fold_ensemble,mean_calibrated_fold_proba
4405,1,0.7983065761923877,rf,fold_ensemble,mean_calibrated_fold_proba
4406,0,0.217111197147478,rf,fold_ensemble,mean_calibrated_fold_proba
4407,1,0.535797235684101,rf,fold_ensemble,mean_calibrated_fold_proba
4408,1,0.149892493049873,rf,fold_ensemble,mean_calibrated_fold_proba
4409,0,0.683361764507526,rf,fold_ensemble,mean_calibrated_fold_proba
4410,1,0.22020197655657717,rf,fold_ensemble,mean_calibrated_fold_proba
4411,1,0.422612372684974,rf,fold_ensemble,mean_calibrated_fold_proba
4412,1,0.3462562837732873,rf,fold_ensemble,mean_calibrated_fold_proba
4413,0,0.1556968047660732,rf,fold_ensemble,mean_calibrated_fold_proba
4414,1,0.3819902176747759,rf,fold_ensemble,mean_calibrated_fold_proba
4415,1,0.47994772775851696,rf,fold_ensemble,mean_calibrated_fold_proba
4416,0,0.24852249714372338,rf,fold_ensemble,mean_calibrated_fold_proba
4417,0,0.288801913914088,rf,fold_ensemble,mean_calibrated_fold_proba
4418,1,0.43736843348669563,rf,fold_ensemble,mean_calibrated_fold_proba
4419,1,0.8532633284611066,rf,fold_ensemble,mean_calibrated_fold_proba
4420,0,0.22659343783068947,rf,fold_ensemble,mean_calibrated_fold_proba
4421,1,0.23278062278446518,rf,fold_ensemble,mean_calibrated_fold_proba
4422,1,0.8490482485673392,rf,fold_ensemble,mean_calibrated_fold_proba
4423,0,0.21047647596007585,rf,fold_ensemble,mean_calibrated_fold_proba
4424,1,0.5292869600456424,rf,fold_ensemble,mean_calibrated_fold_proba
4425,1,0.36341927088501735,rf,fold_ensemble,mean_calibrated_fold_proba
4426,0,0.8619487633436407,rf,fold_ensemble,mean_calibrated_fold_proba
4427,0,0.29714164921643826,rf,fold_ensemble,mean_calibrated_fold_proba
4428,0,0.6819121902838433,rf,fold_ensemble,mean_calibrated_fold_proba
4429,0,0.27992662844811433,rf,fold_ensemble,mean_calibrated_fold_proba
4430,1,0.40159580786274657,rf,fold_ensemble,mean_calibrated_fold_proba
4431,1,0.45437646802727166,rf,fold_ensemble,mean_calibrated_fold_proba
4432,0,0.13651538435200752,rf,fold_ensemble,mean_calibrated_fold_proba
4433,0,0.5607606334160139,rf,fold_ensemble,mean_calibrated_fold_proba
4434,0,0.22597163115382868,rf,fold_ensemble,mean_calibrated_fold_proba
4435,0,0.15048333750363874,rf,fold_ensemble,mean_calibrated_fold_proba
4436,0,0.6128038912921384,rf,fold_ensemble,mean_calibrated_fold_proba
4437,0,0.31499553527687973,rf,fold_ensemble,mean_calibrated_fold_proba
4438,0,0.15011051049960958,rf,fold_ensemble,mean_calibrated_fold_proba
4439,0,0.838996324088216,rf,fold_ensemble,mean_calibrated_fold_proba
4440,1,0.5848665923684979,rf,fold_ensemble,mean_calibrated_fold_proba
4441,0,0.1419032661613232,rf,fold_ensemble,mean_calibrated_fold_proba
4442,1,0.8110848850214654,rf,fold_ensemble,mean_calibrated_fold_proba
4443,1,0.8254580831349191,rf,fold_ensemble,mean_calibrated_fold_proba
4444,0,0.12654757952963713,rf,fold_ensemble,mean_calibrated_fold_proba
4445,1,0.44733688692669504,rf,fold_ensemble,mean_calibrated_fold_proba
4446,1,0.35599657044045757,rf,fold_ensemble,mean_calibrated_fold_proba
4447,1,0.28599936796855463,rf,fold_ensemble,mean_calibrated_fold_proba
4448,0,0.15362089045683058,rf,fold_ensemble,mean_calibrated_fold_proba
4449,0,0.1591023241542205,rf,fold_ensemble,mean_calibrated_fold_proba
4450,1,0.28654401800434054,rf,fold_ensemble,mean_calibrated_fold_proba
4451,0,0.2848884560106621,rf,fold_ensemble,mean_calibrated_fold_proba
4452,0,0.2967960826456611,rf,fold_ensemble,mean_calibrated_fold_proba
4453,0,0.17045000556021211,rf,fold_ensemble,mean_calibrated_fold_proba
4454,0,0.19682622632856694,rf,fold_ensemble,mean_calibrated_fold_proba
4455,1,0.8366261233485319,rf,fold_ensemble,mean_calibrated_fold_proba
4456,1,0.2193503939716054,rf,fold_ensemble,mean_calibrated_fold_proba
4457,0,0.336002301479919,rf,fold_ensemble,mean_calibrated_fold_proba
4458,1,0.8539849832215806,rf,fold_ensemble,mean_calibrated_fold_proba
4459,0,0.5078386347666829,rf,fold_ensemble,mean_calibrated_fold_proba
4460,1,0.8446833822526025,rf,fold_ensemble,mean_calibrated_fold_proba
4461,1,0.8584597326585349,rf,fold_ensemble,mean_calibrated_fold_proba
4462,0,0.3761861165445464,rf,fold_ensemble,mean_calibrated_fold_proba
4463,0,0.2737926922470836,rf,fold_ensemble,mean_calibrated_fold_proba
4464,0,0.4617838274017177,rf,fold_ensemble,mean_calibrated_fold_proba
4465,0,0.490378197088085,rf,fold_ensemble,mean_calibrated_fold_proba
4466,0,0.23060073088077165,rf,fold_ensemble,mean_calibrated_fold_proba
4467,0,0.35844330924919204,rf,fold_ensemble,mean_calibrated_fold_proba
4468,1,0.5070940595701564,rf,fold_ensemble,mean_calibrated_fold_proba
4469,1,0.8580177464854126,rf,fold_ensemble,mean_calibrated_fold_proba
4470,0,0.23507608043686687,rf,fold_ensemble,mean_calibrated_fold_proba
4471,0,0.3310300840849846,rf,fold_ensemble,mean_calibrated_fold_proba
4472,0,0.17140361624554634,rf,fold_ensemble,mean_calibrated_fold_proba
4473,1,0.8479618798297294,rf,fold_ensemble,mean_calibrated_fold_proba
4474,0,0.21878107286635312,rf,fold_ensemble,mean_calibrated_fold_proba
4475,1,0.8713427380987889,rf,fold_ensemble,mean_calibrated_fold_proba
4476,0,0.7450928925784037,rf,fold_ensemble,mean_calibrated_fold_proba
4477,0,0.841388919256772,rf,fold_ensemble,mean_calibrated_fold_proba
4478,1,0.40488245803793416,rf,fold_ensemble,mean_calibrated_fold_proba
4479,0,0.20867659410056288,rf,fold_ensemble,mean_calibrated_fold_proba
4480,1,0.8552734630969038,rf,fold_ensemble,mean_calibrated_fold_proba
4481,1,0.7792099989282042,rf,fold_ensemble,mean_calibrated_fold_proba
4482,1,0.657888304442152,rf,fold_ensemble,mean_calibrated_fold_proba
4483,0,0.32964074708556473,rf,fold_ensemble,mean_calibrated_fold_proba
4484,1,0.7985066646381214,rf,fold_ensemble,mean_calibrated_fold_proba
4485,1,0.2376816126473794,rf,fold_ensemble,mean_calibrated_fold_proba
4486,1,0.5495158475981731,rf,fold_ensemble,mean_calibrated_fold_proba
4487,1,0.10906310838635376,rf,fold_ensemble,mean_calibrated_fold_proba
4488,1,0.6629365052006169,rf,fold_ensemble,mean_calibrated_fold_proba
4489,1,0.8211597189115066,rf,fold_ensemble,mean_calibrated_fold_proba
4490,1,0.6620845443104653,rf,fold_ensemble,mean_calibrated_fold_proba
4491,0,0.2994403085106268,rf,fold_ensemble,mean_calibrated_fold_proba
4492,0,0.15304828642977492,rf,fold_ensemble,mean_calibrated_fold_proba
4493,0,0.15302981825032236,rf,fold_ensemble,mean_calibrated_fold_proba
4494,1,0.44670658761644244,rf,fold_ensemble,mean_calibrated_fold_proba
4495,1,0.8077461276726405,rf,fold_ensemble,mean_calibrated_fold_proba
4496,1,0.6468273261282759,rf,fold_ensemble,mean_calibrated_fold_proba
4497,0,0.29979175985275874,rf,fold_ensemble,mean_calibrated_fold_proba
4498,0,0.557770937957345,rf,fold_ensemble,mean_calibrated_fold_proba
4499,1,0.7687569142515667,rf,fold_ensemble,mean_calibrated_fold_proba
4500,0,0.2459508772157538,rf,fold_ensemble,mean_calibrated_fold_proba
4501,1,0.7002553096681335,rf,fold_ensemble,mean_calibrated_fold_proba
4502,0,0.3720737424153299,rf,fold_ensemble,mean_calibrated_fold_proba
4503,0,0.21258075867630702,rf,fold_ensemble,mean_calibrated_fold_proba
4504,0,0.1923059205032865,rf,fold_ensemble,mean_calibrated_fold_proba
4505,1,0.265396751989533,rf,fold_ensemble,mean_calibrated_fold_proba
4506,1,0.7981974063613795,rf,fold_ensemble,mean_calibrated_fold_proba
4507,1,0.8206705245916719,rf,fold_ensemble,mean_calibrated_fold_proba
4508,0,0.5551981879349476,rf,fold_ensemble,mean_calibrated_fold_proba
4509,0,0.472671499572773,rf,fold_ensemble,mean_calibrated_fold_proba
4510,1,0.8373759280287242,rf,fold_ensemble,mean_calibrated_fold_proba
4511,0,0.3124419980377049,rf,fold_ensemble,mean_calibrated_fold_proba
4512,1,0.409473764128611,rf,fold_ensemble,mean_calibrated_fold_proba
4513,1,0.8377812763977179,rf,fold_ensemble,mean_calibrated_fold_proba
4514,0,0.21182401366884934,rf,fold_ensemble,mean_calibrated_fold_proba
4515,1,0.8509786929008907,rf,fold_ensemble,mean_calibrated_fold_proba
4516,0,0.8495471851550022,rf,fold_ensemble,mean_calibrated_fold_proba
4517,0,0.2376816126473794,rf,fold_ensemble,mean_calibrated_fold_proba
4518,1,0.5989320655088499,rf,fold_ensemble,mean_calibrated_fold_proba
4519,1,0.7935343415660069,rf,fold_ensemble,mean_calibrated_fold_proba
4520,1,0.6757870047702532,rf,fold_ensemble,mean_calibrated_fold_proba
4521,1,0.8288688054201293,rf,fold_ensemble,mean_calibrated_fold_proba
4522,0,0.8383293541655688,rf,fold_ensemble,mean_calibrated_fold_proba
4523,0,0.2927855104321891,rf,fold_ensemble,mean_calibrated_fold_proba
4524,1,0.8070438366118925,rf,fold_ensemble,mean_calibrated_fold_proba
4525,0,0.7907065507243757,rf,fold_ensemble,mean_calibrated_fold_proba
4526,0,0.4394978888778348,rf,fold_ensemble,mean_calibrated_fold_proba
4527,0,0.23921147125125408,rf,fold_ensemble,mean_calibrated_fold_proba
4528,0,0.3370691311693364,rf,fold_ensemble,mean_calibrated_fold_proba
4529,0,0.191166498865489,rf,fold_ensemble,mean_calibrated_fold_proba
4530,1,0.8571465897036049,rf,fold_ensemble,mean_calibrated_fold_proba
4531,0,0.2808027907163611,rf,fold_ensemble,mean_calibrated_fold_proba
4532,0,0.37413228578680363,rf,fold_ensemble,mean_calibrated_fold_proba
4533,0,0.5050083201505631,rf,fold_ensemble,mean_calibrated_fold_proba
4534,1,0.5111239768485032,rf,fold_ensemble,mean_calibrated_fold_proba
4535,0,0.21524159492801398,rf,fold_ensemble,mean_calibrated_fold_proba
4536,0,0.25019171381186484,rf,fold_ensemble,mean_calibrated_fold_proba
4537,0,0.33199819236405864,rf,fold_ensemble,mean_calibrated_fold_proba
4538,1,0.8051193232545943,rf,fold_ensemble,mean_calibrated_fold_proba
4539,1,0.859163290547535,rf,fold_ensemble,mean_calibrated_fold_proba
4540,0,0.2527008327969432,rf,fold_ensemble,mean_calibrated_fold_proba
4541,0,0.2487404029128637,rf,fold_ensemble,mean_calibrated_fold_proba
4542,1,0.8624688981581035,rf,fold_ensemble,mean_calibrated_fold_proba
4543,0,0.24835845528551825,rf,fold_ensemble,mean_calibrated_fold_proba
4544,1,0.8120852726869815,rf,fold_ensemble,mean_calibrated_fold_proba
4545,1,0.8335986549179346,rf,fold_ensemble,mean_calibrated_fold_proba
4546,1,0.5485669232497505,rf,fold_ensemble,mean_calibrated_fold_proba
4547,1,0.7095419857741376,rf,fold_ensemble,mean_calibrated_fold_proba
4548,0,0.20241348046811325,rf,fold_ensemble,mean_calibrated_fold_proba
4549,1,0.4979847244377565,rf,fold_ensemble,mean_calibrated_fold_proba
4550,1,0.8234261960775442,rf,fold_ensemble,mean_calibrated_fold_proba
4551,1,0.8360922326679147,rf,fold_ensemble,mean_calibrated_fold_proba
4552,1,0.15533878079816352,rf,fold_ensemble,mean_calibrated_fold_proba
4553,1,0.6222066007717926,rf,fold_ensemble,mean_calibrated_fold_proba
4554,1,0.5576934980621153,rf,fold_ensemble,mean_calibrated_fold_proba
4555,1,0.7156698990832362,rf,fold_ensemble,mean_calibrated_fold_proba
4556,0,0.8028288889142651,rf,fold_ensemble,mean_calibrated_fold_proba
4557,0,0.18579586561637904,rf,fold_ensemble,mean_calibrated_fold_proba
4558,1,0.4561710997173655,rf,fold_ensemble,mean_calibrated_fold_proba
4559,1,0.36901857507902525,rf,fold_ensemble,mean_calibrated_fold_proba
4560,1,0.5170468175917574,rf,fold_ensemble,mean_calibrated_fold_proba
4561,1,0.7699133435974557,rf,fold_ensemble,mean_calibrated_fold_proba
4562,0,0.2913299111926061,rf,fold_ensemble,mean_calibrated_fold_proba
4563,0,0.21812984871056368,rf,fold_ensemble,mean_calibrated_fold_proba
4564,0,0.27693327900421655,rf,fold_ensemble,mean_calibrated_fold_proba
4565,1,0.866920637513377,rf,fold_ensemble,mean_calibrated_fold_proba
4566,1,0.49760572630082384,rf,fold_ensemble,mean_calibrated_fold_proba
4567,1,0.6809895040086319,rf,fold_ensemble,mean_calibrated_fold_proba
4568,0,0.6822482501867855,rf,fold_ensemble,mean_calibrated_fold_proba
4569,1,0.8290202566903107,rf,fold_ensemble,mean_calibrated_fold_proba
4570,1,0.2463058346519873,rf,fold_ensemble,mean_calibrated_fold_proba
4571,0,0.24994975799833244,rf,fold_ensemble,mean_calibrated_fold_proba
4572,1,0.5169090365762556,rf,fold_ensemble,mean_calibrated_fold_proba
4573,1,0.6836248161965205,rf,fold_ensemble,mean_calibrated_fold_proba
4574,0,0.22935575501568856,rf,fold_ensemble,mean_calibrated_fold_proba
4575,0,0.20729912179813556,rf,fold_ensemble,mean_calibrated_fold_proba
4576,1,0.40432477210183826,rf,fold_ensemble,mean_calibrated_fold_proba
4577,0,0.24368205724482178,rf,fold_ensemble,mean_calibrated_fold_proba
4578,1,0.7662738550868922,rf,fold_ensemble,mean_calibrated_fold_proba
4579,0,0.8595495508621547,rf,fold_ensemble,mean_calibrated_fold_proba
4580,0,0.22901142787520407,rf,fold_ensemble,mean_calibrated_fold_proba
4581,1,0.8554357817808761,rf,fold_ensemble,mean_calibrated_fold_proba
4582,1,0.3791200569480097,rf,fold_ensemble,mean_calibrated_fold_proba
4583,1,0.4091414181300289,rf,fold_ensemble,mean_calibrated_fold_proba
4584,1,0.22406480256643535,rf,fold_ensemble,mean_calibrated_fold_proba
4585,0,0.2174281690589146,rf,fold_ensemble,mean_calibrated_fold_proba
4586,1,0.8404196055964265,rf,fold_ensemble,mean_calibrated_fold_proba
4587,1,0.5356987123992483,rf,fold_ensemble,mean_calibrated_fold_proba
4588,0,0.2146418580204979,rf,fold_ensemble,mean_calibrated_fold_proba
4589,0,0.25146735657436414,rf,fold_ensemble,mean_calibrated_fold_proba
4590,0,0.2240878077756862,rf,fold_ensemble,mean_calibrated_fold_proba
4591,0,0.16617162265141275,rf,fold_ensemble,mean_calibrated_fold_proba
4592,0,0.14863961244255744,rf,fold_ensemble,mean_calibrated_fold_proba
4593,0,0.2084157746085627,rf,fold_ensemble,mean_calibrated_fold_proba
4594,0,0.24304872614595158,rf,fold_ensemble,mean_calibrated_fold_proba
4595,1,0.8179810400744149,rf,fold_ensemble,mean_calibrated_fold_proba
4596,1,0.2480118000862519,rf,fold_ensemble,mean_calibrated_fold_proba
4597,1,0.8778888261201508,rf,fold_ensemble,mean_calibrated_fold_proba
4598,0,0.4310924798064396,rf,fold_ensemble,mean_calibrated_fold_proba
4599,1,0.5085523686638386,rf,fold_ensemble,mean_calibrated_fold_proba
4600,0,0.7839161485245206,rf,fold_ensemble,mean_calibrated_fold_proba
4601,1,0.7522158830651826,rf,fold_ensemble,mean_calibrated_fold_proba
4602,0,0.8274066922800699,rf,fold_ensemble,mean_calibrated_fold_proba
4603,0,0.3693496282822778,rf,fold_ensemble,mean_calibrated_fold_proba
4604,0,0.32855618091145966,rf,fold_ensemble,mean_calibrated_fold_proba
4605,1,0.8090311593971716,rf,fold_ensemble,mean_calibrated_fold_proba
4606,1,0.8722455119960795,rf,fold_ensemble,mean_calibrated_fold_proba
4607,1,0.8646001141354993,rf,fold_ensemble,mean_calibrated_fold_proba
4608,1,0.845876624731353,rf,fold_ensemble,mean_calibrated_fold_proba
4609,1,0.4243847372790877,rf,fold_ensemble,mean_calibrated_fold_proba
4610,1,0.8425652924366382,rf,fold_ensemble,mean_calibrated_fold_proba
4611,0,0.32776236735128805,rf,fold_ensemble,mean_calibrated_fold_proba
4612,1,0.8375753074122055,rf,fold_ensemble,mean_calibrated_fold_proba
4613,0,0.6849927905243824,rf,fold_ensemble,mean_calibrated_fold_proba
4614,1,0.36452886881372526,rf,fold_ensemble,mean_calibrated_fold_proba
4615,0,0.23907411544001267,rf,fold_ensemble,mean_calibrated_fold_proba
4616,1,0.22263235915215313,rf,fold_ensemble,mean_calibrated_fold_proba
4617,0,0.5587513285339272,rf,fold_ensemble,mean_calibrated_fold_proba
4618,0,0.6131087715022617,rf,fold_ensemble,mean_calibrated_fold_proba
4619,0,0.22073692790064675,rf,fold_ensemble,mean_calibrated_fold_proba
4620,0,0.8436523548449417,rf,fold_ensemble,mean_calibrated_fold_proba
4621,1,0.2406839578864282,rf,fold_ensemble,mean_calibrated_fold_proba
4622,1,0.7948905297121177,rf,fold_ensemble,mean_calibrated_fold_proba
4623,0,0.8292105623606586,rf,fold_ensemble,mean_calibrated_fold_proba
4624,1,0.8283594259350535,rf,fold_ensemble,mean_calibrated_fold_proba
4625,1,0.34350162243815613,rf,fold_ensemble,mean_calibrated_fold_proba
4626,1,0.7950739593158647,rf,fold_ensemble,mean_calibrated_fold_proba
4627,1,0.6793017726674925,rf,fold_ensemble,mean_calibrated_fold_proba
4628,1,0.8639873947368979,rf,fold_ensemble,mean_calibrated_fold_proba
4629,1,0.8453287130857063,rf,fold_ensemble,mean_calibrated_fold_proba
4630,0,0.525303709178028,rf,fold_ensemble,mean_calibrated_fold_proba
4631,0,0.12738850476916735,rf,fold_ensemble,mean_calibrated_fold_proba
4632,0,0.8348418349925819,rf,fold_ensemble,mean_calibrated_fold_proba
4633,1,0.8402544350589185,rf,fold_ensemble,mean_calibrated_fold_proba
4634,0,0.3323044633171651,rf,fold_ensemble,mean_calibrated_fold_proba
4635,0,0.3863883275975058,rf,fold_ensemble,mean_calibrated_fold_proba
4636,0,0.539875575502722,rf,fold_ensemble,mean_calibrated_fold_proba
4637,1,0.8669233951460896,rf,fold_ensemble,mean_calibrated_fold_proba
4638,1,0.810143519010363,rf,fold_ensemble,mean_calibrated_fold_proba
4639,1,0.3446404787800441,rf,fold_ensemble,mean_calibrated_fold_proba
4640,0,0.15338553460051713,rf,fold_ensemble,mean_calibrated_fold_proba
4641,0,0.8244724148500424,rf,fold_ensemble,mean_calibrated_fold_proba
4642,0,0.16958410628885262,rf,fold_ensemble,mean_calibrated_fold_proba
4643,1,0.31724547325764635,rf,fold_ensemble,mean_calibrated_fold_proba
4644,0,0.2623923531969488,rf,fold_ensemble,mean_calibrated_fold_proba
4645,0,0.36231294955709664,rf,fold_ensemble,mean_calibrated_fold_proba
4646,0,0.3420014445521892,rf,fold_ensemble,mean_calibrated_fold_proba
4647,0,0.2360271064523478,rf,fold_ensemble,mean_calibrated_fold_proba
4648,0,0.5360808220457559,rf,fold_ensemble,mean_calibrated_fold_proba
4649,1,0.6775201989243392,rf,fold_ensemble,mean_calibrated_fold_proba
4650,0,0.21563771798879747,rf,fold_ensemble,mean_calibrated_fold_proba
4651,1,0.866105165707037,rf,fold_ensemble,mean_calibrated_fold_proba
4652,1,0.6007357039605292,rf,fold_ensemble,mean_calibrated_fold_proba
4653,0,0.2510561459684232,rf,fold_ensemble,mean_calibrated_fold_proba
