id,y_true,y_pred,fold,model
2279,0,0.13264674014022643,4,tabnet
2280,0,0.37184100745253607,4,tabnet
2281,1,0.8601020103546834,4,tabnet
2282,0,0.32580219766099927,4,tabnet
2283,0,0.23759266776036977,4,tabnet
2284,1,0.8101997600858883,4,tabnet
2285,1,0.7080004511445023,4,tabnet
2286,0,0.15261887550028627,4,tabnet
2287,1,0.42851304304567084,4,tabnet
2288,1,0.7107630298229819,4,tabnet
2289,0,0.7187454608017394,4,tabnet
2290,1,0.8702024326801256,4,tabnet
2291,1,0.4889666488182141,4,tabnet
2292,0,0.2562664305510715,4,tabnet
2293,1,0.8022276510209363,4,tabnet
2294,0,0.24603450901714502,4,tabnet
2295,1,0.2578945861065936,4,tabnet
2296,0,0.1268126603009008,4,tabnet
2297,0,0.5159097226180593,4,tabnet
2298,0,0.3065033682316971,4,tabnet
2299,1,0.6005189072144664,4,tabnet
2300,0,0.19429957907366474,4,tabnet
2301,0,0.598267728338727,4,tabnet
2302,0,0.3649861520202495,4,tabnet
2303,0,0.4716972030404666,4,tabnet
2304,1,0.511613563840431,4,tabnet
2305,0,0.8418256562281194,4,tabnet
2306,1,0.17270038388841868,4,tabnet
2307,0,0.5208704236600044,4,tabnet
2308,0,0.6616797141862311,4,tabnet
2309,0,0.24663256504860867,4,tabnet
2310,1,0.5929954657350973,4,tabnet
2311,0,0.21852825438764134,4,tabnet
2312,1,0.25492947573026475,4,tabnet
2313,0,0.2596847663471056,4,tabnet
2314,1,0.8362661135639122,4,tabnet
2315,1,0.548026956221791,4,tabnet
2316,1,0.8388333647434751,4,tabnet
2317,0,0.15164359336582797,4,tabnet
2318,0,0.10439529300123986,4,tabnet
2319,1,0.6133131296495279,4,tabnet
2320,1,0.13557517704113467,4,tabnet
2321,0,0.3774666759306083,4,tabnet
2322,0,0.19245443468633006,4,tabnet
2323,1,0.8357806973058604,4,tabnet
2324,0,0.28474850540847896,4,tabnet
2325,0,0.3274931533677877,4,tabnet
2326,1,0.8312008236637713,4,tabnet
2327,1,0.7982066586509661,4,tabnet
2328,1,0.8495472017291047,4,tabnet
2329,0,0.7879758499427013,4,tabnet
2330,1,0.17050103807702083,4,tabnet
2331,0,0.11470028137409939,4,tabnet
2332,0,0.15961089081657853,4,tabnet
2333,0,0.25203171170050837,4,tabnet
2334,0,0.24278832269376646,4,tabnet
2335,0,0.172218471700901,4,tabnet
2336,1,0.647661807160858,4,tabnet
2337,0,0.1320145437198738,4,tabnet
2338,1,0.8622903556393019,4,tabnet
2339,0,0.2722255597398716,4,tabnet
2340,0,0.1291170833345706,4,tabnet
2341,1,0.2887512239653733,4,tabnet
2342,1,0.7333273360434289,4,tabnet
2343,0,0.1657634927477154,4,tabnet
2344,0,0.32077060836194493,4,tabnet
2345,0,0.25297650745387174,4,tabnet
2346,0,0.6796050469101902,4,tabnet
2347,1,0.8560692151221916,4,tabnet
2348,1,0.8544397754781792,4,tabnet
2349,0,0.26427759408676027,4,tabnet
2350,0,0.27935296087506173,4,tabnet
2351,0,0.26946728884903975,4,tabnet
2352,0,0.31430496501827127,4,tabnet
2353,1,0.5297958844733258,4,tabnet
2354,1,0.5359775973605672,4,tabnet
2355,1,0.8414143090274352,4,tabnet
2356,1,0.865279564543875,4,tabnet
2357,1,0.8252565505372622,4,tabnet
2358,1,0.3337716716059567,4,tabnet
2359,1,0.8175493427709734,4,tabnet
2360,0,0.24240160088070653,4,tabnet
2361,0,0.8368003706527465,4,tabnet
2362,1,0.564730077323394,4,tabnet
2363,1,0.8745986658915258,4,tabnet
2364,0,0.8090570314857486,4,tabnet
2365,1,0.7626210451454176,4,tabnet
2366,0,0.19494336136716642,4,tabnet
2367,1,0.7861860424530218,4,tabnet
2368,0,0.4624208887679048,4,tabnet
2369,0,0.8842807861027389,4,tabnet
2370,0,0.12925961091936614,4,tabnet
2371,1,0.8068822775467827,4,tabnet
2372,0,0.14667499396217723,4,tabnet
2373,1,0.4975900994778332,4,tabnet
2374,1,0.18137840743569184,4,tabnet
2375,0,0.1473275699381523,4,tabnet
2376,0,0.4789778357514439,4,tabnet
2377,1,0.5026013936284736,4,tabnet
2378,0,0.1389655052911544,4,tabnet
2379,0,0.7281273003347909,4,tabnet
2380,0,0.10756569953499699,4,tabnet
2381,1,0.6291646193842542,4,tabnet
2382,1,0.31251464805989043,4,tabnet
2383,1,0.7275019034581051,4,tabnet
2384,1,0.8107349975386234,4,tabnet
2385,0,0.7942428875325646,4,tabnet
2386,1,0.5267807983368302,4,tabnet
2387,1,0.8320723964446537,4,tabnet
2388,1,0.7766774277093426,4,tabnet
2389,1,0.6753035444337432,4,tabnet
2390,0,0.19262784320002688,4,tabnet
2391,1,0.26086507927597574,4,tabnet
2392,1,0.6781048455571022,4,tabnet
2393,1,0.7612414778948573,4,tabnet
2394,1,0.3821768492013279,4,tabnet
2395,1,0.8151346748754693,4,tabnet
2396,1,0.49854808019172653,4,tabnet
2397,0,0.621075220554665,4,tabnet
2398,1,0.8100663159154834,4,tabnet
2399,1,0.29890534800893054,4,tabnet
2400,0,0.7943188930823394,4,tabnet
2401,0,0.23677786739654477,4,tabnet
2402,0,0.14869816983983228,4,tabnet
2403,1,0.32281173620518855,4,tabnet
2404,1,0.207123879938428,4,tabnet
2405,1,0.5048244142287759,4,tabnet
2406,1,0.808640052873382,4,tabnet
2407,0,0.2369646280333149,4,tabnet
2408,1,0.4776234098840834,4,tabnet
2409,1,0.819179077269973,4,tabnet
2410,1,0.5723119452720413,4,tabnet
2411,1,0.43542244251410156,4,tabnet
2412,0,0.3025532351779153,4,tabnet
2413,1,0.3716219792068423,4,tabnet
2414,0,0.3741883056729464,4,tabnet
2415,0,0.22090603040965734,4,tabnet
2416,0,0.19508826857750436,4,tabnet
2417,1,0.8040660041448182,4,tabnet
2418,0,0.5287378047520679,4,tabnet
2419,0,0.12699274147340966,4,tabnet
2420,0,0.2705513731915764,4,tabnet
2421,1,0.7824356683250304,4,tabnet
2422,1,0.870894068518221,4,tabnet
2423,1,0.25504281740941676,4,tabnet
2424,1,0.8007140938129758,4,tabnet
2425,1,0.6814874776774092,4,tabnet
2426,1,0.27928116260104363,4,tabnet
2427,0,0.14752894165893762,4,tabnet
2428,1,0.8450687843873508,4,tabnet
2429,0,0.15195733073469633,4,tabnet
2430,0,0.3106959400549566,4,tabnet
2431,1,0.5284532001614215,4,tabnet
2432,0,0.7073941551706853,4,tabnet
2433,0,0.44023383291442064,4,tabnet
2434,1,0.6251220004118203,4,tabnet
2435,0,0.20857674691630781,4,tabnet
2436,1,0.19337518423835862,4,tabnet
2437,1,0.8030937573102492,4,tabnet
2438,1,0.845357975645957,4,tabnet
2439,1,0.6256668062165086,4,tabnet
2440,0,0.27785483834844477,4,tabnet
2441,1,0.6572581552442819,4,tabnet
2442,0,0.30738859153875947,4,tabnet
2443,1,0.8559733856912122,4,tabnet
2444,1,0.8529044703486596,4,tabnet
2445,0,0.12442897109063038,4,tabnet
2446,0,0.6041517113812528,4,tabnet
2447,1,0.35718579690039665,4,tabnet
2448,0,0.2566432353934674,4,tabnet
2449,1,0.2948869060925759,4,tabnet
2450,0,0.2146327560167089,4,tabnet
2451,1,0.8424498153232486,4,tabnet
2452,1,0.5871143464265092,4,tabnet
2453,1,0.8011977012589182,4,tabnet
2454,0,0.8541329397455871,4,tabnet
2455,0,0.3836315183257483,4,tabnet
2456,1,0.8710582575763206,4,tabnet
2457,0,0.4983751400389592,4,tabnet
2458,1,0.6003457894145812,4,tabnet
2459,1,0.8456484307759403,4,tabnet
2460,1,0.8290384474561402,4,tabnet
2461,0,0.21239354046553807,4,tabnet
2462,0,0.42540271766119353,4,tabnet
2463,0,0.1979610576819123,4,tabnet
2464,1,0.8333621707201695,4,tabnet
2465,0,0.23117831429518962,4,tabnet
2466,1,0.8008075610558406,4,tabnet
2467,1,0.4962301169919493,4,tabnet
2468,1,0.8526834440080816,4,tabnet
2469,1,0.7521172457595685,4,tabnet
2470,0,0.32270320145275266,4,tabnet
2471,1,0.8556958885481935,4,tabnet
2472,1,0.5390569881486738,4,tabnet
2473,1,0.8024963583051138,4,tabnet
2474,1,0.8327656812596035,4,tabnet
2475,1,0.8219027558418103,4,tabnet
2476,0,0.2978966437781784,4,tabnet
2477,0,0.30500882992709316,4,tabnet
2478,1,0.8055971571643192,4,tabnet
2479,0,0.18143651796159607,4,tabnet
2480,0,0.48299622841941453,4,tabnet
2481,0,0.12530984202648282,4,tabnet
2482,1,0.5626343859685838,4,tabnet
2483,1,0.269344377756172,4,tabnet
2484,1,0.8730141138552442,4,tabnet
2485,0,0.7788399205593455,4,tabnet
2486,0,0.2588456637048902,4,tabnet
2487,1,0.26627311393227643,4,tabnet
2488,0,0.2344814777077778,4,tabnet
2489,1,0.8127027630666094,4,tabnet
2490,0,0.4551630497051733,4,tabnet
2491,0,0.3694783381431167,4,tabnet
2492,0,0.36311155348869323,4,tabnet
2493,1,0.6570057436760187,4,tabnet
2494,1,0.2849345156009063,4,tabnet
2495,0,0.19442766593411567,4,tabnet
2496,1,0.8619257301367533,4,tabnet
2497,0,0.3823205517642168,4,tabnet
2498,1,0.31543462395750466,4,tabnet
2499,0,0.1615981833450934,4,tabnet
2500,1,0.3852010481221386,4,tabnet
2501,0,0.8361928827032371,4,tabnet
2502,1,0.8446157222688578,4,tabnet
2503,1,0.5917554297699403,4,tabnet
2504,1,0.8298636173640458,4,tabnet
2505,1,0.7943166661094281,4,tabnet
2506,0,0.1644933767086542,4,tabnet
2507,0,0.28692591421425,4,tabnet
2508,0,0.3232695487558472,4,tabnet
2509,1,0.6851435508127556,4,tabnet
2510,0,0.8154527962584989,4,tabnet
2511,1,0.8457480026485911,4,tabnet
2512,1,0.8471798509533405,4,tabnet
2513,1,0.8156293140542301,4,tabnet
2514,0,0.5937786898337463,4,tabnet
2515,1,0.8167587475626675,4,tabnet
2516,1,0.7615090429339542,4,tabnet
2517,0,0.2717401007175081,4,tabnet
2518,1,0.21608729139512156,4,tabnet
2519,0,0.40489684918904967,4,tabnet
2520,0,0.19931394033634728,4,tabnet
2521,0,0.28897318758058016,4,tabnet
2522,0,0.33336875505481167,4,tabnet
2523,0,0.8580710282008163,4,tabnet
2524,0,0.16019756786054026,4,tabnet
2525,0,0.3065616506529216,4,tabnet
2526,1,0.7990283753973463,4,tabnet
2527,0,0.2886377437489426,4,tabnet
2528,1,0.755731006359098,4,tabnet
2529,1,0.8193840905169407,4,tabnet
2530,0,0.20917207300778579,4,tabnet
2531,0,0.27656934626357155,4,tabnet
2532,1,0.8049132643020891,4,tabnet
2533,1,0.4959779610252174,4,tabnet
2534,0,0.19193186164705126,4,tabnet
2535,0,0.10369637133328978,4,tabnet
2536,0,0.28557765301626414,4,tabnet
2537,1,0.35633076728512947,4,tabnet
2538,1,0.7320241001520919,4,tabnet
2539,1,0.8147244999752159,4,tabnet
2540,1,0.7186728365007077,4,tabnet
2541,0,0.25071217626514875,4,tabnet
2542,0,0.5284544031537479,4,tabnet
2543,0,0.8341862797673649,4,tabnet
2544,1,0.6723507739440628,4,tabnet
2545,1,0.2857337050616899,4,tabnet
2546,0,0.43015820409427935,4,tabnet
2547,0,0.6471189620270407,4,tabnet
2548,1,0.2760388984779345,4,tabnet
2549,1,0.3167894727167493,4,tabnet
2550,0,0.857602980931949,4,tabnet
2551,1,0.8481074768657924,4,tabnet
2552,1,0.6418448378715955,4,tabnet
2553,0,0.2220172631064652,4,tabnet
2554,0,0.46944744802330785,4,tabnet
2555,1,0.30906759348909185,4,tabnet
2556,1,0.5883583293104018,4,tabnet
2557,0,0.2703959639697457,4,tabnet
2558,1,0.6567218745718792,4,tabnet
2559,1,0.7937862313118547,4,tabnet
2560,1,0.8660005767384726,4,tabnet
2561,1,0.20712678302359194,4,tabnet
2562,0,0.8359687097713681,4,tabnet
2563,0,0.3779923552203661,4,tabnet
2564,1,0.8183957901759228,4,tabnet
2565,1,0.6048609862115448,4,tabnet
2566,1,0.8511253211555857,4,tabnet
2567,0,0.2833759306631453,4,tabnet
2568,0,0.27319745628428593,4,tabnet
2569,0,0.5330558457280629,4,tabnet
2570,1,0.8737105528869183,4,tabnet
2571,0,0.2136443714868928,4,tabnet
2572,0,0.12758068151032376,4,tabnet
2573,0,0.35992363043961695,4,tabnet
2574,0,0.2411931693782083,4,tabnet
2575,1,0.22024616597252292,4,tabnet
2576,1,0.20345729408608504,4,tabnet
2577,1,0.7302445153574866,4,tabnet
2578,1,0.6366907398178995,4,tabnet
2579,1,0.8961819943023701,4,tabnet
2580,1,0.8293391794903846,4,tabnet
2581,0,0.2234674850979731,4,tabnet
2582,0,0.1640009239293751,4,tabnet
2583,0,0.17793489036761986,4,tabnet
2584,1,0.8577860239136741,4,tabnet
2585,1,0.3301580806550075,4,tabnet
2586,0,0.13609858905577338,4,tabnet
2587,0,0.602113863748293,4,tabnet
2588,1,0.3515034319169146,4,tabnet
2589,1,0.3472288037518096,4,tabnet
2590,1,0.8425252593975571,4,tabnet
2591,0,0.6514209407640681,4,tabnet
2592,1,0.8098426415121095,4,tabnet
2593,1,0.6995567486130075,4,tabnet
2594,0,0.6170592312288167,4,tabnet
2595,0,0.48905155229409186,4,tabnet
2596,1,0.8072434557006625,4,tabnet
2597,0,0.306233164733321,4,tabnet
2598,0,0.45251051708267653,4,tabnet
2599,0,0.7857510387405832,4,tabnet
2600,0,0.14615502849511675,4,tabnet
2601,1,0.8031888517610666,4,tabnet
2602,0,0.46661890773348624,4,tabnet
2603,0,0.28464507592706695,4,tabnet
2604,1,0.7077618039727347,4,tabnet
2605,0,0.8128749148134538,4,tabnet
2606,1,0.7559673546736039,4,tabnet
2607,1,0.8226770527307439,4,tabnet
2608,1,0.8021564539977041,4,tabnet
2609,0,0.2995959470592574,4,tabnet
2610,0,0.3872222464363809,4,tabnet
2611,0,0.2802663142420217,4,tabnet
2612,0,0.2750256126067487,4,tabnet
2613,1,0.6955016332935624,4,tabnet
2614,1,0.7930052303218842,4,tabnet
2615,1,0.6953206408261461,4,tabnet
2616,1,0.6871490381558915,4,tabnet
2617,1,0.38878761770110737,4,tabnet
2618,0,0.22943611364951474,4,tabnet
2619,1,0.7495565080617844,4,tabnet
2620,0,0.21783558229847078,4,tabnet
2621,0,0.29261635917430673,4,tabnet
2622,0,0.14980646053435973,4,tabnet
2623,0,0.5523324375854719,4,tabnet
2624,1,0.5128521310736094,4,tabnet
2625,1,0.8521254895401542,4,tabnet
2626,1,0.8623553231398268,4,tabnet
2627,0,0.15080057224392981,4,tabnet
2628,1,0.504446189832144,4,tabnet
2629,0,0.28038522040557484,4,tabnet
2630,0,0.4048508679470258,4,tabnet
2631,1,0.8346720282584367,4,tabnet
2632,1,0.24371490040889088,4,tabnet
2633,0,0.22885646422182646,4,tabnet
2634,0,0.1608178527849577,4,tabnet
2635,0,0.21878666475675193,4,tabnet
2636,1,0.41251523679508173,4,tabnet
2637,1,0.5344967393339684,4,tabnet
2638,0,0.18896584379850812,4,tabnet
2639,1,0.258895161306886,4,tabnet
2640,0,0.4801170860820401,4,tabnet
2641,0,0.29469135105944855,4,tabnet
2642,1,0.8782290787886001,4,tabnet
2643,1,0.5924081655998897,4,tabnet
2644,0,0.134164454570633,4,tabnet
2645,1,0.8495775797739856,4,tabnet
2646,0,0.1612093454304678,4,tabnet
2647,0,0.13938670764070932,4,tabnet
2648,1,0.8032083333120474,4,tabnet
2649,0,0.29205922195204026,4,tabnet
2650,1,0.7897544932041851,4,tabnet
2651,1,0.2685356090913432,4,tabnet
2652,0,0.1681666840879778,4,tabnet
2653,0,0.8248412799768161,4,tabnet
2654,1,0.5605307902184691,4,tabnet
2655,1,0.8101208379541875,4,tabnet
2656,0,0.2873213992846061,4,tabnet
2657,0,0.15508923752550213,4,tabnet
2658,1,0.8149090092911146,4,tabnet
2659,0,0.20360022959730142,4,tabnet
2660,0,0.6095153156453637,4,tabnet
2661,1,0.8054030449677642,4,tabnet
2662,1,0.6006502446990193,4,tabnet
2663,1,0.5916363975770974,4,tabnet
2664,1,0.8656199672049791,4,tabnet
2665,1,0.8005402559810602,4,tabnet
2666,1,0.7967981635426226,4,tabnet
2667,1,0.7748377821201687,4,tabnet
2668,0,0.48789851052361244,4,tabnet
2669,1,0.2519348026830318,4,tabnet
2670,1,0.19830684810656254,4,tabnet
2671,1,0.3374327307783375,4,tabnet
2672,0,0.8638561043859878,4,tabnet
2673,0,0.24785429148321286,4,tabnet
2674,1,0.8264644329325418,4,tabnet
2675,1,0.8563607516402982,4,tabnet
2676,1,0.7245182609461109,4,tabnet
2677,1,0.8571610125103727,4,tabnet
2678,0,0.30825304180273955,4,tabnet
2679,1,0.14692380908301142,4,tabnet
2680,0,0.22363730745702565,4,tabnet
2681,0,0.19602206235082778,4,tabnet
2682,1,0.7754591450160063,4,tabnet
2683,1,0.5972542466018702,4,tabnet
2684,0,0.3264216236150488,4,tabnet
2685,1,0.603456132769318,4,tabnet
2686,0,0.27341654474377236,4,tabnet
2687,1,0.826860564295173,4,tabnet
2688,1,0.1438389165297771,4,tabnet
2689,0,0.4808169771085027,4,tabnet
2690,0,0.7964183435999875,4,tabnet
2691,0,0.18391741588484184,4,tabnet
2692,1,0.832915437656809,4,tabnet
2693,1,0.8295290870509735,4,tabnet
2694,0,0.8470109111487465,4,tabnet
2695,1,0.5771795275184841,4,tabnet
2696,0,0.30593885333564835,4,tabnet
2697,1,0.6210341852739681,4,tabnet
2698,1,0.7803955722318598,4,tabnet
2699,0,0.3239453660343123,4,tabnet
2700,0,0.33904956537376885,4,tabnet
2701,1,0.5151720967065702,4,tabnet
2702,1,0.4184342412440911,4,tabnet
2703,0,0.3402712688933369,4,tabnet
2704,1,0.382669634147333,4,tabnet
2705,0,0.2335441753496308,4,tabnet
2706,1,0.8677446251265362,4,tabnet
2707,1,0.8248816482793161,4,tabnet
2708,0,0.2488820301066852,4,tabnet
2709,0,0.8003863134165388,4,tabnet
2710,1,0.5187546492457493,4,tabnet
2711,1,0.3098670579704806,4,tabnet
2712,0,0.8540908317764259,4,tabnet
2713,0,0.3615365516800134,4,tabnet
2714,1,0.8281540971909335,4,tabnet
2715,0,0.1664719153021003,4,tabnet
2716,0,0.7911174694683484,4,tabnet
2717,0,0.4811432549360334,4,tabnet
2718,0,0.26888024557265733,4,tabnet
2719,0,0.2507583505782402,4,tabnet
2720,1,0.24283797488754247,4,tabnet
2721,1,0.3658019533145758,4,tabnet
2722,1,0.1418019960288736,4,tabnet
2723,1,0.20926007111111689,4,tabnet
2724,1,0.8011421507888311,4,tabnet
2725,1,0.8506201704355891,4,tabnet
2726,0,0.8256884158951404,4,tabnet
2727,1,0.8650587115138006,4,tabnet
2728,1,0.804692973566012,4,tabnet
2729,1,0.8176761726533688,4,tabnet
2730,0,0.6171761176639243,4,tabnet
2731,1,0.874166916362689,4,tabnet
2732,1,0.7130184722207826,4,tabnet
2733,1,0.7946370735560995,4,tabnet
2734,1,0.4619411021560619,4,tabnet
2735,0,0.8485958983668547,4,tabnet
2736,0,0.6958576070678264,4,tabnet
2737,1,0.8325838370383688,4,tabnet
2738,0,0.22206862274291972,4,tabnet
2739,1,0.8278762340282197,4,tabnet
2740,0,0.17513826318214268,4,tabnet
2741,0,0.8083655670780568,4,tabnet
2742,0,0.25155332170190076,4,tabnet
2743,0,0.3518393680262496,4,tabnet
2744,1,0.5210151394131256,4,tabnet
2745,1,0.8481654140148269,4,tabnet
2746,0,0.2777479273755388,4,tabnet
2747,0,0.8795943964020536,4,tabnet
2748,1,0.8280858674452257,4,tabnet
2749,1,0.8661602227198179,4,tabnet
2750,0,0.2548097773830401,4,tabnet
2751,1,0.8695242398388648,4,tabnet
2752,1,0.15439206428146157,4,tabnet
2753,1,0.8139502539651516,4,tabnet
2754,1,0.26420838790609097,4,tabnet
2755,0,0.6455572256042806,4,tabnet
2756,0,0.6589498535580388,4,tabnet
2757,1,0.3915340491423961,4,tabnet
2758,1,0.874836050129954,4,tabnet
2759,0,0.17149527605929862,4,tabnet
2760,0,0.7982824864384526,4,tabnet
2761,1,0.6133703738369101,4,tabnet
2762,0,0.28672190523600505,4,tabnet
2763,0,0.21766294609863088,4,tabnet
2764,1,0.7317922429830108,4,tabnet
2765,0,0.14138217880398438,4,tabnet
2766,0,0.22650977639237807,4,tabnet
2767,1,0.7991465485997211,4,tabnet
2768,0,0.28427000513317846,4,tabnet
2769,1,0.5394010248049307,4,tabnet
2770,1,0.38232494430404124,4,tabnet
2771,1,0.7304094501445731,4,tabnet
2772,0,0.8583939444865444,4,tabnet
2773,1,0.3025123091498783,4,tabnet
2774,1,0.5292630215632959,4,tabnet
2775,1,0.5807823450211869,4,tabnet
2776,0,0.18213880309761907,4,tabnet
2777,1,0.3316716451976185,4,tabnet
2778,1,0.295222137389897,4,tabnet
2779,0,0.40524183009746023,4,tabnet
2780,0,0.22530925446993552,4,tabnet
2781,1,0.8668496510471247,4,tabnet
2782,1,0.8183408317774614,4,tabnet
2783,1,0.7383594164965127,4,tabnet
2784,1,0.8310098069040185,4,tabnet
2785,0,0.2732037998204552,4,tabnet
2786,0,0.3445348197995699,4,tabnet
2787,1,0.25174218213386,4,tabnet
2788,0,0.2754157904663035,4,tabnet
2789,1,0.39194975526385734,4,tabnet
2790,1,0.8642709767975492,4,tabnet
2791,0,0.28045123219891516,4,tabnet
2792,1,0.536405709137698,4,tabnet
2793,0,0.18577180440162783,4,tabnet
2794,1,0.8132154020596503,4,tabnet
2795,1,0.47454740890246233,4,tabnet
2796,1,0.8153707727040811,4,tabnet
2797,1,0.7684265841136994,4,tabnet
2798,0,0.2627062293290669,4,tabnet
2799,1,0.8058945134462255,4,tabnet
2800,0,0.18713569532563035,4,tabnet
2801,0,0.4977144430197984,4,tabnet
2802,0,0.2645582921008466,4,tabnet
2803,0,0.1505316523143291,4,tabnet
2804,1,0.8097242315816238,4,tabnet
2805,0,0.6310510119134743,4,tabnet
2806,1,0.8273382231404567,4,tabnet
2807,0,0.21087869795733524,4,tabnet
2808,0,0.5401898525646487,4,tabnet
2809,0,0.347469959548244,4,tabnet
2810,0,0.39467577410307636,4,tabnet
2811,0,0.2647935691259284,4,tabnet
2812,0,0.24890246898259413,4,tabnet
2813,0,0.5144989552972311,4,tabnet
2814,0,0.8135207775415005,4,tabnet
2815,1,0.6347565859535571,4,tabnet
2816,0,0.1841958937469625,4,tabnet
2817,1,0.5867170882372192,4,tabnet
2818,0,0.5603768862996941,4,tabnet
2819,0,0.15796870730843054,4,tabnet
2820,0,0.8942836161727264,4,tabnet
2821,0,0.7944880443745123,4,tabnet
2822,1,0.5242524171585969,4,tabnet
2823,1,0.44185610709756445,4,tabnet
2824,1,0.7931627885409002,4,tabnet
2825,1,0.183345748458907,4,tabnet
2826,1,0.6304604568724278,4,tabnet
2827,1,0.6313513308442467,4,tabnet
2828,1,0.7012394430499901,4,tabnet
2829,0,0.3153880220981587,4,tabnet
2830,0,0.4077721753243269,4,tabnet
2831,0,0.1585532621879076,4,tabnet
2832,0,0.2576269271204583,4,tabnet
2833,1,0.793304007571655,4,tabnet
2834,0,0.6189354169389998,4,tabnet
2835,1,0.7986355959747922,4,tabnet
2836,0,0.805037824936456,4,tabnet
2837,0,0.47301277234310496,4,tabnet
2838,1,0.7882246341619538,4,tabnet
2839,0,0.45472487571121,4,tabnet
2840,1,0.30853671514170833,4,tabnet
2841,0,0.7774743533186378,4,tabnet
2842,0,0.285709914395446,4,tabnet
2843,1,0.8614433636771254,4,tabnet
2844,0,0.28425622526844607,4,tabnet
2845,0,0.1572852661830829,4,tabnet
2846,0,0.38905322565927236,4,tabnet
2847,0,0.31075831191280207,4,tabnet
2848,0,0.39435749495833305,4,tabnet
2849,0,0.24786236486837307,4,tabnet
2850,1,0.44671104947334317,4,tabnet
2851,0,0.14049406368962195,4,tabnet
2852,1,0.4661264226448124,4,tabnet
2853,1,0.41711171447326806,4,tabnet
2854,0,0.8123216867070849,4,tabnet
2855,1,0.24559620082239828,4,tabnet
2856,1,0.854851075177169,4,tabnet
2857,0,0.8452423372453917,4,tabnet
2858,0,0.663332228865426,4,tabnet
2859,0,0.17362600741233616,4,tabnet
2860,0,0.11195162196140797,4,tabnet
2861,1,0.47258109600798176,4,tabnet
2862,0,0.46526225153823697,4,tabnet
2863,1,0.8147122400289772,4,tabnet
2864,0,0.6888390936444402,4,tabnet
2865,0,0.2173051944542215,4,tabnet
2866,1,0.8173511054294937,4,tabnet
2867,0,0.13669196317487226,4,tabnet
2868,1,0.8030413911740861,4,tabnet
2869,1,0.603146965488641,4,tabnet
2870,1,0.20132989820892933,4,tabnet
2871,1,0.8060051892510791,4,tabnet
2872,1,0.2700216382677114,4,tabnet
2873,0,0.39808388255668475,4,tabnet
2874,1,0.8066265155936339,4,tabnet
2875,0,0.1813196158518496,4,tabnet
2876,1,0.4639615848766753,4,tabnet
2877,1,0.22381573151452935,4,tabnet
2878,0,0.4902117363074189,4,tabnet
2879,1,0.6610033712808835,4,tabnet
2880,1,0.8168705838556704,4,tabnet
2881,1,0.8186853952013268,4,tabnet
2882,1,0.25075114797328013,4,tabnet
2883,0,0.20773709691433218,4,tabnet
2884,0,0.20843249707883799,4,tabnet
2885,0,0.3561670406082305,4,tabnet
2886,0,0.18296101282766725,4,tabnet
2887,0,0.8329888534200688,4,tabnet
2888,0,0.2506657409097191,4,tabnet
2889,1,0.7764102991602442,4,tabnet
