id,y_true,y_pred,fold,model
2324,0,0.28899740193813345,3,rf
2325,0,0.29932950713469486,3,rf
2326,1,0.8226651125044099,3,rf
2327,1,0.8406376488199053,3,rf
2328,1,0.831733309388803,3,rf
2329,0,0.8091786765454911,3,rf
2330,1,0.17610182483688375,3,rf
2331,0,0.14884753445114005,3,rf
2332,0,0.18187264350329493,3,rf
2333,0,0.24203253317983223,3,rf
2334,0,0.22137403574185574,3,rf
2335,0,0.17139085450976965,3,rf
2336,1,0.6760236510492984,3,rf
2337,0,0.13543146631808164,3,rf
2338,1,0.8556485711224209,3,rf
2339,0,0.2607967574277792,3,rf
2340,0,0.14185636881948174,3,rf
2341,1,0.29204567080871713,3,rf
2342,1,0.8016613811566146,3,rf
2343,0,0.18538724460207806,3,rf
2344,0,0.33583436099980324,3,rf
2345,0,0.27150132954248635,3,rf
2346,0,0.7856585580478803,3,rf
2347,1,0.8616288676580213,3,rf
2348,1,0.8770780464724595,3,rf
2349,0,0.24556726764932577,3,rf
2350,0,0.22585254036097346,3,rf
2351,0,0.26673584725711247,3,rf
2352,0,0.24218303589784546,3,rf
2353,1,0.43070369590246865,3,rf
2354,1,0.5779974248938119,3,rf
2355,1,0.8495994240280178,3,rf
2356,1,0.8528586513609908,3,rf
2357,1,0.8273309611935243,3,rf
2358,1,0.3125871175183275,3,rf
2359,1,0.8359135699062135,3,rf
2360,0,0.22275965192757488,3,rf
2361,0,0.8621571665599481,3,rf
2362,1,0.5001894646467003,3,rf
2363,1,0.8758072908092175,3,rf
2364,0,0.8337111794008217,3,rf
2365,1,0.8095137985454757,3,rf
2366,0,0.22879211715300254,3,rf
2367,1,0.8365716950133174,3,rf
2368,0,0.4721186199022368,3,rf
2369,0,0.8726356414359623,3,rf
2370,0,0.1397077606479175,3,rf
2371,1,0.824382272367241,3,rf
2372,0,0.1584180497405712,3,rf
2373,1,0.3835961911160406,3,rf
2374,1,0.16920298618041252,3,rf
2375,0,0.15409907231151354,3,rf
2376,0,0.4293653050453985,3,rf
2377,1,0.3834868063128978,3,rf
2378,0,0.1621593270400943,3,rf
2379,0,0.6915739934825016,3,rf
2380,0,0.12053881996742735,3,rf
2381,1,0.625974099219083,3,rf
2382,1,0.31350149639658387,3,rf
2383,1,0.7382965265335407,3,rf
2384,1,0.8357348237609272,3,rf
2385,0,0.8079783980078249,3,rf
2386,1,0.42511453604769434,3,rf
2387,1,0.823661066996192,3,rf
2388,1,0.8133429156800214,3,rf
2389,1,0.6285671216902767,3,rf
2390,0,0.23124335208397112,3,rf
2391,1,0.2395664489708169,3,rf
2392,1,0.6876921941212344,3,rf
2393,1,0.8295989823052186,3,rf
2394,1,0.36563221622031744,3,rf
2395,1,0.8373677107525029,3,rf
2396,1,0.38827529571664265,3,rf
2397,0,0.6526033317907849,3,rf
2398,1,0.8421080991404045,3,rf
2399,1,0.4149386308265112,3,rf
2400,0,0.8218375396121604,3,rf
2401,0,0.24233616923062698,3,rf
2402,0,0.14590172794993495,3,rf
2403,1,0.29640267228900347,3,rf
2404,1,0.2171119111116338,3,rf
2405,1,0.4534485497785206,3,rf
2406,1,0.8218299852323842,3,rf
2407,0,0.20643617968929806,3,rf
2408,1,0.5021074619827064,3,rf
2409,1,0.8439205159652645,3,rf
2410,1,0.5680873826335863,3,rf
2411,1,0.4251279201273147,3,rf
2412,0,0.30614463548201576,3,rf
2413,1,0.42885493752476556,3,rf
2414,0,0.39964175186967676,3,rf
2415,0,0.21276037476717358,3,rf
2416,0,0.20786045631523825,3,rf
2417,1,0.7987249568980246,3,rf
2418,0,0.5816562503616445,3,rf
2419,0,0.14072905908420721,3,rf
2420,0,0.26189520048139836,3,rf
2421,1,0.8255340945779707,3,rf
2422,1,0.8654799859733248,3,rf
2423,1,0.29134971312707697,3,rf
2424,1,0.8412347574104038,3,rf
2425,1,0.6674859970825646,3,rf
2426,1,0.29372548159339507,3,rf
2427,0,0.15110629957779542,3,rf
2428,1,0.8536959530763122,3,rf
2429,0,0.23408431167364366,3,rf
2430,0,0.26170788781813464,3,rf
2431,1,0.6332835951993913,3,rf
2432,0,0.6370800906479961,3,rf
2433,0,0.47620085539105544,3,rf
2434,1,0.6545920641043942,3,rf
2435,0,0.25326817250598604,3,rf
2436,1,0.20944009439137207,3,rf
2437,1,0.8351363204006341,3,rf
2438,1,0.8541917876521103,3,rf
2439,1,0.49558424225361175,3,rf
2440,0,0.3362256290136622,3,rf
2441,1,0.5423201833801652,3,rf
2442,0,0.32037777551026564,3,rf
2443,1,0.8599805716200419,3,rf
2444,1,0.8486917300512734,3,rf
2445,0,0.12769205651320256,3,rf
2446,0,0.6089952703387501,3,rf
2447,1,0.348021879700566,3,rf
2448,0,0.2548806892914001,3,rf
2449,1,0.34867880034436277,3,rf
2450,0,0.21323501612689982,3,rf
2451,1,0.8614426159783921,3,rf
2452,1,0.4943367392641583,3,rf
2453,1,0.8164384194494518,3,rf
2454,0,0.8538609186580323,3,rf
2455,0,0.35216744042502024,3,rf
2456,1,0.878990930361809,3,rf
2457,0,0.45891920451905455,3,rf
2458,1,0.506971819582902,3,rf
2459,1,0.8342100943025477,3,rf
2460,1,0.844281917246303,3,rf
2461,0,0.22594341876258986,3,rf
2462,0,0.392129701690212,3,rf
2463,0,0.2355178223179055,3,rf
2464,1,0.8508816488341964,3,rf
2465,0,0.24268968710337765,3,rf
2466,1,0.8121147375415735,3,rf
2467,1,0.5404721001696643,3,rf
2468,1,0.8471517524346762,3,rf
2469,1,0.8235601248762064,3,rf
2470,0,0.33613313977030546,3,rf
2471,1,0.8765800568370972,3,rf
2472,1,0.5341072936209426,3,rf
2473,1,0.8468440785989347,3,rf
2474,1,0.8591970126981427,3,rf
2475,1,0.7610304819315016,3,rf
2476,0,0.3412895342695976,3,rf
2477,0,0.29413867864955096,3,rf
2478,1,0.8294913360879558,3,rf
2479,0,0.20727851893643642,3,rf
2480,0,0.5006971195047623,3,rf
2481,0,0.19218658828515126,3,rf
2482,1,0.4793611377530742,3,rf
2483,1,0.2568188387845263,3,rf
2484,1,0.8690835889801266,3,rf
2485,0,0.8196550455796411,3,rf
2486,0,0.2502053292378206,3,rf
2487,1,0.26370852672329415,3,rf
2488,0,0.22238021032048244,3,rf
2489,1,0.848168606449441,3,rf
2490,0,0.42871848571795673,3,rf
2491,0,0.37192952176451083,3,rf
2492,0,0.453003488589197,3,rf
2493,1,0.7657908532470944,3,rf
2494,1,0.27888365942426685,3,rf
2495,0,0.19542130640583616,3,rf
2496,1,0.8621145370716194,3,rf
2497,0,0.38120496735179765,3,rf
2498,1,0.23167964894536391,3,rf
2499,0,0.17591449843813114,3,rf
2500,1,0.33445945533936344,3,rf
2501,0,0.8651586130421829,3,rf
2502,1,0.8423950526595796,3,rf
2503,1,0.5244330943590375,3,rf
2504,1,0.8245720618696463,3,rf
2505,1,0.7500622828052002,3,rf
2506,0,0.17254323140789332,3,rf
2507,0,0.2809454946491715,3,rf
2508,0,0.3069671330591649,3,rf
2509,1,0.7669092194420756,3,rf
2510,0,0.822731421148957,3,rf
2511,1,0.8555832148561061,3,rf
2512,1,0.8497943620931198,3,rf
2513,1,0.836792454884431,3,rf
2514,0,0.5054130378071464,3,rf
2515,1,0.822930377977663,3,rf
2516,1,0.766188728821381,3,rf
2517,0,0.24722212617718267,3,rf
2518,1,0.22670633970792903,3,rf
2519,0,0.3439796836324296,3,rf
2520,0,0.20863168415507077,3,rf
2521,0,0.30189307709656726,3,rf
2522,0,0.3153415017574962,3,rf
2523,0,0.877820811199411,3,rf
2524,0,0.18958510203706183,3,rf
2525,0,0.3241251454990144,3,rf
2526,1,0.8169500536940135,3,rf
2527,0,0.2995844321508253,3,rf
2528,1,0.6517237577281472,3,rf
2529,1,0.8308143159223044,3,rf
2530,0,0.19828561708466447,3,rf
2531,0,0.27590897729009956,3,rf
2532,1,0.8369096778641361,3,rf
2533,1,0.46404100982441143,3,rf
2534,0,0.21296071343615894,3,rf
2535,0,0.10671910857408605,3,rf
2536,0,0.27505679374852804,3,rf
2537,1,0.24150185332723023,3,rf
2538,1,0.8064463685587192,3,rf
2539,1,0.8352411248426223,3,rf
2540,1,0.7431883154556898,3,rf
2541,0,0.23160180585186518,3,rf
2542,0,0.4711839667299401,3,rf
2543,0,0.8310109422754949,3,rf
2544,1,0.8045088376870159,3,rf
2545,1,0.32250202803951444,3,rf
2546,0,0.3662481506400067,3,rf
2547,0,0.5803140874441761,3,rf
2548,1,0.28207821140075917,3,rf
2549,1,0.3208525009282805,3,rf
2550,0,0.846820990440425,3,rf
2551,1,0.8424227874687575,3,rf
2552,1,0.6085632196904744,3,rf
2553,0,0.22803312186556807,3,rf
2554,0,0.535311914179882,3,rf
2555,1,0.3306864824246649,3,rf
2556,1,0.5218483507681317,3,rf
2557,0,0.2572404627148316,3,rf
2558,1,0.6185870168387209,3,rf
2559,1,0.8368584816998653,3,rf
2560,1,0.8459925180694021,3,rf
2561,1,0.2474953643017224,3,rf
2562,0,0.8541706892978659,3,rf
2563,0,0.315559071006777,3,rf
2564,1,0.8240074598288305,3,rf
2565,1,0.6178022908863945,3,rf
2566,1,0.8306222372378187,3,rf
2567,0,0.27030868712349126,3,rf
2568,0,0.23446484861374,3,rf
2569,0,0.4307838349260357,3,rf
2570,1,0.8663349218724609,3,rf
2571,0,0.24543427886013144,3,rf
2572,0,0.23565878015748742,3,rf
2573,0,0.3581927091004815,3,rf
2574,0,0.24844661585789035,3,rf
2575,1,0.23272185110456114,3,rf
2576,1,0.246388577091164,3,rf
2577,1,0.7746818323009814,3,rf
2578,1,0.5966814029989546,3,rf
2579,1,0.863263756101211,3,rf
2580,1,0.8120132030986688,3,rf
2581,0,0.2147884791342972,3,rf
2582,0,0.19201014985650566,3,rf
2583,0,0.19685058386646878,3,rf
2584,1,0.8672001174109333,3,rf
2585,1,0.3132185853235616,3,rf
2586,0,0.14190291058891877,3,rf
2587,0,0.7026678884984735,3,rf
2588,1,0.31463159163875126,3,rf
2589,1,0.38232538701692137,3,rf
2590,1,0.8581272296070913,3,rf
2591,0,0.595969221304722,3,rf
2592,1,0.8187054504577083,3,rf
2593,1,0.8277582784133372,3,rf
2594,0,0.5281832367894777,3,rf
2595,0,0.4768660707329681,3,rf
2596,1,0.8359957023152147,3,rf
2597,0,0.24804942998242466,3,rf
2598,0,0.33152464648224367,3,rf
2599,0,0.8144093807364086,3,rf
2600,0,0.14881698684775901,3,rf
2601,1,0.8318559319289566,3,rf
2602,0,0.47712618512400945,3,rf
2603,0,0.27896525928509874,3,rf
2604,1,0.6184997638107081,3,rf
2605,0,0.8587282146164448,3,rf
2606,1,0.7171615854341578,3,rf
2607,1,0.841087627385483,3,rf
2608,1,0.8038667829954533,3,rf
2609,0,0.3057244773958803,3,rf
2610,0,0.2622036382182255,3,rf
2611,0,0.21627552743527784,3,rf
2612,0,0.2594439818381942,3,rf
2613,1,0.7557120602602928,3,rf
2614,1,0.8289348271635794,3,rf
2615,1,0.8246993395483022,3,rf
2616,1,0.8015804013801983,3,rf
2617,1,0.3391440653366756,3,rf
2618,0,0.20190852469701825,3,rf
2619,1,0.7401907817259601,3,rf
2620,0,0.2569134969937089,3,rf
2621,0,0.27483627165240865,3,rf
2622,0,0.14566763274337635,3,rf
2623,0,0.47315604969054603,3,rf
2624,1,0.48822282432327996,3,rf
2625,1,0.854978537919373,3,rf
2626,1,0.8648917351246175,3,rf
2627,0,0.15244983119471242,3,rf
2628,1,0.5412476898093892,3,rf
2629,0,0.3126048613773278,3,rf
2630,0,0.378593289288152,3,rf
2631,1,0.8463807113478948,3,rf
2632,1,0.30165152334229345,3,rf
2633,0,0.22704724227420348,3,rf
2634,0,0.1894499973473793,3,rf
2635,0,0.21866778685191715,3,rf
2636,1,0.46288603870935385,3,rf
2637,1,0.4229068698321335,3,rf
2638,0,0.20342380344905558,3,rf
2639,1,0.264731412501782,3,rf
2640,0,0.4645354264187805,3,rf
2641,0,0.28609490949927285,3,rf
2642,1,0.8656656035613897,3,rf
2643,1,0.7292055506046384,3,rf
2644,0,0.15669825102117008,3,rf
2645,1,0.8587961733834006,3,rf
2646,0,0.16989663047645712,3,rf
2647,0,0.13671937518824517,3,rf
2648,1,0.8285208696426404,3,rf
2649,0,0.3031306488458608,3,rf
2650,1,0.8069919118004919,3,rf
2651,1,0.28153827788515456,3,rf
2652,0,0.18539672943682312,3,rf
2653,0,0.8396965521951321,3,rf
2654,1,0.4772217551656079,3,rf
2655,1,0.8289654834886411,3,rf
2656,0,0.3114342865745536,3,rf
2657,0,0.18925883539137484,3,rf
2658,1,0.8210302066167268,3,rf
2659,0,0.2112965484225581,3,rf
2660,0,0.5458879929323156,3,rf
2661,1,0.8633640134761702,3,rf
2662,1,0.5809129712486298,3,rf
2663,1,0.6004622814041665,3,rf
2664,1,0.866643638712656,3,rf
2665,1,0.8238333022445328,3,rf
2666,1,0.7936897095837849,3,rf
2667,1,0.8163089733185014,3,rf
2668,0,0.39557909091466964,3,rf
2669,1,0.24608717123364518,3,rf
2670,1,0.18763682981514299,3,rf
2671,1,0.3997619253780613,3,rf
2672,0,0.86611191292512,3,rf
2673,0,0.2849670035275524,3,rf
2674,1,0.8383855384662956,3,rf
2675,1,0.8499399715978486,3,rf
2676,1,0.7729372438775134,3,rf
2677,1,0.8578677598789924,3,rf
2678,0,0.3633394258061775,3,rf
2679,1,0.17515216672734152,3,rf
2680,0,0.22403789225017137,3,rf
2681,0,0.2187979773356272,3,rf
2682,1,0.7422558498008248,3,rf
2683,1,0.5788929511306434,3,rf
2684,0,0.38883384013841804,3,rf
2685,1,0.4600516217559576,3,rf
2686,0,0.3128443519977439,3,rf
2687,1,0.8380224151671036,3,rf
2688,1,0.17309107721290493,3,rf
2689,0,0.44709119159699434,3,rf
2690,0,0.8286216690137368,3,rf
2691,0,0.16944889424771684,3,rf
2692,1,0.8571996141584556,3,rf
2693,1,0.8320203703636427,3,rf
2694,0,0.8546229794219606,3,rf
2695,1,0.5799314844364187,3,rf
2696,0,0.3061398075258734,3,rf
2697,1,0.6073237631914494,3,rf
2698,1,0.820984184078001,3,rf
2699,0,0.3596867318075865,3,rf
2700,0,0.3241520295063034,3,rf
2701,1,0.6720221481344149,3,rf
2702,1,0.3522032421276715,3,rf
2703,0,0.3635390280870052,3,rf
2704,1,0.3254744294679912,3,rf
2705,0,0.2499626555742335,3,rf
2706,1,0.8675190807576222,3,rf
2707,1,0.8609600220704687,3,rf
2708,0,0.3073907473488948,3,rf
2709,0,0.8324202383806332,3,rf
2710,1,0.49593213879623266,3,rf
2711,1,0.31284028964030447,3,rf
2712,0,0.860238261745254,3,rf
2713,0,0.37477155836255294,3,rf
2714,1,0.800486780149292,3,rf
2715,0,0.15860206690178333,3,rf
2716,0,0.8274501469121893,3,rf
2717,0,0.5359746266050739,3,rf
2718,0,0.26392671295215997,3,rf
2719,0,0.29916172439490707,3,rf
2720,1,0.2095566815917811,3,rf
2721,1,0.4151578098721071,3,rf
2722,1,0.1708610250605147,3,rf
2723,1,0.290615488189371,3,rf
2724,1,0.8520336073284209,3,rf
2725,1,0.855033533197123,3,rf
2726,0,0.8387835264237091,3,rf
2727,1,0.8675827086277401,3,rf
2728,1,0.8381925316103235,3,rf
2729,1,0.8340469116266628,3,rf
2730,0,0.34872851792705933,3,rf
2731,1,0.8637059947713082,3,rf
2732,1,0.7414071359914705,3,rf
2733,1,0.8183116172840557,3,rf
2734,1,0.48353731084419593,3,rf
2735,0,0.8593163535546328,3,rf
2736,0,0.7994473362726838,3,rf
2737,1,0.8502409096584198,3,rf
2738,0,0.316999030661691,3,rf
2739,1,0.8532565389893408,3,rf
2740,0,0.18361359745256944,3,rf
2741,0,0.8726615079520534,3,rf
2742,0,0.2388671146224424,3,rf
2743,0,0.23538084132184317,3,rf
2744,1,0.4814514784088066,3,rf
2745,1,0.867042935548592,3,rf
2746,0,0.2261422583673212,3,rf
2747,0,0.8462086518906179,3,rf
2748,1,0.8320919760185641,3,rf
2749,1,0.8737849417657161,3,rf
2750,0,0.24245896245648135,3,rf
2751,1,0.8722709730605365,3,rf
2752,1,0.1411511948229625,3,rf
2753,1,0.8448473519770539,3,rf
2754,1,0.259940098998694,3,rf
2755,0,0.6224476598661174,3,rf
2756,0,0.6062863695021644,3,rf
2757,1,0.42308977617460425,3,rf
2758,1,0.8543644806853287,3,rf
2759,0,0.17626787085254852,3,rf
2760,0,0.82456948693879,3,rf
2761,1,0.5214037812679747,3,rf
2762,0,0.27906312871710104,3,rf
2763,0,0.21444843716945733,3,rf
2764,1,0.7367712256018092,3,rf
2765,0,0.1431701695689727,3,rf
2766,0,0.2107614306980562,3,rf
2767,1,0.8521638878706416,3,rf
2768,0,0.2938610123272715,3,rf
2769,1,0.573762032109755,3,rf
2770,1,0.40452481805922413,3,rf
2771,1,0.8210913405332946,3,rf
2772,0,0.860770854447627,3,rf
2773,1,0.2732935350629914,3,rf
2774,1,0.5932697389563878,3,rf
2775,1,0.5106614962264077,3,rf
2776,0,0.1918309440309993,3,rf
2777,1,0.31493559531829063,3,rf
2778,1,0.2652278418112008,3,rf
2779,0,0.33390536790568426,3,rf
2780,0,0.3083648796876726,3,rf
2781,1,0.8529905776153395,3,rf
2782,1,0.8327183158198003,3,rf
2783,1,0.7034355963117779,3,rf
2784,1,0.8355259338057626,3,rf
2785,0,0.23457592786726406,3,rf
2786,0,0.45012571884784486,3,rf
2787,1,0.21841207741389973,3,rf
2788,0,0.2728617725052623,3,rf
2789,1,0.43663981203018476,3,rf
2790,1,0.8740591002229887,3,rf
2791,0,0.27864448053059415,3,rf
2792,1,0.4215765420060997,3,rf
2793,0,0.17932523255598923,3,rf
2794,1,0.8136472539607139,3,rf
2795,1,0.4471806532728084,3,rf
2796,1,0.8349678230415793,3,rf
2797,1,0.8149500476129921,3,rf
2798,0,0.24879559671285628,3,rf
2799,1,0.8388312854609279,3,rf
2800,0,0.20817988102217455,3,rf
2801,0,0.5039475210784498,3,rf
2802,0,0.25779559712166655,3,rf
2803,0,0.1441043764271184,3,rf
2804,1,0.839993018372436,3,rf
2805,0,0.5824218342254011,3,rf
2806,1,0.8411963957941615,3,rf
2807,0,0.22885485615299145,3,rf
2808,0,0.46782457404499045,3,rf
2809,0,0.3353664698834013,3,rf
2810,0,0.4084659985201536,3,rf
2811,0,0.25498368647791,3,rf
2812,0,0.24415841386252363,3,rf
2813,0,0.6049776801468366,3,rf
2814,0,0.8054656074272016,3,rf
2815,1,0.5572234180700714,3,rf
2816,0,0.16831073039306887,3,rf
2817,1,0.5497549308628588,3,rf
2818,0,0.5712762146146233,3,rf
2819,0,0.20248906468057126,3,rf
2820,0,0.8506381263878853,3,rf
2821,0,0.7897415552189769,3,rf
2822,1,0.5825630681641873,3,rf
2823,1,0.4303093701899079,3,rf
2824,1,0.8061192243921564,3,rf
2825,1,0.19234856340000803,3,rf
2826,1,0.6310570705238413,3,rf
2827,1,0.5804166027061977,3,rf
2828,1,0.6933065411981686,3,rf
2829,0,0.29845410523633487,3,rf
2830,0,0.3522091238603445,3,rf
2831,0,0.15417051797655684,3,rf
2832,0,0.4228728971822988,3,rf
2833,1,0.8082842310457453,3,rf
2834,0,0.6183836540835117,3,rf
2835,1,0.7914440158281149,3,rf
2836,0,0.8300982874499936,3,rf
2837,0,0.3669968586973755,3,rf
2838,1,0.8330258369161858,3,rf
2839,0,0.5445035468176982,3,rf
2840,1,0.3088133804017698,3,rf
2841,0,0.8095049465059058,3,rf
2842,0,0.29581101810668875,3,rf
2843,1,0.8420878775982689,3,rf
2844,0,0.30968909021178115,3,rf
2845,0,0.16329612986791017,3,rf
2846,0,0.38653522961577264,3,rf
2847,0,0.3126749447711094,3,rf
2848,0,0.3354950195123395,3,rf
2849,0,0.2559393822156953,3,rf
2850,1,0.37601684723336065,3,rf
2851,0,0.14929558502248752,3,rf
2852,1,0.39790886228229305,3,rf
2853,1,0.3941821233157716,3,rf
2854,0,0.8403801081384379,3,rf
2855,1,0.2857612436925025,3,rf
2856,1,0.8508656850389967,3,rf
2857,0,0.8479610180451815,3,rf
2858,0,0.7111469791772871,3,rf
2859,0,0.176578855244532,3,rf
2860,0,0.1191277789449667,3,rf
2861,1,0.43512756217271065,3,rf
2862,0,0.4690899457331919,3,rf
2863,1,0.8415799807907652,3,rf
2864,0,0.6215409767506196,3,rf
2865,0,0.20152555433953723,3,rf
2866,1,0.8162059525679208,3,rf
2867,0,0.16034000937398496,3,rf
2868,1,0.7987942006135593,3,rf
2869,1,0.5717068819895464,3,rf
2870,1,0.20582244154105395,3,rf
2871,1,0.8459809436888334,3,rf
2872,1,0.2875702429581305,3,rf
2873,0,0.37143137277873073,3,rf
2874,1,0.83166999872225,3,rf
2875,0,0.18103605708079593,3,rf
2876,1,0.48213942562805123,3,rf
2877,1,0.2314844073295843,3,rf
2878,0,0.48306542561247234,3,rf
2879,1,0.6363096807497268,3,rf
2880,1,0.8332605634667521,3,rf
2881,1,0.8330504486559178,3,rf
2882,1,0.22296097253817193,3,rf
2883,0,0.23704926402292828,3,rf
2884,0,0.21803499646058377,3,rf
2885,0,0.3154478201891577,3,rf
2886,0,0.20343641408409058,3,rf
2887,0,0.8486286501769211,3,rf
2888,0,0.27218165139248784,3,rf
2889,1,0.8008745551088217,3,rf
2890,1,0.8585008272667191,3,rf
2891,0,0.6454491461782447,3,rf
2892,1,0.24604394005047794,3,rf
2893,1,0.8463411183614344,3,rf
2894,1,0.3313596854479952,3,rf
2895,1,0.7888998215918346,3,rf
2896,0,0.2589032660433738,3,rf
2897,0,0.27607855916315144,3,rf
2898,0,0.1832964121588054,3,rf
2899,0,0.2050548051507436,3,rf
2900,1,0.8543304069536769,3,rf
2901,0,0.2790717568586693,3,rf
2902,1,0.38423151306201797,3,rf
2903,1,0.8407753498205861,3,rf
2904,1,0.7583810989765607,3,rf
2905,0,0.8437774183238211,3,rf
2906,1,0.8665777614425858,3,rf
2907,1,0.8532992354148924,3,rf
2908,0,0.4017224906393691,3,rf
2909,1,0.4017973098942595,3,rf
2910,1,0.6273832033755554,3,rf
2911,1,0.8543558313295271,3,rf
2912,1,0.8611612220273062,3,rf
2913,1,0.41027608639298596,3,rf
2914,1,0.8019306250117874,3,rf
2915,1,0.8319638982116639,3,rf
2916,1,0.5975026388615009,3,rf
2917,0,0.1774802670845633,3,rf
2918,0,0.22972491288870897,3,rf
2919,0,0.22212515731988203,3,rf
2920,0,0.43492530498928295,3,rf
2921,0,0.5126871076908421,3,rf
2922,0,0.16958377374313105,3,rf
2923,0,0.2663457544661273,3,rf
2924,1,0.24480583036716438,3,rf
2925,1,0.535911881831354,3,rf
2926,0,0.22844437793769296,3,rf
2927,0,0.4122836246754521,3,rf
2928,0,0.5168873904532136,3,rf
2929,1,0.33470045265320114,3,rf
2930,0,0.16259848934896823,3,rf
2931,1,0.5101220374482449,3,rf
2932,0,0.48761234037505125,3,rf
2933,1,0.8692098255046498,3,rf
2934,1,0.8167869169061712,3,rf
2935,1,0.8013755261394911,3,rf
2936,0,0.196267816460317,3,rf
2937,1,0.8584969061397839,3,rf
2938,0,0.8633954970430022,3,rf
2939,0,0.25204157584545334,3,rf
2940,1,0.23364584900827307,3,rf
2941,1,0.8406309648337308,3,rf
2942,1,0.35760515522466235,3,rf
2943,1,0.5486832932359398,3,rf
2944,1,0.8304931223754731,3,rf
2945,1,0.5906380669607012,3,rf
2946,0,0.4142386025524091,3,rf
2947,0,0.5340437621197375,3,rf
2948,0,0.15448868287817252,3,rf
2949,1,0.36877439471953216,3,rf
2950,0,0.22445319986231704,3,rf
2951,1,0.863624570625636,3,rf
2952,0,0.32312875023133164,3,rf
2953,1,0.8101840168329748,3,rf
2954,0,0.5348748196700406,3,rf
2955,1,0.7438594132739108,3,rf
2956,0,0.12951110573614785,3,rf
2957,0,0.8622933283414581,3,rf
2958,1,0.8440997558389284,3,rf
2959,1,0.8523153650779702,3,rf
2960,1,0.6469293113954557,3,rf
2961,1,0.8192609760798011,3,rf
2962,0,0.14024485514071156,3,rf
2963,0,0.2994321551996603,3,rf
2964,1,0.8258834895680254,3,rf
2965,1,0.5827767927307124,3,rf
2966,1,0.46914073046041316,3,rf
2967,0,0.1278021769337892,3,rf
2968,1,0.8612478600426251,3,rf
2969,0,0.37027295953938816,3,rf
2970,0,0.8461362683024644,3,rf
2971,0,0.16202309865792916,3,rf
2972,0,0.2316868873698557,3,rf
2973,1,0.859736843056868,3,rf
2974,1,0.8312887858129813,3,rf
2975,1,0.8377180947211024,3,rf
2976,0,0.20501467224461226,3,rf
2977,1,0.8570611211691918,3,rf
2978,1,0.7448314789177428,3,rf
2979,0,0.3722931882052432,3,rf
2980,1,0.8400954011058902,3,rf
2981,0,0.16221678983301033,3,rf
2982,0,0.4254260657537419,3,rf
2983,0,0.2469165373414086,3,rf
2984,0,0.5174632562654264,3,rf
2985,0,0.8205671582759102,3,rf
2986,0,0.20470042926999057,3,rf
2987,0,0.20509211069069422,3,rf
2988,0,0.30369725704805395,3,rf
2989,1,0.6166365415935402,3,rf
2990,1,0.8317413277025407,3,rf
2991,0,0.4310203087072413,3,rf
2992,1,0.8117778176950562,3,rf
2993,1,0.4843224840813261,3,rf
2994,0,0.47542726592680135,3,rf
2995,0,0.3327657557694177,3,rf
2996,1,0.4927908567147585,3,rf
2997,1,0.28851339993974356,3,rf
2998,0,0.10603246839474786,3,rf
2999,1,0.49126148765121586,3,rf
3000,0,0.32469691406930873,3,rf
3001,0,0.2071602929463509,3,rf
3002,1,0.3201430149908511,3,rf
3003,0,0.8439904746632423,3,rf
3004,0,0.5440216083780666,3,rf
3005,1,0.7937750427837165,3,rf
3006,1,0.8351490170275968,3,rf
3007,1,0.7698150425032027,3,rf
3008,1,0.3230954955359082,3,rf
3009,0,0.3504235261128801,3,rf
3010,0,0.5105471130126714,3,rf
3011,1,0.3358492608400743,3,rf
3012,0,0.23483132039298873,3,rf
3013,1,0.807870213794746,3,rf
3014,1,0.8559406278355196,3,rf
3015,1,0.39551903146107825,3,rf
3016,0,0.325208559977333,3,rf
3017,1,0.3887085949934367,3,rf
3018,0,0.8170510166602923,3,rf
3019,1,0.2088509703977171,3,rf
3020,1,0.17171288942672575,3,rf
3021,1,0.32614899707186484,3,rf
3022,0,0.2784048430625883,3,rf
3023,0,0.12124925507774108,3,rf
3024,1,0.7863705717489586,3,rf
3025,0,0.29961794169148925,3,rf
