id,y_true,y_pred,fold,model
2298,0,0.3210884591671799,2,rf
2299,1,0.6884596900926209,2,rf
2300,0,0.17044030504944077,2,rf
2301,0,0.6437052430586103,2,rf
2302,0,0.33683424601971734,2,rf
2303,0,0.4310538937439687,2,rf
2304,1,0.4504228359396894,2,rf
2305,0,0.8178872231836718,2,rf
2306,1,0.18131505694668512,2,rf
2307,0,0.7207255073072623,2,rf
2308,0,0.5882164819147935,2,rf
2309,0,0.21583444748296887,2,rf
2310,1,0.7297657884912297,2,rf
2311,0,0.1590654366085625,2,rf
2312,1,0.24251293016963207,2,rf
2313,0,0.24454940306485629,2,rf
2314,1,0.856024566098143,2,rf
2315,1,0.5873310504703846,2,rf
2316,1,0.8716216713096371,2,rf
2317,0,0.14369621110006825,2,rf
2318,0,0.09321156460709057,2,rf
2319,1,0.6209400157937087,2,rf
2320,1,0.1360165666019322,2,rf
2321,0,0.33630459210002406,2,rf
2322,0,0.1909195262888379,2,rf
2323,1,0.8667586263132363,2,rf
2324,0,0.282402231061475,2,rf
2325,0,0.305935747735385,2,rf
2326,1,0.822426120111002,2,rf
2327,1,0.846882919660411,2,rf
2328,1,0.8364719313890739,2,rf
2329,0,0.8116970741985126,2,rf
2330,1,0.16663073931950456,2,rf
2331,0,0.12439034047509817,2,rf
2332,0,0.16050906568644022,2,rf
2333,0,0.23026680892441095,2,rf
2334,0,0.22663905779796192,2,rf
2335,0,0.15599314870629963,2,rf
2336,1,0.7108271278248801,2,rf
2337,0,0.1285090966255907,2,rf
2338,1,0.8564743284031145,2,rf
2339,0,0.2480576785329242,2,rf
2340,0,0.12135919890458166,2,rf
2341,1,0.28901663168774605,2,rf
2342,1,0.7770686112761551,2,rf
2343,0,0.15688849738522068,2,rf
2344,0,0.3335962864594649,2,rf
2345,0,0.2538449969357882,2,rf
2346,0,0.7617899234482179,2,rf
2347,1,0.8745641216445834,2,rf
2348,1,0.8869093657416016,2,rf
2349,0,0.2373797572564342,2,rf
2350,0,0.21319733291525816,2,rf
2351,0,0.2515179371668276,2,rf
2352,0,0.25132989520609245,2,rf
2353,1,0.3901422193872895,2,rf
2354,1,0.5749092036745921,2,rf
2355,1,0.8440844252279185,2,rf
2356,1,0.8545302367267412,2,rf
2357,1,0.832272095345532,2,rf
2358,1,0.3145890413090952,2,rf
2359,1,0.8341540326792604,2,rf
2360,0,0.2420867754983676,2,rf
2361,0,0.8572604378806751,2,rf
2362,1,0.5095270764938875,2,rf
2363,1,0.8719527466555651,2,rf
2364,0,0.8259136815769218,2,rf
2365,1,0.8247778315104534,2,rf
2366,0,0.18966037122769552,2,rf
2367,1,0.8151337339115651,2,rf
2368,0,0.47999090410679035,2,rf
2369,0,0.8794071850621992,2,rf
2370,0,0.11230316082300441,2,rf
2371,1,0.8200249675692546,2,rf
2372,0,0.12525379511286858,2,rf
2373,1,0.39745771646723055,2,rf
2374,1,0.15655641083485602,2,rf
2375,0,0.1408457882564603,2,rf
2376,0,0.3975296315739795,2,rf
2377,1,0.41854850103576025,2,rf
2378,0,0.1251021872702523,2,rf
2379,0,0.649546814766898,2,rf
2380,0,0.10758498804417453,2,rf
2381,1,0.6308033359761291,2,rf
2382,1,0.30827622977290486,2,rf
2383,1,0.7002121999845042,2,rf
2384,1,0.8318550158309114,2,rf
2385,0,0.8224065430654569,2,rf
2386,1,0.4695267915650885,2,rf
2387,1,0.8466088624392295,2,rf
2388,1,0.8211864998120185,2,rf
2389,1,0.6076529834367468,2,rf
2390,0,0.19519804189744672,2,rf
2391,1,0.24800118558181405,2,rf
2392,1,0.7309262678338206,2,rf
2393,1,0.8160455167375991,2,rf
2394,1,0.3368407783554496,2,rf
2395,1,0.8345134748407368,2,rf
2396,1,0.4192770421647158,2,rf
2397,0,0.6910337969717439,2,rf
2398,1,0.8368723354324604,2,rf
2399,1,0.4117859968750311,2,rf
2400,0,0.8133644810082542,2,rf
2401,0,0.22501933744911165,2,rf
2402,0,0.13037434781694268,2,rf
2403,1,0.2649801166033433,2,rf
2404,1,0.18955583245201965,2,rf
2405,1,0.4367850806540116,2,rf
2406,1,0.817135336824382,2,rf
2407,0,0.20416435741502953,2,rf
2408,1,0.4562949575770784,2,rf
2409,1,0.8458407345199765,2,rf
2410,1,0.5865950018358643,2,rf
2411,1,0.4436098395856715,2,rf
2412,0,0.3055108628905684,2,rf
2413,1,0.4110635961338277,2,rf
2414,0,0.4035599297436808,2,rf
2415,0,0.197418496010304,2,rf
2416,0,0.1916355279772162,2,rf
2417,1,0.806823839241215,2,rf
2418,0,0.5582385145442945,2,rf
2419,0,0.13281606356676434,2,rf
2420,0,0.242974374058035,2,rf
2421,1,0.8237377696014289,2,rf
2422,1,0.8703292440609084,2,rf
2423,1,0.2851548681396856,2,rf
2424,1,0.7994553386965121,2,rf
2425,1,0.6586833954338999,2,rf
2426,1,0.28506629720821264,2,rf
2427,0,0.13728368406856004,2,rf
2428,1,0.857926872975378,2,rf
2429,0,0.1864851247809079,2,rf
2430,0,0.2557945010058834,2,rf
2431,1,0.5959350208833283,2,rf
2432,0,0.6518807003602906,2,rf
2433,0,0.38519594124398154,2,rf
2434,1,0.669377213628293,2,rf
2435,0,0.28490585572283983,2,rf
2436,1,0.19348288102420522,2,rf
2437,1,0.8396760074074715,2,rf
2438,1,0.8559348472491047,2,rf
2439,1,0.5545599479011736,2,rf
2440,0,0.31665568921432685,2,rf
2441,1,0.5959371345023394,2,rf
2442,0,0.360682083259282,2,rf
2443,1,0.8681116387883988,2,rf
2444,1,0.8507392225972426,2,rf
2445,0,0.11645929816301734,2,rf
2446,0,0.6006707746113118,2,rf
2447,1,0.3571598724352386,2,rf
2448,0,0.21982087554114155,2,rf
2449,1,0.34431997479394544,2,rf
2450,0,0.20579686374038306,2,rf
2451,1,0.8678267049113461,2,rf
2452,1,0.4755876204167666,2,rf
2453,1,0.8195128350154813,2,rf
2454,0,0.862151203907445,2,rf
2455,0,0.4465474308121633,2,rf
2456,1,0.8870754641808972,2,rf
2457,0,0.5108581570160349,2,rf
2458,1,0.5755126699625612,2,rf
2459,1,0.8606001927393088,2,rf
2460,1,0.8390535267918136,2,rf
2461,0,0.20969934346745053,2,rf
2462,0,0.31103293954350125,2,rf
2463,0,0.19748008259282673,2,rf
2464,1,0.8526488536313697,2,rf
2465,0,0.248783413034317,2,rf
2466,1,0.7969253983123896,2,rf
2467,1,0.527631549992859,2,rf
2468,1,0.8527956472816663,2,rf
2469,1,0.8282732253674896,2,rf
2470,0,0.33654969345821484,2,rf
2471,1,0.8871160194680915,2,rf
2472,1,0.5295804364078638,2,rf
2473,1,0.8391410668457445,2,rf
2474,1,0.8612717179599971,2,rf
2475,1,0.7794245863476896,2,rf
2476,0,0.3010861547855999,2,rf
2477,0,0.26660173971109186,2,rf
2478,1,0.8614376059609368,2,rf
2479,0,0.1942720833100962,2,rf
2480,0,0.5353739081849689,2,rf
2481,0,0.17630320523087217,2,rf
2482,1,0.5250726627312877,2,rf
2483,1,0.24273762100131183,2,rf
2484,1,0.8646174179747068,2,rf
2485,0,0.8179612585987877,2,rf
2486,0,0.23733935503636777,2,rf
2487,1,0.24070383120170594,2,rf
2488,0,0.2108784523056854,2,rf
2489,1,0.8459920715764,2,rf
2490,0,0.42279023489922596,2,rf
2491,0,0.3631363909605929,2,rf
2492,0,0.3625466267832526,2,rf
2493,1,0.7577488255058916,2,rf
2494,1,0.327526939193282,2,rf
2495,0,0.17847781762050616,2,rf
2496,1,0.8686163885853267,2,rf
2497,0,0.39635545353222074,2,rf
2498,1,0.22708179902886713,2,rf
2499,0,0.13707988264550652,2,rf
2500,1,0.33984866858954565,2,rf
2501,0,0.8671819838390745,2,rf
2502,1,0.8517641306243181,2,rf
2503,1,0.5925194991199054,2,rf
2504,1,0.8472740586088541,2,rf
2505,1,0.7532356241724396,2,rf
2506,0,0.14945826076791463,2,rf
2507,0,0.2498318928128921,2,rf
2508,0,0.28957247454661594,2,rf
2509,1,0.7377783389446384,2,rf
2510,0,0.8295956671033057,2,rf
2511,1,0.8628556950023504,2,rf
2512,1,0.8571315274315683,2,rf
2513,1,0.8252250596415105,2,rf
2514,0,0.5393538498090823,2,rf
2515,1,0.8388957214721883,2,rf
2516,1,0.7737593342571295,2,rf
2517,0,0.2624932461321589,2,rf
2518,1,0.2170881545486588,2,rf
2519,0,0.3470223633837863,2,rf
2520,0,0.19490636737573974,2,rf
2521,0,0.290245448681128,2,rf
2522,0,0.3175210060253191,2,rf
2523,0,0.8809569777304879,2,rf
2524,0,0.17292889606152664,2,rf
2525,0,0.3049685972899835,2,rf
2526,1,0.8231270261593329,2,rf
2527,0,0.24640809917474518,2,rf
2528,1,0.6263308215884649,2,rf
2529,1,0.827583688936501,2,rf
2530,0,0.20061342571614685,2,rf
2531,0,0.26513343826823677,2,rf
2532,1,0.8420455978849161,2,rf
2533,1,0.45054295789536436,2,rf
2534,0,0.1949641480030142,2,rf
2535,0,0.09003334398180084,2,rf
2536,0,0.2562487776830199,2,rf
2537,1,0.23745752210527976,2,rf
2538,1,0.8226419487579506,2,rf
2539,1,0.833386141417518,2,rf
2540,1,0.8114383205224428,2,rf
2541,0,0.2249330726623161,2,rf
2542,0,0.44469960474439446,2,rf
2543,0,0.848590958204926,2,rf
2544,1,0.7885615797942772,2,rf
2545,1,0.3335863938518988,2,rf
2546,0,0.38034358090744447,2,rf
2547,0,0.5586489438417782,2,rf
2548,1,0.2779790006859573,2,rf
2549,1,0.32389690332492577,2,rf
2550,0,0.8478845562960491,2,rf
2551,1,0.8411978360778486,2,rf
2552,1,0.5530270412831491,2,rf
2553,0,0.20795182210309107,2,rf
2554,0,0.5243311001368296,2,rf
2555,1,0.32243699485063726,2,rf
2556,1,0.5327152033328073,2,rf
2557,0,0.24434017568076405,2,rf
2558,1,0.6362349971524162,2,rf
2559,1,0.8382608598543673,2,rf
2560,1,0.8562112166804648,2,rf
2561,1,0.26039025352282785,2,rf
2562,0,0.8498264024452977,2,rf
2563,0,0.32351516995036744,2,rf
2564,1,0.8397650063247389,2,rf
2565,1,0.639334258106784,2,rf
2566,1,0.8419774632152431,2,rf
2567,0,0.24884576100029807,2,rf
2568,0,0.2440091202010353,2,rf
2569,0,0.4164571707369434,2,rf
2570,1,0.8724063475791338,2,rf
2571,0,0.21729918489556438,2,rf
2572,0,0.19625478699079774,2,rf
2573,0,0.31639228680475273,2,rf
2574,0,0.22899642783719976,2,rf
2575,1,0.18454242751169256,2,rf
2576,1,0.22020890009375266,2,rf
2577,1,0.7459965646694586,2,rf
2578,1,0.6087227387378199,2,rf
2579,1,0.8743473614412131,2,rf
2580,1,0.8249058513699898,2,rf
2581,0,0.20567210129962324,2,rf
2582,0,0.16822550143353188,2,rf
2583,0,0.19883934536247763,2,rf
2584,1,0.8785478989602078,2,rf
2585,1,0.32874029106353997,2,rf
2586,0,0.12828588756132311,2,rf
2587,0,0.6779718227855231,2,rf
2588,1,0.27625429769422916,2,rf
2589,1,0.3489320324941957,2,rf
2590,1,0.8560262975188468,2,rf
2591,0,0.5943995318677363,2,rf
2592,1,0.8196473437702628,2,rf
2593,1,0.822274091194557,2,rf
2594,0,0.49609844566293465,2,rf
2595,0,0.5322567066583609,2,rf
2596,1,0.8344808811663458,2,rf
2597,0,0.24823790670189963,2,rf
2598,0,0.3470117151222624,2,rf
2599,0,0.7978147499761462,2,rf
2600,0,0.14209253087886517,2,rf
2601,1,0.8334237050188554,2,rf
2602,0,0.5212267665746582,2,rf
2603,0,0.24849179647614844,2,rf
2604,1,0.6433647737586918,2,rf
2605,0,0.8595360163751118,2,rf
2606,1,0.7338428358835235,2,rf
2607,1,0.8410782090124701,2,rf
2608,1,0.8046363327446518,2,rf
2609,0,0.2805354226053616,2,rf
2610,0,0.24668722018402864,2,rf
2611,0,0.21124883500693026,2,rf
2612,0,0.24285046068376848,2,rf
2613,1,0.7357799364570621,2,rf
2614,1,0.8454071577808524,2,rf
2615,1,0.8228979477027867,2,rf
2616,1,0.7983504044777772,2,rf
2617,1,0.35534242942512545,2,rf
2618,0,0.1844227539864641,2,rf
2619,1,0.6978935145653425,2,rf
2620,0,0.24782806413560585,2,rf
2621,0,0.2694627098613383,2,rf
2622,0,0.14162838809024128,2,rf
2623,0,0.5735721084375138,2,rf
2624,1,0.49989190993475,2,rf
2625,1,0.861865903079456,2,rf
2626,1,0.8707362570574786,2,rf
2627,0,0.1430154016365875,2,rf
2628,1,0.5842810808976835,2,rf
2629,0,0.23686850458775305,2,rf
2630,0,0.4048402487006235,2,rf
2631,1,0.8224783162026041,2,rf
2632,1,0.26511606000624943,2,rf
2633,0,0.22540646361514577,2,rf
2634,0,0.17326768194736245,2,rf
2635,0,0.20722786152995473,2,rf
2636,1,0.43076934718192117,2,rf
2637,1,0.45351431187648705,2,rf
2638,0,0.20165730236415355,2,rf
2639,1,0.2325823013874194,2,rf
2640,0,0.4841643458733867,2,rf
2641,0,0.26932849337713705,2,rf
2642,1,0.8735212166534195,2,rf
2643,1,0.7646825902269841,2,rf
2644,0,0.1370783870486436,2,rf
2645,1,0.8601660569967592,2,rf
2646,0,0.15791008513143504,2,rf
2647,0,0.12556016769240091,2,rf
2648,1,0.8177208518503171,2,rf
2649,0,0.301728780282831,2,rf
2650,1,0.817955184613191,2,rf
2651,1,0.25646969092772887,2,rf
2652,0,0.19215768285880325,2,rf
2653,0,0.8397867945760903,2,rf
2654,1,0.44291838496620867,2,rf
2655,1,0.8263507235683305,2,rf
2656,0,0.27614627458791097,2,rf
2657,0,0.17809665775882666,2,rf
2658,1,0.8205257489686247,2,rf
2659,0,0.196205139568582,2,rf
2660,0,0.5212287342631412,2,rf
2661,1,0.8679479903837023,2,rf
2662,1,0.5537569577972655,2,rf
2663,1,0.5891713515368756,2,rf
2664,1,0.8681680893137892,2,rf
2665,1,0.7823671938198183,2,rf
2666,1,0.802699948628794,2,rf
2667,1,0.8195596357265117,2,rf
2668,0,0.4052902713686549,2,rf
2669,1,0.20261254397844675,2,rf
2670,1,0.17456032398475138,2,rf
2671,1,0.45671221513941745,2,rf
2672,0,0.8743666303552617,2,rf
2673,0,0.25455860477665515,2,rf
2674,1,0.851034561065324,2,rf
2675,1,0.8411610197512963,2,rf
2676,1,0.7977302705411751,2,rf
2677,1,0.8619775290834142,2,rf
2678,0,0.3646913189252312,2,rf
2679,1,0.15221409444588968,2,rf
2680,0,0.22596011260602966,2,rf
2681,0,0.1991423651636923,2,rf
2682,1,0.7796601667241536,2,rf
2683,1,0.6463632053312544,2,rf
2684,0,0.3442017680260827,2,rf
2685,1,0.5162942965423738,2,rf
2686,0,0.31062824528369154,2,rf
2687,1,0.82651968138887,2,rf
2688,1,0.1495046850166389,2,rf
2689,0,0.4358858418274025,2,rf
2690,0,0.8148457338406039,2,rf
2691,0,0.14995159866871127,2,rf
2692,1,0.8543697102353359,2,rf
2693,1,0.8424951265793602,2,rf
2694,0,0.8602110619948512,2,rf
2695,1,0.5536245290167174,2,rf
2696,0,0.3268845121732069,2,rf
2697,1,0.6679252714461443,2,rf
2698,1,0.8137592294697834,2,rf
2699,0,0.37124872776653783,2,rf
2700,0,0.3252868903413265,2,rf
2701,1,0.6878819031919445,2,rf
2702,1,0.3723328598675095,2,rf
2703,0,0.3416260698689438,2,rf
2704,1,0.32646058335028827,2,rf
2705,0,0.2384377283770875,2,rf
2706,1,0.8785203772577288,2,rf
2707,1,0.8616349867329188,2,rf
2708,0,0.2806189788024617,2,rf
2709,0,0.8251829172613607,2,rf
2710,1,0.507152748138279,2,rf
2711,1,0.3088042263991388,2,rf
2712,0,0.850449793769934,2,rf
2713,0,0.32773597141896865,2,rf
2714,1,0.8038463776848735,2,rf
2715,0,0.15122675430982763,2,rf
2716,0,0.8285209233137987,2,rf
2717,0,0.5143487899563164,2,rf
2718,0,0.24465251203647112,2,rf
2719,0,0.24711909668399099,2,rf
2720,1,0.20774036021162084,2,rf
2721,1,0.4003894808654928,2,rf
2722,1,0.14826338955750973,2,rf
2723,1,0.23823145649171837,2,rf
2724,1,0.8395664614052428,2,rf
2725,1,0.8692650674544629,2,rf
2726,0,0.856162396542462,2,rf
2727,1,0.8669593114935037,2,rf
2728,1,0.8337271629771167,2,rf
2729,1,0.8329095508954978,2,rf
2730,0,0.37922408388989465,2,rf
2731,1,0.8770902842474134,2,rf
2732,1,0.7370231338909821,2,rf
2733,1,0.8512011530578872,2,rf
2734,1,0.5387164814708625,2,rf
2735,0,0.8630704875730366,2,rf
2736,0,0.7886083382824088,2,rf
2737,1,0.8465415285105845,2,rf
2738,0,0.2907426849278409,2,rf
2739,1,0.8558405408279938,2,rf
2740,0,0.1601380811980317,2,rf
2741,0,0.8555992811677986,2,rf
2742,0,0.24275622755130677,2,rf
2743,0,0.2416693087384574,2,rf
2744,1,0.48670824901984944,2,rf
2745,1,0.8526713982442617,2,rf
2746,0,0.21409513836937374,2,rf
2747,0,0.8536369655744104,2,rf
2748,1,0.8165374277632537,2,rf
2749,1,0.8793002618389972,2,rf
2750,0,0.25367116901466724,2,rf
2751,1,0.8774610443094938,2,rf
2752,1,0.13198421099371074,2,rf
2753,1,0.8402981381080515,2,rf
2754,1,0.25403201244674023,2,rf
2755,0,0.6221177114910454,2,rf
2756,0,0.649469074077906,2,rf
2757,1,0.39932799107445593,2,rf
2758,1,0.8602422001035666,2,rf
2759,0,0.15938149218861938,2,rf
2760,0,0.8158160357753392,2,rf
2761,1,0.5478060059982368,2,rf
2762,0,0.25041560384916667,2,rf
2763,0,0.2079249720907799,2,rf
2764,1,0.8182608169495973,2,rf
2765,0,0.12462569103658262,2,rf
2766,0,0.18587926640150013,2,rf
2767,1,0.8654979695762492,2,rf
2768,0,0.266367453985717,2,rf
2769,1,0.5101268907399902,2,rf
2770,1,0.39412355816979505,2,rf
2771,1,0.8449568784653029,2,rf
2772,0,0.8514595368369389,2,rf
2773,1,0.28357154836470483,2,rf
2774,1,0.5478709832854065,2,rf
2775,1,0.533677709466262,2,rf
2776,0,0.17607219234028992,2,rf
2777,1,0.3167083073237995,2,rf
2778,1,0.30176505056478,2,rf
2779,0,0.3166997945911888,2,rf
2780,0,0.2373295963360248,2,rf
2781,1,0.8591893110829384,2,rf
2782,1,0.8305990073820022,2,rf
2783,1,0.6640796627629267,2,rf
2784,1,0.852322214438054,2,rf
2785,0,0.22274409362162834,2,rf
2786,0,0.41152022098753455,2,rf
2787,1,0.2041338178436492,2,rf
2788,0,0.2553772519503201,2,rf
2789,1,0.4818497049285781,2,rf
2790,1,0.8769040124916618,2,rf
2791,0,0.2586167669214859,2,rf
2792,1,0.4509374378360577,2,rf
2793,0,0.14327047639511875,2,rf
2794,1,0.8484568780896515,2,rf
2795,1,0.4618931142700946,2,rf
2796,1,0.8412851298534806,2,rf
2797,1,0.8304041505723662,2,rf
2798,0,0.2284101658136317,2,rf
2799,1,0.8220894764798069,2,rf
2800,0,0.19304863192964844,2,rf
2801,0,0.5245613183048876,2,rf
2802,0,0.24520147628326622,2,rf
2803,0,0.1415967271266242,2,rf
2804,1,0.8361683129240336,2,rf
2805,0,0.5652683702051017,2,rf
2806,1,0.8523042712435516,2,rf
2807,0,0.22072012715527495,2,rf
2808,0,0.4922217264113428,2,rf
2809,0,0.3349585920991678,2,rf
2810,0,0.41824158969280434,2,rf
2811,0,0.2447651837397903,2,rf
2812,0,0.22665272589921803,2,rf
2813,0,0.5396445176419404,2,rf
2814,0,0.8147537161978419,2,rf
2815,1,0.5537680501641513,2,rf
2816,0,0.15754971788877645,2,rf
2817,1,0.5719461308940421,2,rf
2818,0,0.5551301234329814,2,rf
2819,0,0.190580557028192,2,rf
2820,0,0.8581755463551175,2,rf
2821,0,0.7997351740734205,2,rf
2822,1,0.566650944294166,2,rf
2823,1,0.4436721687793975,2,rf
2824,1,0.824418845346234,2,rf
2825,1,0.17532950519871568,2,rf
2826,1,0.6230013886883894,2,rf
2827,1,0.5493030434957646,2,rf
2828,1,0.7102441588455981,2,rf
2829,0,0.28507663732705923,2,rf
2830,0,0.36230521320154296,2,rf
2831,0,0.13944082968120997,2,rf
2832,0,0.4084189271356257,2,rf
2833,1,0.7682095028116657,2,rf
2834,0,0.6082098989089528,2,rf
2835,1,0.771880543917362,2,rf
2836,0,0.8327022626922884,2,rf
2837,0,0.37108629480613775,2,rf
2838,1,0.8284265413679571,2,rf
2839,0,0.4794564744884775,2,rf
2840,1,0.2642950587013823,2,rf
2841,0,0.8454410523183582,2,rf
2842,0,0.26705337752727937,2,rf
2843,1,0.8482929616593274,2,rf
2844,0,0.27149365851334684,2,rf
2845,0,0.1468301794805615,2,rf
2846,0,0.3819716764033599,2,rf
2847,0,0.2971958903808164,2,rf
2848,0,0.3467827228170203,2,rf
2849,0,0.250642072422546,2,rf
2850,1,0.38211961803448935,2,rf
2851,0,0.14256908760756498,2,rf
2852,1,0.40718952672494585,2,rf
2853,1,0.42100442096985935,2,rf
2854,0,0.8389191470522669,2,rf
2855,1,0.2581361052365658,2,rf
2856,1,0.8508746937224286,2,rf
2857,0,0.8581993762117547,2,rf
2858,0,0.6872547260040327,2,rf
2859,0,0.16684814479186874,2,rf
2860,0,0.10702579694400154,2,rf
2861,1,0.45080019645266345,2,rf
2862,0,0.49307273401086643,2,rf
2863,1,0.8355258723628783,2,rf
2864,0,0.6933171455803254,2,rf
2865,0,0.20077326136129656,2,rf
2866,1,0.8385734193996038,2,rf
2867,0,0.15769162637644926,2,rf
2868,1,0.8080681817673604,2,rf
2869,1,0.543470252703488,2,rf
2870,1,0.17992877616455807,2,rf
2871,1,0.8314593468987699,2,rf
2872,1,0.2524523644441122,2,rf
2873,0,0.38129805363285796,2,rf
2874,1,0.8265642718278042,2,rf
2875,0,0.16379554643772556,2,rf
2876,1,0.5252628356428776,2,rf
2877,1,0.18444528177871475,2,rf
2878,0,0.47801375544765745,2,rf
2879,1,0.6691927337206601,2,rf
2880,1,0.8457299868069504,2,rf
2881,1,0.8342283981121074,2,rf
2882,1,0.2147999907370991,2,rf
2883,0,0.2047091783938188,2,rf
2884,0,0.20558790329689647,2,rf
2885,0,0.32684177084628313,2,rf
2886,0,0.19614292786150636,2,rf
2887,0,0.8493236255864939,2,rf
2888,0,0.21262930326788243,2,rf
2889,1,0.8256135563458119,2,rf
2890,1,0.8570028158629294,2,rf
2891,0,0.6539710202002799,2,rf
2892,1,0.23237227656378084,2,rf
2893,1,0.8565592816807065,2,rf
2894,1,0.3420303303711974,2,rf
2895,1,0.7895805771573411,2,rf
2896,0,0.24340634012670076,2,rf
2897,0,0.2996980366718067,2,rf
2898,0,0.17590459525728686,2,rf
2899,0,0.19399033959306047,2,rf
2900,1,0.8689992082946304,2,rf
2901,0,0.3301631733741124,2,rf
2902,1,0.42011863612353356,2,rf
2903,1,0.8351359022117499,2,rf
2904,1,0.7195783994618331,2,rf
2905,0,0.8257257733969305,2,rf
2906,1,0.8665909202501663,2,rf
2907,1,0.8615918026198501,2,rf
2908,0,0.38506142757729495,2,rf
2909,1,0.40331339665015054,2,rf
2910,1,0.6360408412828045,2,rf
2911,1,0.8651279986873587,2,rf
2912,1,0.8702600467657323,2,rf
2913,1,0.45881778392738803,2,rf
2914,1,0.8089884016401129,2,rf
2915,1,0.8261208576306293,2,rf
2916,1,0.6184103644414184,2,rf
2917,0,0.14781851853807076,2,rf
2918,0,0.2146699130389827,2,rf
2919,0,0.19437977650688118,2,rf
2920,0,0.4713099994886864,2,rf
2921,0,0.5353974208572742,2,rf
2922,0,0.1515515896143152,2,rf
2923,0,0.24307539812516504,2,rf
2924,1,0.23482631774442636,2,rf
2925,1,0.5282724076641339,2,rf
2926,0,0.26024406087659835,2,rf
2927,0,0.43300032312824166,2,rf
2928,0,0.5977969794982916,2,rf
2929,1,0.27433302534112486,2,rf
2930,0,0.13164875552951139,2,rf
2931,1,0.5383180794794213,2,rf
2932,0,0.4292099502024742,2,rf
2933,1,0.8814569139430681,2,rf
2934,1,0.8221498041089785,2,rf
2935,1,0.8057496006565811,2,rf
2936,0,0.17220808162835716,2,rf
2937,1,0.860959763565613,2,rf
2938,0,0.879447508910123,2,rf
2939,0,0.2324714755575195,2,rf
2940,1,0.20094550907130512,2,rf
2941,1,0.8321502863000175,2,rf
2942,1,0.33454603451596443,2,rf
2943,1,0.5839854515291383,2,rf
2944,1,0.8340928587579042,2,rf
2945,1,0.5785116979415139,2,rf
2946,0,0.4069274290560647,2,rf
2947,0,0.5234682503337024,2,rf
2948,0,0.13523621788355217,2,rf
2949,1,0.3849498585928072,2,rf
2950,0,0.18675621403432688,2,rf
2951,1,0.8713862301461515,2,rf
2952,0,0.31502905705370465,2,rf
2953,1,0.829822102719549,2,rf
2954,0,0.5778316162897116,2,rf
2955,1,0.8093261738971744,2,rf
2956,0,0.11284284394724915,2,rf
2957,0,0.8833817810776966,2,rf
2958,1,0.8363636516320158,2,rf
2959,1,0.8599423086458253,2,rf
2960,1,0.6512878677645787,2,rf
2961,1,0.825210539678548,2,rf
2962,0,0.1356876500046022,2,rf
2963,0,0.27806854265806724,2,rf
2964,1,0.8461087174211261,2,rf
2965,1,0.599703810877321,2,rf
2966,1,0.4422785560127514,2,rf
2967,0,0.11021039598354901,2,rf
2968,1,0.8540120334045329,2,rf
2969,0,0.3813102984958106,2,rf
2970,0,0.8247904767796209,2,rf
2971,0,0.13613572586310746,2,rf
2972,0,0.2174227057696565,2,rf
2973,1,0.8759457015972835,2,rf
2974,1,0.8458097105546503,2,rf
2975,1,0.8321227274148568,2,rf
2976,0,0.19555131073282025,2,rf
2977,1,0.8702168784142218,2,rf
2978,1,0.717595873323436,2,rf
2979,0,0.3470082713208829,2,rf
2980,1,0.8421838314438953,2,rf
2981,0,0.14950292039414526,2,rf
2982,0,0.4788708237626228,2,rf
2983,0,0.25130988134741705,2,rf
2984,0,0.5258804149022505,2,rf
2985,0,0.8386922142390966,2,rf
2986,0,0.19819775566586126,2,rf
2987,0,0.1814749026270121,2,rf
2988,0,0.3049195489920291,2,rf
2989,1,0.6001170367940101,2,rf
2990,1,0.8262437307965323,2,rf
2991,0,0.4311173020573438,2,rf
2992,1,0.8211870863579669,2,rf
2993,1,0.505249306154883,2,rf
2994,0,0.4789979164738214,2,rf
2995,0,0.3206380965889751,2,rf
2996,1,0.49004811862590025,2,rf
2997,1,0.24923016466808223,2,rf
2998,0,0.09036388396127809,2,rf
2999,1,0.5477966740119398,2,rf
3000,0,0.343808938311383,2,rf
3001,0,0.18155450745334667,2,rf
