id,y_true,y_pred,fold,model
3429,0,0.8642207309904066,0,tabnet
3430,1,0.5104032611869928,0,tabnet
3431,0,0.4378295541537888,0,tabnet
3432,1,0.23080556990779544,0,tabnet
3433,1,0.4275304805840834,0,tabnet
3434,1,0.8310253485694195,0,tabnet
3435,0,0.8599549734347002,0,tabnet
3436,1,0.8641876969293524,0,tabnet
3437,0,0.16546127832223514,0,tabnet
3438,0,0.12564564284610158,0,tabnet
3439,0,0.1382785286610384,0,tabnet
3440,1,0.8350468262038325,0,tabnet
3441,1,0.8920603969415867,0,tabnet
3442,0,0.10387318471206061,0,tabnet
3443,1,0.8330006597181331,0,tabnet
3444,1,0.7899467370863377,0,tabnet
3445,0,0.12740397932664463,0,tabnet
3446,0,0.43159132771115877,0,tabnet
3447,1,0.2770844990277038,0,tabnet
3448,1,0.8214681649815213,0,tabnet
3449,0,0.10575163435534868,0,tabnet
3450,0,0.26482502281417886,0,tabnet
3451,0,0.8831954402158182,0,tabnet
3452,0,0.15908918656640192,0,tabnet
3453,0,0.40334502769765396,0,tabnet
3454,1,0.8044696877379495,0,tabnet
3455,1,0.5114398975383666,0,tabnet
3456,1,0.5513506281669188,0,tabnet
3457,0,0.1829856048303883,0,tabnet
3458,1,0.8342839226011474,0,tabnet
3459,1,0.8170654697994391,0,tabnet
3460,1,0.2677263612493258,0,tabnet
3461,1,0.6350825458729145,0,tabnet
3462,0,0.0919237267191476,0,tabnet
3463,1,0.8991590740372164,0,tabnet
3464,1,0.4519952329726164,0,tabnet
3465,1,0.6118962775948041,0,tabnet
3466,0,0.23999621352665249,0,tabnet
3467,0,0.20157234991168663,0,tabnet
3468,0,0.8803311133798273,0,tabnet
3469,0,0.5002713603585683,0,tabnet
3470,0,0.5027211412112805,0,tabnet
3471,0,0.3184893174765918,0,tabnet
3472,0,0.14056885501156574,0,tabnet
3473,0,0.6917230874246618,0,tabnet
3474,0,0.2461273532849917,0,tabnet
3475,1,0.7594957897218135,0,tabnet
3476,1,0.7337360173655797,0,tabnet
3477,1,0.8731730880333318,0,tabnet
3478,1,0.86908949021065,0,tabnet
3479,1,0.6551781784190103,0,tabnet
3480,1,0.701667999199439,0,tabnet
3481,0,0.1624626387877265,0,tabnet
3482,0,0.29653757390542057,0,tabnet
3483,0,0.21499822960069773,0,tabnet
3484,0,0.1865596461959108,0,tabnet
3485,1,0.8233872141244375,0,tabnet
3486,1,0.863109088621603,0,tabnet
3487,1,0.3896808646446731,0,tabnet
3488,1,0.8618684139897177,0,tabnet
3489,1,0.8690797820138568,0,tabnet
3490,1,0.6996462461049906,0,tabnet
3491,1,0.8376476058166575,0,tabnet
3492,1,0.8514753997268554,0,tabnet
3493,0,0.18849425935164807,0,tabnet
3494,1,0.866081055102322,0,tabnet
3495,0,0.20976235527920906,0,tabnet
3496,0,0.08495804321267098,0,tabnet
3497,1,0.7509989702483448,0,tabnet
3498,1,0.3623036533868903,0,tabnet
3499,1,0.818665797559716,0,tabnet
3500,1,0.693181259177012,0,tabnet
3501,1,0.5120579481769311,0,tabnet
3502,0,0.2976251553019819,0,tabnet
3503,1,0.8203555572470662,0,tabnet
3504,1,0.2594749298505446,0,tabnet
3505,0,0.41397547943938245,0,tabnet
3506,1,0.77895601925477,0,tabnet
3507,0,0.4882482798568922,0,tabnet
3508,0,0.10069600077196433,0,tabnet
3509,1,0.8427623363044624,0,tabnet
3510,1,0.8319403793041009,0,tabnet
3511,0,0.2838787154914292,0,tabnet
3512,1,0.6550037724776615,0,tabnet
3513,1,0.812669226243992,0,tabnet
3514,0,0.30718395347862076,0,tabnet
3515,0,0.5324499444020171,0,tabnet
3516,1,0.5544118964374665,0,tabnet
3517,0,0.26275434908514567,0,tabnet
3518,1,0.8269378831943833,0,tabnet
3519,1,0.2345833314895559,0,tabnet
3520,0,0.29735436889220934,0,tabnet
3521,1,0.8351160373334445,0,tabnet
3522,1,0.5115371673892279,0,tabnet
3523,1,0.874381440269062,0,tabnet
3524,1,0.41909595685617695,0,tabnet
3525,1,0.6049066258271867,0,tabnet
3526,0,0.5789471565831122,0,tabnet
3527,0,0.2622898590293455,0,tabnet
3528,0,0.24271612209505453,0,tabnet
3529,0,0.11179291329093109,0,tabnet
3530,1,0.3292200667774947,0,tabnet
3531,1,0.8456575007922076,0,tabnet
3532,0,0.13314150890760854,0,tabnet
3533,0,0.5482786955870906,0,tabnet
3534,0,0.09362119435636174,0,tabnet
3535,0,0.39821719085105745,0,tabnet
3536,1,0.5465462779529807,0,tabnet
3537,1,0.7722773371844428,0,tabnet
3538,0,0.5275165530726671,0,tabnet
3539,0,0.22983744065872383,0,tabnet
3540,0,0.1778933286819353,0,tabnet
3541,1,0.1850547107031823,0,tabnet
3542,0,0.8663045395259394,0,tabnet
3543,1,0.7363729565704442,0,tabnet
3544,0,0.1936271680677378,0,tabnet
3545,0,0.1559873639917078,0,tabnet
3546,0,0.28167234119644263,0,tabnet
3547,1,0.811219949880018,0,tabnet
3548,0,0.1720607977653812,0,tabnet
3549,0,0.370514937930108,0,tabnet
3550,1,0.8648651571771115,0,tabnet
3551,0,0.5453195555388605,0,tabnet
3552,1,0.7843734432461726,0,tabnet
3553,0,0.14593968483872158,0,tabnet
3554,0,0.4134215428482201,0,tabnet
3555,0,0.1101949613525989,0,tabnet
3556,1,0.8219340422448145,0,tabnet
3557,0,0.8678768602473029,0,tabnet
3558,1,0.5964971303343158,0,tabnet
3559,0,0.2221463272675804,0,tabnet
3560,0,0.18510850174563406,0,tabnet
3561,0,0.4502761987931162,0,tabnet
3562,1,0.8418174508259108,0,tabnet
3563,1,0.7598194518281751,0,tabnet
3564,0,0.3320058783362094,0,tabnet
3565,0,0.27158588560220864,0,tabnet
3566,0,0.11106957324567984,0,tabnet
3567,1,0.3635668513042636,0,tabnet
3568,1,0.869112531774,0,tabnet
3569,0,0.5914269911297616,0,tabnet
3570,1,0.8778480550852493,0,tabnet
3571,0,0.19859258755163745,0,tabnet
3572,1,0.512208775536183,0,tabnet
3573,1,0.8122826409008729,0,tabnet
3574,0,0.37283223107996766,0,tabnet
3575,1,0.3972400350760494,0,tabnet
3576,1,0.5761613370933716,0,tabnet
3577,0,0.43133430953852675,0,tabnet
3578,1,0.8005740163569923,0,tabnet
3579,1,0.8504317017934975,0,tabnet
3580,1,0.8352888169713518,0,tabnet
3581,1,0.8099374385041317,0,tabnet
3582,1,0.7242774924720623,0,tabnet
3583,1,0.785902413534091,0,tabnet
3584,0,0.3618064985364627,0,tabnet
3585,0,0.3727043280632597,0,tabnet
3586,1,0.45958327806319926,0,tabnet
3587,1,0.8244593115041344,0,tabnet
3588,0,0.15463034433471531,0,tabnet
3589,1,0.5482436494311379,0,tabnet
3590,0,0.6155918940239049,0,tabnet
3591,1,0.8746746527565775,0,tabnet
3592,1,0.8517393325407463,0,tabnet
3593,1,0.870702916782194,0,tabnet
3594,1,0.7137368845692511,0,tabnet
3595,1,0.31150202937317234,0,tabnet
3596,0,0.8468290515580753,0,tabnet
3597,0,0.2668133107650556,0,tabnet
3598,0,0.11493623000275871,0,tabnet
3599,0,0.4582848647957697,0,tabnet
3600,0,0.5310447034941284,0,tabnet
3601,0,0.43101667263872173,0,tabnet
3602,0,0.494172194529707,0,tabnet
3603,0,0.33719324187670524,0,tabnet
3604,1,0.8248771604677637,0,tabnet
3605,1,0.49189955857704565,0,tabnet
3606,1,0.8462640222337847,0,tabnet
3607,1,0.5602045074661411,0,tabnet
3608,0,0.11848258862807895,0,tabnet
3609,0,0.2257125832872554,0,tabnet
3610,1,0.2935560138811941,0,tabnet
3611,0,0.2222576374730105,0,tabnet
3612,1,0.8599597274453028,0,tabnet
3613,1,0.32102392144791914,0,tabnet
3614,1,0.8871136768313278,0,tabnet
3615,0,0.4568324000907009,0,tabnet
3616,1,0.5857920608511034,0,tabnet
3617,1,0.8753695774659017,0,tabnet
3618,0,0.2365532265774011,0,tabnet
3619,1,0.8264980536630332,0,tabnet
3620,0,0.48855446431792304,0,tabnet
3621,1,0.8463195591894587,0,tabnet
3622,1,0.8512056180109924,0,tabnet
3623,1,0.3472595936611407,0,tabnet
3624,1,0.8441192144986125,0,tabnet
3625,1,0.5569119338959642,0,tabnet
3626,1,0.7786407409858344,0,tabnet
3627,0,0.1573003327880166,0,tabnet
3628,0,0.5300819345524072,0,tabnet
3629,0,0.5263849426160345,0,tabnet
3630,0,0.5350529429060668,0,tabnet
3631,1,0.3484005588381359,0,tabnet
3632,1,0.8123370849051009,0,tabnet
3633,1,0.4315181774986059,0,tabnet
3634,0,0.3424896812755338,0,tabnet
3635,0,0.29993651623731044,0,tabnet
3636,1,0.5266023543279607,0,tabnet
3637,1,0.8372555398059986,0,tabnet
3638,0,0.4667637106519503,0,tabnet
3639,0,0.2367164379866335,0,tabnet
3640,0,0.7936050312092602,0,tabnet
3641,1,0.4040074619933919,0,tabnet
3642,0,0.2041918005702725,0,tabnet
3643,1,0.8219397307998652,0,tabnet
3644,0,0.16027750071584732,0,tabnet
3645,0,0.13155769580240448,0,tabnet
3646,0,0.8648700900896542,0,tabnet
3647,1,0.5188541118794578,0,tabnet
3648,1,0.27100103917445845,0,tabnet
3649,1,0.21697719161997367,0,tabnet
3650,1,0.4135754167593669,0,tabnet
3651,1,0.7160072046912078,0,tabnet
3652,0,0.31800405927774794,0,tabnet
3653,0,0.19454908321525483,0,tabnet
3654,1,0.8663005653168204,0,tabnet
3655,0,0.2785840359819299,0,tabnet
3656,1,0.6685138241501425,0,tabnet
3657,1,0.42544494558650525,0,tabnet
3658,1,0.12976929606077597,0,tabnet
3659,1,0.8678590318888791,0,tabnet
3660,1,0.5391637976504281,0,tabnet
3661,1,0.47729677732953474,0,tabnet
3662,0,0.09942163941636155,0,tabnet
3663,1,0.8716940785164683,0,tabnet
3664,0,0.16244173306205484,0,tabnet
3665,1,0.8074024461457261,0,tabnet
3666,1,0.8724699977656097,0,tabnet
3667,1,0.29984391343201616,0,tabnet
3668,1,0.7010691995107413,0,tabnet
3669,1,0.8034065201649122,0,tabnet
3670,0,0.3943723623847231,0,tabnet
3671,0,0.7984073041019243,0,tabnet
3672,1,0.8463950567812604,0,tabnet
3673,0,0.8463386733748512,0,tabnet
3674,1,0.3717734425493976,0,tabnet
3675,0,0.1415035620609902,0,tabnet
3676,1,0.7777427399543858,0,tabnet
3677,1,0.4938109739061779,0,tabnet
3678,0,0.8592982107061511,0,tabnet
3679,1,0.8254848579222505,0,tabnet
3680,0,0.21788815835591197,0,tabnet
3681,0,0.3617940883489617,0,tabnet
3682,1,0.3356212291718281,0,tabnet
3683,0,0.35357104651109855,0,tabnet
3684,1,0.8079917172887562,0,tabnet
3685,0,0.25717011372745135,0,tabnet
3686,1,0.4848957866624669,0,tabnet
3687,0,0.40699108548491886,0,tabnet
3688,0,0.17630754129215478,0,tabnet
3689,0,0.1550185287948518,0,tabnet
3690,1,0.5264829759511391,0,tabnet
3691,0,0.5550123084540827,0,tabnet
3692,1,0.7756662029148571,0,tabnet
3693,1,0.4498859465019775,0,tabnet
3694,0,0.7330489542353429,0,tabnet
3695,0,0.14379153956615348,0,tabnet
3696,1,0.32930228422697433,0,tabnet
3697,0,0.2263701434075829,0,tabnet
3698,0,0.2506348802323131,0,tabnet
3699,1,0.6430123280443311,0,tabnet
3700,1,0.8513788320344751,0,tabnet
3701,1,0.8119661069336664,0,tabnet
3702,1,0.1847637754902906,0,tabnet
3703,0,0.8190353250331952,0,tabnet
3704,1,0.3506711082628083,0,tabnet
3705,1,0.3302006155765955,0,tabnet
3706,0,0.6948200182393789,0,tabnet
3707,1,0.5002498768164304,0,tabnet
3708,0,0.38609697853481695,0,tabnet
3709,1,0.7318327409298723,0,tabnet
3710,1,0.8376050259612025,0,tabnet
3711,1,0.11408916601255228,0,tabnet
3712,0,0.4330102607842686,0,tabnet
3713,1,0.8371654037514118,0,tabnet
3714,1,0.6670343275075862,0,tabnet
3715,0,0.17225476376218482,0,tabnet
3716,0,0.2304026303549249,0,tabnet
3717,1,0.6709489752888967,0,tabnet
3718,1,0.8419764566611045,0,tabnet
3719,1,0.831660963578709,0,tabnet
3720,1,0.7811700481068251,0,tabnet
3721,1,0.2873930263713518,0,tabnet
3722,1,0.27181244266126464,0,tabnet
3723,1,0.39380702142102764,0,tabnet
3724,0,0.1764298022813563,0,tabnet
3725,0,0.22303397749858453,0,tabnet
3726,1,0.8538452435627707,0,tabnet
3727,0,0.10498287602634243,0,tabnet
3728,0,0.4389552685790185,0,tabnet
3729,0,0.29110568095151185,0,tabnet
3730,1,0.8687220879572685,0,tabnet
3731,0,0.08475049375818569,0,tabnet
3732,1,0.25728620527105567,0,tabnet
3733,1,0.8558557399245128,0,tabnet
3734,0,0.28626591913324007,0,tabnet
3735,1,0.49969077323405053,0,tabnet
3736,1,0.2976780028210841,0,tabnet
3737,0,0.11418192465804629,0,tabnet
3738,0,0.40770227159412004,0,tabnet
3739,0,0.7927256349569446,0,tabnet
3740,1,0.3970433062178422,0,tabnet
3741,1,0.6807253318303907,0,tabnet
3742,0,0.20918164761688232,0,tabnet
3743,0,0.32244295845157356,0,tabnet
3744,0,0.0924836545160014,0,tabnet
3745,0,0.26681797385396794,0,tabnet
3746,1,0.6187591081675069,0,tabnet
3747,0,0.41123829013427826,0,tabnet
3748,0,0.4773442772254964,0,tabnet
3749,0,0.3707421294503165,0,tabnet
3750,1,0.5336374132857694,0,tabnet
3751,0,0.409711159270314,0,tabnet
3752,1,0.8625319500773662,0,tabnet
3753,1,0.8324275448188075,0,tabnet
3754,1,0.7303607420110423,0,tabnet
3755,1,0.8412069003930659,0,tabnet
3756,0,0.21219848742876418,0,tabnet
3757,1,0.7254446048947251,0,tabnet
3758,1,0.6878389348116134,0,tabnet
3759,1,0.7409414578947983,0,tabnet
3760,1,0.36294105385135056,0,tabnet
3761,1,0.8435410262899603,0,tabnet
3762,0,0.8583855878690315,0,tabnet
3763,1,0.4804367412205429,0,tabnet
3764,1,0.48674245239691566,0,tabnet
3765,1,0.7788445290236645,0,tabnet
3766,1,0.7971247441340229,0,tabnet
3767,0,0.16700436457306106,0,tabnet
3768,1,0.7940790727924079,0,tabnet
3769,1,0.755944606568987,0,tabnet
3770,0,0.4970066559902126,0,tabnet
3771,1,0.8587360014745192,0,tabnet
3772,1,0.8673846143698339,0,tabnet
3773,1,0.7823241449938675,0,tabnet
3774,0,0.13591792530016225,0,tabnet
3775,1,0.8180306392829457,0,tabnet
3776,1,0.16779560377311645,0,tabnet
3777,1,0.534013354958024,0,tabnet
3778,1,0.5638041175749328,0,tabnet
3779,0,0.2273727313022474,0,tabnet
3780,0,0.19370642835706164,0,tabnet
3781,1,0.6635169485802066,0,tabnet
3782,1,0.6852703397939649,0,tabnet
3783,1,0.5352283435914207,0,tabnet
3784,1,0.8442845983972217,0,tabnet
3785,1,0.5597536349249774,0,tabnet
3786,0,0.21247316342914796,0,tabnet
3787,1,0.8762069483130833,0,tabnet
3788,1,0.45040972912993604,0,tabnet
3789,1,0.8071769203085043,0,tabnet
3790,1,0.3053301363912005,0,tabnet
3791,0,0.18659244665181385,0,tabnet
3792,0,0.2946212742788738,0,tabnet
3793,0,0.43553985547478424,0,tabnet
3794,1,0.4973335294564243,0,tabnet
3795,1,0.8484524516925437,0,tabnet
3796,0,0.09856381937015977,0,tabnet
3797,1,0.8517658655318223,0,tabnet
3798,1,0.8542858173416782,0,tabnet
3799,1,0.862560067157567,0,tabnet
3800,1,0.284544330451302,0,tabnet
3801,1,0.835082208340027,0,tabnet
3802,0,0.2976781615304847,0,tabnet
3803,1,0.8174497207380622,0,tabnet
3804,0,0.13458369622464061,0,tabnet
3805,1,0.45645967898680095,0,tabnet
3806,0,0.11174280011090244,0,tabnet
3807,0,0.14558232901408658,0,tabnet
3808,1,0.8416117309725909,0,tabnet
3809,1,0.5920090229278736,0,tabnet
3810,0,0.20528281280586755,0,tabnet
3811,1,0.7883386195406901,0,tabnet
3812,0,0.17572221576097918,0,tabnet
3813,1,0.6962914854308715,0,tabnet
3814,1,0.41541605906477136,0,tabnet
3815,0,0.16755664338296625,0,tabnet
3816,1,0.5503176058827306,0,tabnet
3817,1,0.6432780619252432,0,tabnet
3818,1,0.8519570400754078,0,tabnet
3819,1,0.5409461972704811,0,tabnet
3820,1,0.8148009921541766,0,tabnet
3821,0,0.48077643617968313,0,tabnet
3822,1,0.8130835819695683,0,tabnet
3823,1,0.453269027654677,0,tabnet
3824,0,0.24473915452091796,0,tabnet
3825,0,0.31695517807673945,0,tabnet
3826,1,0.8259063262298751,0,tabnet
3827,0,0.10580816087123696,0,tabnet
3828,1,0.8392371016828707,0,tabnet
3829,1,0.8106882739810756,0,tabnet
3830,1,0.5138507321430142,0,tabnet
3831,0,0.1471027680389833,0,tabnet
3832,0,0.8111992089873197,0,tabnet
3833,1,0.8285293455087479,0,tabnet
3834,0,0.70766778174213,0,tabnet
3835,1,0.8163527714869728,0,tabnet
3836,0,0.5122662835731153,0,tabnet
3837,0,0.5728122944482238,0,tabnet
3838,1,0.7929516134848057,0,tabnet
3839,0,0.5167182593266962,0,tabnet
3840,1,0.4560364619699099,0,tabnet
3841,0,0.2519453674653993,0,tabnet
3842,1,0.8459838754583189,0,tabnet
3843,1,0.3473825676636259,0,tabnet
3844,0,0.37941271484805195,0,tabnet
3845,1,0.6892519473666283,0,tabnet
3846,0,0.13397505700593976,0,tabnet
3847,0,0.26225011303119067,0,tabnet
3848,1,0.7832254480499861,0,tabnet
3849,0,0.1376566939378737,0,tabnet
3850,0,0.850087582809916,0,tabnet
3851,0,0.10460203477060681,0,tabnet
3852,0,0.2753581633217353,0,tabnet
3853,0,0.8152507203862123,0,tabnet
3854,1,0.7886288522942901,0,tabnet
3855,0,0.085390979813628,0,tabnet
3856,1,0.2959262335269824,0,tabnet
3857,1,0.8364633878621857,0,tabnet
3858,0,0.1809106931731857,0,tabnet
3859,1,0.8576235655907827,0,tabnet
3860,0,0.8201330409633758,0,tabnet
3861,1,0.4018056359228563,0,tabnet
3862,0,0.2842787439713751,0,tabnet
3863,1,0.6617733629016055,0,tabnet
3864,0,0.17829687274782652,0,tabnet
3865,1,0.8566823946522033,0,tabnet
3866,0,0.14604147773431164,0,tabnet
3867,1,0.19637746850554086,0,tabnet
3868,1,0.4625443941930797,0,tabnet
3869,0,0.3196365782169308,0,tabnet
3870,1,0.8782887675073056,0,tabnet
3871,1,0.433873576372206,0,tabnet
3872,0,0.2899313031681296,0,tabnet
3873,0,0.17499527216726207,0,tabnet
3874,0,0.1998567715767773,0,tabnet
3875,1,0.6494653797319894,0,tabnet
3876,0,0.23758337915284095,0,tabnet
3877,1,0.7276425183994646,0,tabnet
3878,0,0.49245685564662434,0,tabnet
3879,1,0.5315561707599948,0,tabnet
3880,1,0.4179498397789234,0,tabnet
3881,1,0.8137873923099703,0,tabnet
3882,0,0.42678507895787515,0,tabnet
3883,1,0.3295436990651706,0,tabnet
3884,0,0.19762104985794948,0,tabnet
3885,1,0.18583372737748072,0,tabnet
3886,0,0.486592364139683,0,tabnet
3887,0,0.12803818266355116,0,tabnet
3888,0,0.16167441602892313,0,tabnet
3889,1,0.33534347713057105,0,tabnet
3890,1,0.2709164918366943,0,tabnet
3891,0,0.8459957840553689,0,tabnet
3892,1,0.6538333118640299,0,tabnet
3893,1,0.27145489049691934,0,tabnet
3894,1,0.8867095518552686,0,tabnet
3895,0,0.09093694512582319,0,tabnet
3896,0,0.38023979636358896,0,tabnet
3897,1,0.6255234169243827,0,tabnet
3898,1,0.7963078210773762,0,tabnet
3899,0,0.1711730850634455,0,tabnet
3900,0,0.8575335168660064,0,tabnet
3901,1,0.5900424102488786,0,tabnet
3902,0,0.44542241669869914,0,tabnet
3903,0,0.5480493075665722,0,tabnet
3904,1,0.684330840967816,0,tabnet
3905,1,0.7397679030440797,0,tabnet
3906,1,0.6549808537236564,0,tabnet
3907,0,0.19338091441534053,0,tabnet
3908,1,0.8313913084549648,0,tabnet
3909,1,0.8579069754685098,0,tabnet
3910,0,0.6075382009614922,0,tabnet
3911,0,0.21766327367809463,0,tabnet
3912,1,0.8600874865578876,0,tabnet
3913,0,0.49296438193404074,0,tabnet
3914,0,0.8809043259586575,0,tabnet
3915,1,0.5183360359505828,0,tabnet
3916,1,0.6623466965110935,0,tabnet
3917,0,0.5421121014252818,0,tabnet
3918,1,0.7550332134721272,0,tabnet
3919,1,0.6846614174226001,0,tabnet
3920,0,0.16116736858066688,0,tabnet
3921,1,0.14129427811716366,0,tabnet
3922,1,0.5825161055612352,0,tabnet
3923,0,0.23713325188627407,0,tabnet
3924,1,0.7891370563323864,0,tabnet
3925,1,0.8056585634181346,0,tabnet
3926,0,0.8141994268047736,0,tabnet
3927,0,0.5520942055810524,0,tabnet
3928,1,0.8818355253523007,0,tabnet
3929,1,0.8803802724477438,0,tabnet
3930,1,0.7974018556199284,0,tabnet
3931,0,0.2876625307679149,0,tabnet
3932,1,0.6444988272137652,0,tabnet
3933,0,0.10895281103628905,0,tabnet
3934,0,0.2136698007880836,0,tabnet
3935,1,0.6766415402458731,0,tabnet
3936,1,0.569892332361226,0,tabnet
3937,0,0.23049358403234815,0,tabnet
3938,0,0.24491117172000013,0,tabnet
3939,1,0.6072988141375222,0,tabnet
3940,0,0.1523491100002624,0,tabnet
3941,0,0.4444365631892421,0,tabnet
3942,0,0.26341501537343825,0,tabnet
3943,0,0.3289635900687976,0,tabnet
3944,1,0.850082435994152,0,tabnet
3945,0,0.3739372024207373,0,tabnet
3946,1,0.8475746506277689,0,tabnet
3947,1,0.8350216451351521,0,tabnet
3948,0,0.16230203852435385,0,tabnet
3949,1,0.842752678834797,0,tabnet
3950,0,0.2490806875577817,0,tabnet
3951,0,0.16315706160637297,0,tabnet
3952,1,0.8784701992772723,0,tabnet
3953,1,0.8575379684949463,0,tabnet
3954,0,0.189726742099056,0,tabnet
3955,1,0.7107561884861805,0,tabnet
3956,0,0.8165272922759728,0,tabnet
3957,1,0.8266860820697269,0,tabnet
3958,0,0.15530900891000074,0,tabnet
3959,1,0.8610059994661444,0,tabnet
3960,1,0.8104000547819665,0,tabnet
3961,0,0.2810514528823199,0,tabnet
3962,0,0.11864302577832947,0,tabnet
3963,1,0.5652382824775405,0,tabnet
3964,1,0.6661370214417388,0,tabnet
3965,0,0.22359124741926045,0,tabnet
3966,0,0.47839608290197705,0,tabnet
3967,1,0.4876872998287282,0,tabnet
3968,0,0.6101311130913386,0,tabnet
3969,1,0.3170278247221768,0,tabnet
3970,1,0.25925837724909534,0,tabnet
3971,1,0.7717409481001758,0,tabnet
3972,0,0.2922715829216273,0,tabnet
3973,1,0.7895884727037815,0,tabnet
3974,0,0.6632984796096715,0,tabnet
3975,0,0.7443579837086237,0,tabnet
3976,0,0.48262404609638676,0,tabnet
3977,0,0.24838664267023786,0,tabnet
3978,1,0.41725216094534784,0,tabnet
3979,0,0.41121491058890464,0,tabnet
3980,0,0.1991715462843259,0,tabnet
3981,0,0.2635300380998134,0,tabnet
3982,0,0.42459891705008,0,tabnet
3983,0,0.14837991073512924,0,tabnet
3984,0,0.27022735627542604,0,tabnet
3985,0,0.6278797018055016,0,tabnet
3986,1,0.8113246507362578,0,tabnet
3987,0,0.2457140321255713,0,tabnet
3988,0,0.34506184230526477,0,tabnet
3989,1,0.7905395135263384,0,tabnet
3990,1,0.2500980555814425,0,tabnet
3991,0,0.13292864214034494,0,tabnet
3992,0,0.12886870512453757,0,tabnet
3993,0,0.24089014342987564,0,tabnet
3994,1,0.6707607673341326,0,tabnet
3995,0,0.30906849676663534,0,tabnet
3996,1,0.2995555628838412,0,tabnet
3997,1,0.7785205503533078,0,tabnet
3998,0,0.7866306559149951,0,tabnet
3999,1,0.8465396493421349,0,tabnet
4000,0,0.2784226179533682,0,tabnet
4001,1,0.865380267562039,0,tabnet
4002,0,0.38290129378893756,0,tabnet
4003,1,0.8597158554581871,0,tabnet
4004,1,0.754735875355832,0,tabnet
4005,1,0.5482481618385782,0,tabnet
4006,0,0.4115900976843802,0,tabnet
4007,0,0.263629235734824,0,tabnet
4008,1,0.8124438543200659,0,tabnet
4009,1,0.43380865056299794,0,tabnet
4010,1,0.8203195304741853,0,tabnet
4011,0,0.5408097874781741,0,tabnet
4012,1,0.7974186322589399,0,tabnet
4013,1,0.4383456630353991,0,tabnet
4014,1,0.2774351679565726,0,tabnet
4015,0,0.31665771582727487,0,tabnet
4016,0,0.08547675823864218,0,tabnet
4017,1,0.5353427043782906,0,tabnet
4018,0,0.6441611160389249,0,tabnet
4019,0,0.15018695662760684,0,tabnet
4020,0,0.3098254772000338,0,tabnet
4021,1,0.3275595580082794,0,tabnet
4022,0,0.8909678991510647,0,tabnet
4023,1,0.835725382913,0,tabnet
4024,0,0.49154650531274535,0,tabnet
4025,0,0.28359141751474476,0,tabnet
4026,1,0.7230258348517622,0,tabnet
4027,0,0.29208011030876174,0,tabnet
4028,0,0.6388795139987186,0,tabnet
4029,1,0.6558103407896658,0,tabnet
4030,0,0.34228689472917984,0,tabnet
4031,1,0.8556298163847875,0,tabnet
4032,1,0.87442565961948,0,tabnet
4033,1,0.8652254272186785,0,tabnet
4034,0,0.22744072577823726,0,tabnet
4035,0,0.12801179281121702,0,tabnet
4036,0,0.1795052753736192,0,tabnet
4037,1,0.7472866515719228,0,tabnet
4038,1,0.8674926122547033,0,tabnet
4039,0,0.8297023097000842,0,tabnet
