id,y_true,y_pred,model,source,aggregation
4809,1,0.8104903222078892,tabnet,fold_ensemble,mean_calibrated_fold_proba
4810,0,0.8180696240733573,tabnet,fold_ensemble,mean_calibrated_fold_proba
4811,1,0.4666987807434217,tabnet,fold_ensemble,mean_calibrated_fold_proba
4812,0,0.10610952451099057,tabnet,fold_ensemble,mean_calibrated_fold_proba
4813,1,0.3052541070929341,tabnet,fold_ensemble,mean_calibrated_fold_proba
4814,1,0.867526453618229,tabnet,fold_ensemble,mean_calibrated_fold_proba
4815,1,0.846642324600729,tabnet,fold_ensemble,mean_calibrated_fold_proba
4816,0,0.8054849299632977,tabnet,fold_ensemble,mean_calibrated_fold_proba
4817,0,0.29177003110893895,tabnet,fold_ensemble,mean_calibrated_fold_proba
4818,1,0.8304050346410969,tabnet,fold_ensemble,mean_calibrated_fold_proba
4819,1,0.5413432898098287,tabnet,fold_ensemble,mean_calibrated_fold_proba
4820,1,0.8578069106945276,tabnet,fold_ensemble,mean_calibrated_fold_proba
4821,0,0.42242291827464945,tabnet,fold_ensemble,mean_calibrated_fold_proba
4822,0,0.8080208938120064,tabnet,fold_ensemble,mean_calibrated_fold_proba
4823,0,0.4792719860567936,tabnet,fold_ensemble,mean_calibrated_fold_proba
4824,1,0.8557576723324416,tabnet,fold_ensemble,mean_calibrated_fold_proba
4825,1,0.6318845505523638,tabnet,fold_ensemble,mean_calibrated_fold_proba
4826,0,0.24627598124583816,tabnet,fold_ensemble,mean_calibrated_fold_proba
4827,0,0.11014582316815402,tabnet,fold_ensemble,mean_calibrated_fold_proba
4828,0,0.35847522696056744,tabnet,fold_ensemble,mean_calibrated_fold_proba
4829,1,0.16759469563912463,tabnet,fold_ensemble,mean_calibrated_fold_proba
4830,1,0.8610226654831653,tabnet,fold_ensemble,mean_calibrated_fold_proba
4831,1,0.43311920310321633,tabnet,fold_ensemble,mean_calibrated_fold_proba
4832,0,0.8578602954473012,tabnet,fold_ensemble,mean_calibrated_fold_proba
4833,1,0.8535783017718931,tabnet,fold_ensemble,mean_calibrated_fold_proba
4834,0,0.38687510626584726,tabnet,fold_ensemble,mean_calibrated_fold_proba
4835,0,0.8079599500399111,tabnet,fold_ensemble,mean_calibrated_fold_proba
4836,1,0.8094950626601192,tabnet,fold_ensemble,mean_calibrated_fold_proba
4837,0,0.6924892148442909,tabnet,fold_ensemble,mean_calibrated_fold_proba
4838,1,0.7680225853774792,tabnet,fold_ensemble,mean_calibrated_fold_proba
4839,0,0.1817591522141641,tabnet,fold_ensemble,mean_calibrated_fold_proba
4840,0,0.32117372330410204,tabnet,fold_ensemble,mean_calibrated_fold_proba
4841,1,0.8003375735502237,tabnet,fold_ensemble,mean_calibrated_fold_proba
4842,0,0.5897424529038681,tabnet,fold_ensemble,mean_calibrated_fold_proba
4843,0,0.1540114827687861,tabnet,fold_ensemble,mean_calibrated_fold_proba
4844,0,0.1618982940427472,tabnet,fold_ensemble,mean_calibrated_fold_proba
4845,0,0.1624073077119093,tabnet,fold_ensemble,mean_calibrated_fold_proba
4846,1,0.7325282554117851,tabnet,fold_ensemble,mean_calibrated_fold_proba
4847,1,0.4045847233250712,tabnet,fold_ensemble,mean_calibrated_fold_proba
4848,0,0.28192357747798596,tabnet,fold_ensemble,mean_calibrated_fold_proba
4849,0,0.28370491618747057,tabnet,fold_ensemble,mean_calibrated_fold_proba
4850,1,0.8677674671746486,tabnet,fold_ensemble,mean_calibrated_fold_proba
4851,1,0.7609095769855303,tabnet,fold_ensemble,mean_calibrated_fold_proba
4852,0,0.29479662276251145,tabnet,fold_ensemble,mean_calibrated_fold_proba
4853,0,0.301234096210628,tabnet,fold_ensemble,mean_calibrated_fold_proba
4854,1,0.48907256949593475,tabnet,fold_ensemble,mean_calibrated_fold_proba
4855,0,0.292574196821617,tabnet,fold_ensemble,mean_calibrated_fold_proba
4856,0,0.5889974348899671,tabnet,fold_ensemble,mean_calibrated_fold_proba
4857,0,0.3359768636260977,tabnet,fold_ensemble,mean_calibrated_fold_proba
4858,1,0.46809406671871256,tabnet,fold_ensemble,mean_calibrated_fold_proba
4859,0,0.18364747738023982,tabnet,fold_ensemble,mean_calibrated_fold_proba
4860,0,0.27263586803537293,tabnet,fold_ensemble,mean_calibrated_fold_proba
4861,0,0.16329557789210214,tabnet,fold_ensemble,mean_calibrated_fold_proba
4862,0,0.5186843323013794,tabnet,fold_ensemble,mean_calibrated_fold_proba
4863,0,0.8221056429496837,tabnet,fold_ensemble,mean_calibrated_fold_proba
4864,0,0.2783308244488234,tabnet,fold_ensemble,mean_calibrated_fold_proba
4865,1,0.8582924147000867,tabnet,fold_ensemble,mean_calibrated_fold_proba
4866,0,0.8060530728583342,tabnet,fold_ensemble,mean_calibrated_fold_proba
4867,1,0.28911338705591527,tabnet,fold_ensemble,mean_calibrated_fold_proba
4868,0,0.33768462776013053,tabnet,fold_ensemble,mean_calibrated_fold_proba
4869,0,0.40085555384876315,tabnet,fold_ensemble,mean_calibrated_fold_proba
4870,0,0.17813550740937745,tabnet,fold_ensemble,mean_calibrated_fold_proba
4871,0,0.16783764470776646,tabnet,fold_ensemble,mean_calibrated_fold_proba
4872,0,0.10388366770635989,tabnet,fold_ensemble,mean_calibrated_fold_proba
4873,1,0.4259569165101878,tabnet,fold_ensemble,mean_calibrated_fold_proba
4874,0,0.10048707639779202,tabnet,fold_ensemble,mean_calibrated_fold_proba
4875,1,0.7501830560512983,tabnet,fold_ensemble,mean_calibrated_fold_proba
4876,0,0.3542222886481871,tabnet,fold_ensemble,mean_calibrated_fold_proba
4877,0,0.31866748498853836,tabnet,fold_ensemble,mean_calibrated_fold_proba
4878,0,0.13241524750893974,tabnet,fold_ensemble,mean_calibrated_fold_proba
4879,1,0.8701342311988457,tabnet,fold_ensemble,mean_calibrated_fold_proba
4880,1,0.8774754631248479,tabnet,fold_ensemble,mean_calibrated_fold_proba
4881,0,0.23129440839538934,tabnet,fold_ensemble,mean_calibrated_fold_proba
4882,0,0.35036532161172174,tabnet,fold_ensemble,mean_calibrated_fold_proba
4883,1,0.86684671218876,tabnet,fold_ensemble,mean_calibrated_fold_proba
4884,1,0.7432560807950327,tabnet,fold_ensemble,mean_calibrated_fold_proba
4885,0,0.24749029883474433,tabnet,fold_ensemble,mean_calibrated_fold_proba
4886,0,0.1557321836285747,tabnet,fold_ensemble,mean_calibrated_fold_proba
4887,1,0.8257197448886349,tabnet,fold_ensemble,mean_calibrated_fold_proba
4888,1,0.8637716086992189,tabnet,fold_ensemble,mean_calibrated_fold_proba
4889,1,0.6842225184876947,tabnet,fold_ensemble,mean_calibrated_fold_proba
4890,1,0.5890880078080033,tabnet,fold_ensemble,mean_calibrated_fold_proba
4891,1,0.8311681230247683,tabnet,fold_ensemble,mean_calibrated_fold_proba
4892,0,0.36649195358040476,tabnet,fold_ensemble,mean_calibrated_fold_proba
4893,1,0.7954059169957203,tabnet,fold_ensemble,mean_calibrated_fold_proba
4894,1,0.6331678862368519,tabnet,fold_ensemble,mean_calibrated_fold_proba
4895,1,0.20704264612808343,tabnet,fold_ensemble,mean_calibrated_fold_proba
4896,1,0.7698191863433286,tabnet,fold_ensemble,mean_calibrated_fold_proba
4897,0,0.3179149148615064,tabnet,fold_ensemble,mean_calibrated_fold_proba
4898,0,0.151523250552389,tabnet,fold_ensemble,mean_calibrated_fold_proba
4899,1,0.8306920899512832,tabnet,fold_ensemble,mean_calibrated_fold_proba
4900,1,0.7991744318815118,tabnet,fold_ensemble,mean_calibrated_fold_proba
4901,0,0.3343764615065016,tabnet,fold_ensemble,mean_calibrated_fold_proba
4902,0,0.5229172821533463,tabnet,fold_ensemble,mean_calibrated_fold_proba
4903,0,0.6419729015867974,tabnet,fold_ensemble,mean_calibrated_fold_proba
4904,0,0.33861380799308605,tabnet,fold_ensemble,mean_calibrated_fold_proba
4905,0,0.1274467755808529,tabnet,fold_ensemble,mean_calibrated_fold_proba
4906,1,0.7772694414537981,tabnet,fold_ensemble,mean_calibrated_fold_proba
4907,1,0.7270533875247335,tabnet,fold_ensemble,mean_calibrated_fold_proba
4908,0,0.3016402855713597,tabnet,fold_ensemble,mean_calibrated_fold_proba
4909,0,0.20954516204461315,tabnet,fold_ensemble,mean_calibrated_fold_proba
4910,0,0.5751261306087917,tabnet,fold_ensemble,mean_calibrated_fold_proba
4911,0,0.8052942991243818,tabnet,fold_ensemble,mean_calibrated_fold_proba
4912,0,0.13249837586215402,tabnet,fold_ensemble,mean_calibrated_fold_proba
4913,0,0.809216798205201,tabnet,fold_ensemble,mean_calibrated_fold_proba
4914,0,0.3114870991406474,tabnet,fold_ensemble,mean_calibrated_fold_proba
4915,0,0.36385732054840114,tabnet,fold_ensemble,mean_calibrated_fold_proba
4916,1,0.7974405383885771,tabnet,fold_ensemble,mean_calibrated_fold_proba
4917,1,0.8726985555711657,tabnet,fold_ensemble,mean_calibrated_fold_proba
4918,0,0.2623028095653405,tabnet,fold_ensemble,mean_calibrated_fold_proba
4919,1,0.5165427477479447,tabnet,fold_ensemble,mean_calibrated_fold_proba
4920,1,0.5048062276883243,tabnet,fold_ensemble,mean_calibrated_fold_proba
4921,1,0.8727140892648618,tabnet,fold_ensemble,mean_calibrated_fold_proba
4922,1,0.8066150628435036,tabnet,fold_ensemble,mean_calibrated_fold_proba
4923,0,0.4673482625994854,tabnet,fold_ensemble,mean_calibrated_fold_proba
4924,0,0.36245427282326625,tabnet,fold_ensemble,mean_calibrated_fold_proba
4925,0,0.12867348017443642,tabnet,fold_ensemble,mean_calibrated_fold_proba
4926,1,0.8094806370075952,tabnet,fold_ensemble,mean_calibrated_fold_proba
4927,1,0.836794296773561,tabnet,fold_ensemble,mean_calibrated_fold_proba
4928,1,0.31704298148358534,tabnet,fold_ensemble,mean_calibrated_fold_proba
4929,1,0.3738355755231221,tabnet,fold_ensemble,mean_calibrated_fold_proba
4930,1,0.4126145470891448,tabnet,fold_ensemble,mean_calibrated_fold_proba
4931,1,0.8644133645593046,tabnet,fold_ensemble,mean_calibrated_fold_proba
4932,0,0.25916285592153454,tabnet,fold_ensemble,mean_calibrated_fold_proba
4933,0,0.6324576327461069,tabnet,fold_ensemble,mean_calibrated_fold_proba
4934,1,0.5203537221695764,tabnet,fold_ensemble,mean_calibrated_fold_proba
4935,0,0.5830507728112994,tabnet,fold_ensemble,mean_calibrated_fold_proba
4936,1,0.8531560853287413,tabnet,fold_ensemble,mean_calibrated_fold_proba
4937,0,0.44809818562136294,tabnet,fold_ensemble,mean_calibrated_fold_proba
4938,1,0.8544475255189431,tabnet,fold_ensemble,mean_calibrated_fold_proba
4939,1,0.7395117298272526,tabnet,fold_ensemble,mean_calibrated_fold_proba
4940,1,0.7710220479609953,tabnet,fold_ensemble,mean_calibrated_fold_proba
4941,0,0.5708679086549863,tabnet,fold_ensemble,mean_calibrated_fold_proba
4942,0,0.15055123594569067,tabnet,fold_ensemble,mean_calibrated_fold_proba
4943,0,0.3432501328689804,tabnet,fold_ensemble,mean_calibrated_fold_proba
4944,0,0.4001829583390368,tabnet,fold_ensemble,mean_calibrated_fold_proba
4945,1,0.7182391958348102,tabnet,fold_ensemble,mean_calibrated_fold_proba
4946,1,0.8584816534523443,tabnet,fold_ensemble,mean_calibrated_fold_proba
4947,0,0.1681999663581235,tabnet,fold_ensemble,mean_calibrated_fold_proba
4948,0,0.8343961312739406,tabnet,fold_ensemble,mean_calibrated_fold_proba
4949,0,0.2690670178339022,tabnet,fold_ensemble,mean_calibrated_fold_proba
4950,0,0.2406812257566658,tabnet,fold_ensemble,mean_calibrated_fold_proba
4951,0,0.25567077695112245,tabnet,fold_ensemble,mean_calibrated_fold_proba
4952,1,0.47609066225205543,tabnet,fold_ensemble,mean_calibrated_fold_proba
4953,0,0.273124557917662,tabnet,fold_ensemble,mean_calibrated_fold_proba
4954,1,0.8650554203146299,tabnet,fold_ensemble,mean_calibrated_fold_proba
4955,1,0.8566251063234503,tabnet,fold_ensemble,mean_calibrated_fold_proba
4956,1,0.8014493826897194,tabnet,fold_ensemble,mean_calibrated_fold_proba
4957,1,0.7223654578767891,tabnet,fold_ensemble,mean_calibrated_fold_proba
4958,1,0.33521343804839143,tabnet,fold_ensemble,mean_calibrated_fold_proba
4959,1,0.22448236539552807,tabnet,fold_ensemble,mean_calibrated_fold_proba
4960,0,0.8619179794203872,tabnet,fold_ensemble,mean_calibrated_fold_proba
4961,1,0.7935376352594533,tabnet,fold_ensemble,mean_calibrated_fold_proba
4962,1,0.29766045572187894,tabnet,fold_ensemble,mean_calibrated_fold_proba
4963,1,0.5793318162142693,tabnet,fold_ensemble,mean_calibrated_fold_proba
4964,0,0.22845016940184565,tabnet,fold_ensemble,mean_calibrated_fold_proba
4965,0,0.30333755373223903,tabnet,fold_ensemble,mean_calibrated_fold_proba
4966,0,0.25216639792875406,tabnet,fold_ensemble,mean_calibrated_fold_proba
4967,1,0.3179154373445841,tabnet,fold_ensemble,mean_calibrated_fold_proba
4968,0,0.5071931109089931,tabnet,fold_ensemble,mean_calibrated_fold_proba
4969,1,0.5699834676270487,tabnet,fold_ensemble,mean_calibrated_fold_proba
4970,1,0.8511733489028354,tabnet,fold_ensemble,mean_calibrated_fold_proba
4971,1,0.3854923352280069,tabnet,fold_ensemble,mean_calibrated_fold_proba
4972,0,0.8295894152891037,tabnet,fold_ensemble,mean_calibrated_fold_proba
4973,1,0.4438242067819404,tabnet,fold_ensemble,mean_calibrated_fold_proba
4974,0,0.3352267651873298,tabnet,fold_ensemble,mean_calibrated_fold_proba
4975,0,0.43953500242454613,tabnet,fold_ensemble,mean_calibrated_fold_proba
4976,0,0.20003072958843499,tabnet,fold_ensemble,mean_calibrated_fold_proba
4977,1,0.8087017669057351,tabnet,fold_ensemble,mean_calibrated_fold_proba
4978,0,0.5326433549480247,tabnet,fold_ensemble,mean_calibrated_fold_proba
4979,0,0.37680559023517646,tabnet,fold_ensemble,mean_calibrated_fold_proba
4980,0,0.347109201505469,tabnet,fold_ensemble,mean_calibrated_fold_proba
4981,0,0.8708045555946657,tabnet,fold_ensemble,mean_calibrated_fold_proba
4982,1,0.31783630082193615,tabnet,fold_ensemble,mean_calibrated_fold_proba
4983,1,0.8032083053741801,tabnet,fold_ensemble,mean_calibrated_fold_proba
4984,1,0.872285173724922,tabnet,fold_ensemble,mean_calibrated_fold_proba
4985,1,0.753412651068596,tabnet,fold_ensemble,mean_calibrated_fold_proba
4986,0,0.5338631220219897,tabnet,fold_ensemble,mean_calibrated_fold_proba
4987,1,0.8628690394460945,tabnet,fold_ensemble,mean_calibrated_fold_proba
4988,1,0.22727813196021135,tabnet,fold_ensemble,mean_calibrated_fold_proba
4989,1,0.8503596790828295,tabnet,fold_ensemble,mean_calibrated_fold_proba
4990,0,0.1940010228293716,tabnet,fold_ensemble,mean_calibrated_fold_proba
4991,0,0.7371797175996186,tabnet,fold_ensemble,mean_calibrated_fold_proba
4992,0,0.24976215262169052,tabnet,fold_ensemble,mean_calibrated_fold_proba
4993,1,0.3820490188088148,tabnet,fold_ensemble,mean_calibrated_fold_proba
4994,0,0.2533496497524733,tabnet,fold_ensemble,mean_calibrated_fold_proba
4995,0,0.2775141256950367,tabnet,fold_ensemble,mean_calibrated_fold_proba
4996,0,0.3847954987973051,tabnet,fold_ensemble,mean_calibrated_fold_proba
4997,0,0.6163683556029639,tabnet,fold_ensemble,mean_calibrated_fold_proba
4998,1,0.8479572518536681,tabnet,fold_ensemble,mean_calibrated_fold_proba
4999,0,0.2757270829187343,tabnet,fold_ensemble,mean_calibrated_fold_proba
5000,0,0.31127333656546163,tabnet,fold_ensemble,mean_calibrated_fold_proba
5001,1,0.7278712169390475,tabnet,fold_ensemble,mean_calibrated_fold_proba
5002,0,0.1207364244999514,tabnet,fold_ensemble,mean_calibrated_fold_proba
5003,1,0.8071292154239751,tabnet,fold_ensemble,mean_calibrated_fold_proba
5004,1,0.8370671601010569,tabnet,fold_ensemble,mean_calibrated_fold_proba
5005,1,0.8481250118073547,tabnet,fold_ensemble,mean_calibrated_fold_proba
5006,0,0.14482058697955574,tabnet,fold_ensemble,mean_calibrated_fold_proba
5007,0,0.8578143089001401,tabnet,fold_ensemble,mean_calibrated_fold_proba
5008,1,0.2464793264075314,tabnet,fold_ensemble,mean_calibrated_fold_proba
5009,1,0.49280530093723324,tabnet,fold_ensemble,mean_calibrated_fold_proba
5010,1,0.31010929273020876,tabnet,fold_ensemble,mean_calibrated_fold_proba
5011,0,0.25265462092529095,tabnet,fold_ensemble,mean_calibrated_fold_proba
5012,0,0.6095739705190164,tabnet,fold_ensemble,mean_calibrated_fold_proba
5013,0,0.24531885156658562,tabnet,fold_ensemble,mean_calibrated_fold_proba
5014,0,0.28595341027774623,tabnet,fold_ensemble,mean_calibrated_fold_proba
5015,1,0.1398506645421164,tabnet,fold_ensemble,mean_calibrated_fold_proba
5016,1,0.8119313215642908,tabnet,fold_ensemble,mean_calibrated_fold_proba
5017,0,0.7344581732126588,tabnet,fold_ensemble,mean_calibrated_fold_proba
5018,0,0.40002423748740024,tabnet,fold_ensemble,mean_calibrated_fold_proba
5019,1,0.5126371739144595,tabnet,fold_ensemble,mean_calibrated_fold_proba
5020,0,0.31546339077707497,tabnet,fold_ensemble,mean_calibrated_fold_proba
5021,1,0.8251246569018779,tabnet,fold_ensemble,mean_calibrated_fold_proba
5022,0,0.1636390306970989,tabnet,fold_ensemble,mean_calibrated_fold_proba
5023,1,0.8448829434390734,tabnet,fold_ensemble,mean_calibrated_fold_proba
5024,1,0.8107634436187988,tabnet,fold_ensemble,mean_calibrated_fold_proba
5025,1,0.848672182152891,tabnet,fold_ensemble,mean_calibrated_fold_proba
5026,1,0.8333601366209653,tabnet,fold_ensemble,mean_calibrated_fold_proba
5027,0,0.24900140065961995,tabnet,fold_ensemble,mean_calibrated_fold_proba
5028,1,0.7906790188807266,tabnet,fold_ensemble,mean_calibrated_fold_proba
5029,0,0.2156052909280978,tabnet,fold_ensemble,mean_calibrated_fold_proba
5030,0,0.8564698252587204,tabnet,fold_ensemble,mean_calibrated_fold_proba
5031,1,0.8369763304456125,tabnet,fold_ensemble,mean_calibrated_fold_proba
5032,1,0.4268245229920127,tabnet,fold_ensemble,mean_calibrated_fold_proba
5033,0,0.49552858073051054,tabnet,fold_ensemble,mean_calibrated_fold_proba
5034,1,0.8406867146925897,tabnet,fold_ensemble,mean_calibrated_fold_proba
5035,0,0.21036466651920277,tabnet,fold_ensemble,mean_calibrated_fold_proba
5036,1,0.2432383465736398,tabnet,fold_ensemble,mean_calibrated_fold_proba
5037,1,0.5077450469345977,tabnet,fold_ensemble,mean_calibrated_fold_proba
5038,0,0.37310314151309754,tabnet,fold_ensemble,mean_calibrated_fold_proba
5039,0,0.16038040049669314,tabnet,fold_ensemble,mean_calibrated_fold_proba
5040,1,0.7794888804173321,tabnet,fold_ensemble,mean_calibrated_fold_proba
5041,1,0.7371460917605626,tabnet,fold_ensemble,mean_calibrated_fold_proba
5042,1,0.8642837398944531,tabnet,fold_ensemble,mean_calibrated_fold_proba
5043,1,0.7995267386677632,tabnet,fold_ensemble,mean_calibrated_fold_proba
5044,0,0.38371814592838777,tabnet,fold_ensemble,mean_calibrated_fold_proba
5045,0,0.18345923360495975,tabnet,fold_ensemble,mean_calibrated_fold_proba
5046,0,0.6294875469698686,tabnet,fold_ensemble,mean_calibrated_fold_proba
5047,1,0.8616246433896277,tabnet,fold_ensemble,mean_calibrated_fold_proba
5048,0,0.7559506533342824,tabnet,fold_ensemble,mean_calibrated_fold_proba
5049,1,0.6115043038677257,tabnet,fold_ensemble,mean_calibrated_fold_proba
5050,1,0.8166438619139897,tabnet,fold_ensemble,mean_calibrated_fold_proba
5051,0,0.2707161883294925,tabnet,fold_ensemble,mean_calibrated_fold_proba
5052,1,0.762643924335063,tabnet,fold_ensemble,mean_calibrated_fold_proba
5053,1,0.62768506480033,tabnet,fold_ensemble,mean_calibrated_fold_proba
5054,1,0.3716551751363594,tabnet,fold_ensemble,mean_calibrated_fold_proba
5055,1,0.817891515080819,tabnet,fold_ensemble,mean_calibrated_fold_proba
5056,1,0.8554614445580236,tabnet,fold_ensemble,mean_calibrated_fold_proba
5057,1,0.8778721452156102,tabnet,fold_ensemble,mean_calibrated_fold_proba
5058,0,0.10646320219156805,tabnet,fold_ensemble,mean_calibrated_fold_proba
5059,1,0.8653547565423052,tabnet,fold_ensemble,mean_calibrated_fold_proba
5060,1,0.2864383113806991,tabnet,fold_ensemble,mean_calibrated_fold_proba
5061,1,0.818894793523488,tabnet,fold_ensemble,mean_calibrated_fold_proba
5062,0,0.8475469288766991,tabnet,fold_ensemble,mean_calibrated_fold_proba
5063,0,0.16038643980133077,tabnet,fold_ensemble,mean_calibrated_fold_proba
5064,0,0.6581728898086485,tabnet,fold_ensemble,mean_calibrated_fold_proba
5065,0,0.34264305300282566,tabnet,fold_ensemble,mean_calibrated_fold_proba
5066,0,0.23886533431414417,tabnet,fold_ensemble,mean_calibrated_fold_proba
5067,0,0.367733487889929,tabnet,fold_ensemble,mean_calibrated_fold_proba
5068,1,0.48093451748263744,tabnet,fold_ensemble,mean_calibrated_fold_proba
5069,0,0.8496625780274425,tabnet,fold_ensemble,mean_calibrated_fold_proba
5070,0,0.2063173652096887,tabnet,fold_ensemble,mean_calibrated_fold_proba
5071,0,0.172713466279553,tabnet,fold_ensemble,mean_calibrated_fold_proba
5072,0,0.3638130279603854,tabnet,fold_ensemble,mean_calibrated_fold_proba
5073,1,0.28154590575892036,tabnet,fold_ensemble,mean_calibrated_fold_proba
5074,1,0.7918291157680077,tabnet,fold_ensemble,mean_calibrated_fold_proba
