id,y_true,y_pred,model,source
1873,1,0.36743659516110866,tabnet,final_model
1874,1,0.819115227256461,tabnet,final_model
1875,0,0.3242344847095948,tabnet,final_model
1876,0,0.8548834939869949,tabnet,final_model
1877,0,0.13018985742411418,tabnet,final_model
1878,0,0.3809003645076683,tabnet,final_model
1879,0,0.25816173563941347,tabnet,final_model
1880,0,0.3237606417880054,tabnet,final_model
1881,0,0.5406762364513645,tabnet,final_model
1882,0,0.7941278082934702,tabnet,final_model
1883,1,0.4852305249064915,tabnet,final_model
1884,0,0.1851800916886566,tabnet,final_model
1885,1,0.6508558132099105,tabnet,final_model
1886,1,0.8040274656665476,tabnet,final_model
1887,0,0.5237752648985631,tabnet,final_model
1888,0,0.8413788820332734,tabnet,final_model
1889,1,0.8614110349485887,tabnet,final_model
1890,0,0.13915902285431786,tabnet,final_model
1891,1,0.4058839169733104,tabnet,final_model
1892,1,0.8144512269791868,tabnet,final_model
1893,1,0.5622230398797935,tabnet,final_model
1894,1,0.24465367894260304,tabnet,final_model
1895,1,0.5937606592648805,tabnet,final_model
1896,1,0.7761922245790215,tabnet,final_model
1897,1,0.18307726375702074,tabnet,final_model
1898,0,0.5349706041893478,tabnet,final_model
1899,1,0.7028495023849135,tabnet,final_model
1900,0,0.5041850936069052,tabnet,final_model
1901,1,0.6118296690968039,tabnet,final_model
1902,0,0.19567955721456226,tabnet,final_model
1903,0,0.4788543283441768,tabnet,final_model
1904,1,0.7637328198831119,tabnet,final_model
1905,0,0.1270114531754051,tabnet,final_model
1906,1,0.8302528871577552,tabnet,final_model
1907,0,0.4627728924484839,tabnet,final_model
1908,0,0.3085171776810106,tabnet,final_model
1909,0,0.32368720482622376,tabnet,final_model
1910,0,0.8263552436844229,tabnet,final_model
1911,1,0.34394232958780213,tabnet,final_model
1912,1,0.5854660008611995,tabnet,final_model
1913,1,0.7761419370188122,tabnet,final_model
1914,1,0.47053722065429204,tabnet,final_model
1915,1,0.45178024994651383,tabnet,final_model
1916,1,0.1699972720334036,tabnet,final_model
1917,0,0.2385116456064888,tabnet,final_model
1918,0,0.12724533207803648,tabnet,final_model
1919,1,0.594488654515961,tabnet,final_model
1920,1,0.766684845192542,tabnet,final_model
1921,0,0.17058763144745973,tabnet,final_model
1922,1,0.8557955623238704,tabnet,final_model
1923,0,0.5110514286396328,tabnet,final_model
1924,1,0.8448946674038108,tabnet,final_model
1925,0,0.24158321221127724,tabnet,final_model
1926,0,0.2638741689858928,tabnet,final_model
1927,0,0.5988021908599405,tabnet,final_model
1928,0,0.11378423517297326,tabnet,final_model
1929,0,0.32387291397489,tabnet,final_model
1930,0,0.21380953333599895,tabnet,final_model
1931,1,0.42301791818731516,tabnet,final_model
1932,1,0.7988378029840464,tabnet,final_model
1933,0,0.1277345688621895,tabnet,final_model
1934,1,0.536806512663207,tabnet,final_model
1935,1,0.1829390771043627,tabnet,final_model
1936,1,0.7550621132991885,tabnet,final_model
1937,1,0.41222791335062664,tabnet,final_model
1938,1,0.2505244987820768,tabnet,final_model
1939,1,0.8571518205835262,tabnet,final_model
1940,0,0.12787973571676514,tabnet,final_model
1941,1,0.35596623635493163,tabnet,final_model
1942,1,0.8461037862989945,tabnet,final_model
1943,0,0.10002379240840037,tabnet,final_model
1944,1,0.46985898884057486,tabnet,final_model
1945,0,0.7729986621795242,tabnet,final_model
1946,1,0.23825661667692835,tabnet,final_model
1947,1,0.8430792821315665,tabnet,final_model
1948,0,0.31633215135307907,tabnet,final_model
1949,1,0.40036507999991494,tabnet,final_model
1950,0,0.16107701531521607,tabnet,final_model
1951,0,0.1836726409187997,tabnet,final_model
1952,1,0.82990362784915,tabnet,final_model
1953,1,0.8416175996291744,tabnet,final_model
1954,1,0.6645552980971813,tabnet,final_model
1955,1,0.2118310580014611,tabnet,final_model
1956,1,0.8472425742222174,tabnet,final_model
1957,1,0.3374365796532251,tabnet,final_model
1958,1,0.7851585161020904,tabnet,final_model
1959,0,0.5824554055514192,tabnet,final_model
1960,0,0.2271444384652573,tabnet,final_model
1961,1,0.5757461360628598,tabnet,final_model
1962,1,0.6728066583516553,tabnet,final_model
1963,1,0.30530420842491823,tabnet,final_model
1964,0,0.7856057550217607,tabnet,final_model
1965,0,0.14454416494830097,tabnet,final_model
1966,0,0.17273491093574553,tabnet,final_model
1967,0,0.3550132720976598,tabnet,final_model
1968,0,0.3930933000436273,tabnet,final_model
1969,1,0.7333333591166651,tabnet,final_model
1970,1,0.7880270484809624,tabnet,final_model
1971,0,0.13411739571043466,tabnet,final_model
1972,1,0.3149953544263105,tabnet,final_model
1973,1,0.3146180579425874,tabnet,final_model
1974,1,0.8601240199751102,tabnet,final_model
1975,1,0.7357320828469623,tabnet,final_model
1976,0,0.38307894844377294,tabnet,final_model
1977,1,0.33853220171465886,tabnet,final_model
1978,1,0.8331407204800667,tabnet,final_model
1979,0,0.2940057945531122,tabnet,final_model
1980,0,0.4672038016785144,tabnet,final_model
1981,0,0.26017332699836476,tabnet,final_model
1982,0,0.23031496370417665,tabnet,final_model
1983,0,0.1277463214800386,tabnet,final_model
1984,1,0.819440791448549,tabnet,final_model
1985,0,0.22674393497213854,tabnet,final_model
1986,1,0.8462079025299714,tabnet,final_model
1987,1,0.6980112660567308,tabnet,final_model
1988,1,0.43189194691725935,tabnet,final_model
1989,1,0.6512663237176713,tabnet,final_model
1990,1,0.8276220634793414,tabnet,final_model
1991,1,0.8647057566546223,tabnet,final_model
1992,0,0.180328597274684,tabnet,final_model
1993,1,0.6224451292658827,tabnet,final_model
1994,1,0.6131877951555882,tabnet,final_model
1995,1,0.8301708464271608,tabnet,final_model
1996,0,0.19996958311499785,tabnet,final_model
1997,1,0.11770022001948213,tabnet,final_model
1998,0,0.8602379246261571,tabnet,final_model
1999,1,0.7261364514180083,tabnet,final_model
2000,1,0.7086257150031938,tabnet,final_model
2001,1,0.4073149283586344,tabnet,final_model
2002,1,0.7719988122345152,tabnet,final_model
2003,1,0.45057202990159445,tabnet,final_model
2004,0,0.2149933941825027,tabnet,final_model
2005,0,0.40503041258684247,tabnet,final_model
2006,0,0.2577087103042191,tabnet,final_model
2007,0,0.2602564197551943,tabnet,final_model
2008,1,0.49354464994084857,tabnet,final_model
2009,0,0.24855886203865776,tabnet,final_model
2010,0,0.2290259819853824,tabnet,final_model
2011,1,0.842667463162699,tabnet,final_model
2012,0,0.48912666495578094,tabnet,final_model
2013,1,0.7573885410462742,tabnet,final_model
2014,0,0.47427343631349594,tabnet,final_model
2015,0,0.2938984972564222,tabnet,final_model
2016,0,0.8012591927992707,tabnet,final_model
2017,0,0.23926260531653262,tabnet,final_model
2018,1,0.18888230422457555,tabnet,final_model
2019,0,0.5586707429805491,tabnet,final_model
2020,1,0.14781042588887913,tabnet,final_model
2021,1,0.4330477236673981,tabnet,final_model
2022,1,0.845666015614088,tabnet,final_model
2023,0,0.5243334141943252,tabnet,final_model
2024,1,0.7200362139301457,tabnet,final_model
2025,1,0.2170961222665202,tabnet,final_model
2026,1,0.8166799878140543,tabnet,final_model
2027,0,0.18375993296340798,tabnet,final_model
2028,0,0.3331846416004085,tabnet,final_model
2029,0,0.5850800555412833,tabnet,final_model
2030,0,0.3128615106593856,tabnet,final_model
2031,1,0.2852259700646429,tabnet,final_model
2032,1,0.5438549179104578,tabnet,final_model
2033,0,0.602639147327624,tabnet,final_model
2034,0,0.26024979342716803,tabnet,final_model
2035,0,0.3735598453783003,tabnet,final_model
2036,0,0.23005604410754765,tabnet,final_model
2037,0,0.20706270071232255,tabnet,final_model
2038,0,0.30050150812636106,tabnet,final_model
2039,0,0.4339991216016153,tabnet,final_model
2040,1,0.2954471313324011,tabnet,final_model
2041,1,0.17942406036118708,tabnet,final_model
2042,0,0.8206594359098178,tabnet,final_model
2043,0,0.36515903638269687,tabnet,final_model
2044,0,0.21200120646067913,tabnet,final_model
2045,0,0.2569296681320804,tabnet,final_model
2046,1,0.8454922883479105,tabnet,final_model
2047,1,0.17773029779598393,tabnet,final_model
2048,0,0.1515350239973499,tabnet,final_model
2049,0,0.26490842355893746,tabnet,final_model
2050,0,0.1846305020457948,tabnet,final_model
2051,1,0.6960210802376038,tabnet,final_model
2052,0,0.16498969477397543,tabnet,final_model
2053,1,0.5370276815195396,tabnet,final_model
2054,1,0.7772402025274882,tabnet,final_model
2055,0,0.6806921282525163,tabnet,final_model
2056,1,0.8441433743430005,tabnet,final_model
2057,0,0.7406581058157392,tabnet,final_model
2058,0,0.5871117267899063,tabnet,final_model
2059,0,0.46548350688458484,tabnet,final_model
2060,1,0.8020710510290139,tabnet,final_model
2061,1,0.7118143059306838,tabnet,final_model
2062,1,0.8198277481667829,tabnet,final_model
2063,0,0.4278870886417985,tabnet,final_model
2064,1,0.1655233417691509,tabnet,final_model
2065,0,0.6498605600379093,tabnet,final_model
2066,1,0.7420928145764716,tabnet,final_model
2067,1,0.4526853822361449,tabnet,final_model
2068,0,0.2508666111727875,tabnet,final_model
2069,0,0.6114246997089018,tabnet,final_model
2070,1,0.8392692252196404,tabnet,final_model
2071,0,0.12921018978849663,tabnet,final_model
2072,0,0.8577087909981287,tabnet,final_model
2073,1,0.8459372274660508,tabnet,final_model
2074,1,0.8022967722488733,tabnet,final_model
2075,0,0.6430779272626008,tabnet,final_model
2076,1,0.12649721179149054,tabnet,final_model
2077,1,0.8185173396082599,tabnet,final_model
2078,1,0.4155834573414431,tabnet,final_model
2079,0,0.25123336645823663,tabnet,final_model
2080,0,0.844751424051944,tabnet,final_model
2081,1,0.6345956957255382,tabnet,final_model
2082,0,0.2184432458855501,tabnet,final_model
2083,0,0.213733310785279,tabnet,final_model
2084,0,0.3777373323933283,tabnet,final_model
2085,0,0.14995327833491817,tabnet,final_model
2086,1,0.6688612030442245,tabnet,final_model
2087,1,0.7962244095785437,tabnet,final_model
2088,1,0.769947693242646,tabnet,final_model
2089,1,0.8042188980108391,tabnet,final_model
2090,1,0.8781538501509403,tabnet,final_model
2091,0,0.342131244453989,tabnet,final_model
2092,0,0.25556220017813963,tabnet,final_model
2093,1,0.6954512201106714,tabnet,final_model
2094,0,0.2107531425721679,tabnet,final_model
2095,0,0.196256100549753,tabnet,final_model
2096,1,0.5408840369400864,tabnet,final_model
2097,0,0.18815636525810303,tabnet,final_model
2098,0,0.2295537109121455,tabnet,final_model
2099,0,0.23825822954651663,tabnet,final_model
2100,0,0.2915356829706757,tabnet,final_model
2101,1,0.35409162084435086,tabnet,final_model
2102,0,0.5701765217150269,tabnet,final_model
2103,1,0.17084829429902523,tabnet,final_model
2104,1,0.319320092073117,tabnet,final_model
2105,0,0.2973010218351845,tabnet,final_model
2106,0,0.21660665781372382,tabnet,final_model
2107,0,0.5054506719745279,tabnet,final_model
2108,0,0.8872403135449944,tabnet,final_model
2109,1,0.16076376490356717,tabnet,final_model
2110,1,0.3694756266918962,tabnet,final_model
2111,1,0.8207524672619477,tabnet,final_model
2112,1,0.5524536860325798,tabnet,final_model
2113,1,0.793681805870374,tabnet,final_model
2114,0,0.47268985064235397,tabnet,final_model
2115,0,0.5759011102745076,tabnet,final_model
2116,0,0.35425004301746277,tabnet,final_model
2117,1,0.8052835800577354,tabnet,final_model
2118,1,0.8357381234944221,tabnet,final_model
2119,1,0.7922070448734565,tabnet,final_model
2120,0,0.38457339600699386,tabnet,final_model
2121,0,0.7119769006872253,tabnet,final_model
2122,1,0.22701939689464348,tabnet,final_model
2123,1,0.31884419096370864,tabnet,final_model
2124,1,0.637994700916477,tabnet,final_model
2125,0,0.6033866385195037,tabnet,final_model
2126,1,0.3855671651271459,tabnet,final_model
2127,1,0.8675603396970161,tabnet,final_model
2128,0,0.25650646450555364,tabnet,final_model
2129,1,0.7325794996876313,tabnet,final_model
2130,1,0.25400702288840366,tabnet,final_model
2131,1,0.8021976793699479,tabnet,final_model
2132,0,0.1718416572174457,tabnet,final_model
2133,0,0.19917726179148704,tabnet,final_model
2134,1,0.20455098198603394,tabnet,final_model
2135,0,0.38208227584727916,tabnet,final_model
2136,0,0.23189059280441607,tabnet,final_model
2137,0,0.27291199559193413,tabnet,final_model
2138,1,0.8145507570042845,tabnet,final_model
2139,1,0.8242793203267852,tabnet,final_model
2140,1,0.7836741637121558,tabnet,final_model
2141,1,0.3742725712031216,tabnet,final_model
2142,1,0.2616212661977232,tabnet,final_model
2143,1,0.8242050597320085,tabnet,final_model
2144,1,0.39532659831080813,tabnet,final_model
2145,0,0.6799894945899736,tabnet,final_model
2146,1,0.6774296607464216,tabnet,final_model
2147,1,0.8395524336061767,tabnet,final_model
2148,1,0.470864761995216,tabnet,final_model
2149,0,0.37599188142035167,tabnet,final_model
2150,1,0.8621310890970422,tabnet,final_model
2151,1,0.5703846918067885,tabnet,final_model
2152,1,0.8288837958683195,tabnet,final_model
2153,0,0.21334477705667407,tabnet,final_model
2154,0,0.1690298298698867,tabnet,final_model
2155,1,0.5295181839976881,tabnet,final_model
2156,1,0.8219917178298641,tabnet,final_model
2157,1,0.19831321637669777,tabnet,final_model
2158,0,0.35062122755665487,tabnet,final_model
2159,1,0.8399012197215099,tabnet,final_model
2160,0,0.37694909720560804,tabnet,final_model
2161,0,0.40717354701443,tabnet,final_model
2162,0,0.13623076824761504,tabnet,final_model
2163,1,0.384621272113695,tabnet,final_model
2164,1,0.37180045126326694,tabnet,final_model
2165,1,0.5568021955573806,tabnet,final_model
2166,0,0.36000526306715597,tabnet,final_model
2167,1,0.40016434683698465,tabnet,final_model
2168,1,0.5220501355313462,tabnet,final_model
2169,1,0.261854615087135,tabnet,final_model
2170,0,0.18623694476519456,tabnet,final_model
2171,1,0.5857737369536634,tabnet,final_model
2172,0,0.1601257655108327,tabnet,final_model
2173,1,0.8213012925490926,tabnet,final_model
2174,0,0.4348508179380022,tabnet,final_model
2175,1,0.820600425934734,tabnet,final_model
2176,0,0.7103269623443671,tabnet,final_model
2177,1,0.8000265371008556,tabnet,final_model
2178,1,0.24795587845034264,tabnet,final_model
2179,0,0.8445034799799219,tabnet,final_model
2180,0,0.5698518070546609,tabnet,final_model
2181,0,0.33626801761687997,tabnet,final_model
2182,1,0.793400691405642,tabnet,final_model
2183,1,0.2834041730043266,tabnet,final_model
2184,1,0.8544099100253116,tabnet,final_model
2185,1,0.8648206064338282,tabnet,final_model
2186,1,0.6047446345292913,tabnet,final_model
2187,1,0.5004860677153742,tabnet,final_model
2188,0,0.48593160922053086,tabnet,final_model
2189,0,0.204164720939089,tabnet,final_model
2190,1,0.8109951638274892,tabnet,final_model
2191,1,0.8182521207678218,tabnet,final_model
2192,1,0.6173675830969035,tabnet,final_model
2193,0,0.2281358028512916,tabnet,final_model
2194,0,0.32909041196698147,tabnet,final_model
2195,1,0.7864094572865062,tabnet,final_model
2196,1,0.6124578263784214,tabnet,final_model
2197,1,0.7225553273248765,tabnet,final_model
2198,1,0.8192616916314838,tabnet,final_model
2199,1,0.7376874717012005,tabnet,final_model
2200,1,0.29172588304294905,tabnet,final_model
2201,0,0.649476839125084,tabnet,final_model
2202,1,0.574404359428928,tabnet,final_model
2203,1,0.805180398705762,tabnet,final_model
2204,0,0.27856776715604087,tabnet,final_model
2205,0,0.23887353523704505,tabnet,final_model
2206,1,0.8266528684119144,tabnet,final_model
2207,1,0.861823268813792,tabnet,final_model
2208,1,0.4715094096598659,tabnet,final_model
2209,1,0.19332724218762726,tabnet,final_model
2210,1,0.857938945758545,tabnet,final_model
2211,0,0.3087179639216187,tabnet,final_model
2212,0,0.6416566687704368,tabnet,final_model
2213,1,0.2804375259651299,tabnet,final_model
2214,0,0.5050735897198145,tabnet,final_model
2215,0,0.21440935773623324,tabnet,final_model
2216,0,0.7852902140117363,tabnet,final_model
2217,0,0.6260082379579404,tabnet,final_model
2218,0,0.2891666296803895,tabnet,final_model
2219,0,0.35300537431289386,tabnet,final_model
2220,0,0.5866141751986219,tabnet,final_model
2221,0,0.25268575317186726,tabnet,final_model
2222,1,0.22118292405660028,tabnet,final_model
2223,1,0.1595488422660818,tabnet,final_model
2224,0,0.14440502722284493,tabnet,final_model
2225,1,0.7947733391705178,tabnet,final_model
2226,0,0.6517063877073984,tabnet,final_model
2227,1,0.5544486960238173,tabnet,final_model
2228,1,0.37009729279014064,tabnet,final_model
2229,1,0.8154882719117941,tabnet,final_model
2230,1,0.7935046285916225,tabnet,final_model
2231,0,0.6276296100822597,tabnet,final_model
2232,1,0.34704134925274194,tabnet,final_model
2233,1,0.843888394715465,tabnet,final_model
2234,0,0.44621807617117787,tabnet,final_model
2235,0,0.203911129104431,tabnet,final_model
2236,0,0.46349866444416243,tabnet,final_model
2237,0,0.2552512871750808,tabnet,final_model
2238,0,0.10495332651772359,tabnet,final_model
2239,0,0.5862859569498565,tabnet,final_model
2240,0,0.6932520689778315,tabnet,final_model
2241,1,0.5092232684055772,tabnet,final_model
2242,0,0.09720181939030373,tabnet,final_model
2243,0,0.32101773265680755,tabnet,final_model
2244,0,0.19656825477463857,tabnet,final_model
2245,0,0.18874419328904118,tabnet,final_model
2246,1,0.8224157643697357,tabnet,final_model
2247,1,0.46850482861729587,tabnet,final_model
2248,0,0.424001274609975,tabnet,final_model
2249,1,0.8398210069944617,tabnet,final_model
2250,0,0.13542025413671108,tabnet,final_model
2251,0,0.39558724592999667,tabnet,final_model
2252,0,0.2251663694366034,tabnet,final_model
2253,1,0.8627514823382914,tabnet,final_model
2254,0,0.228191795347107,tabnet,final_model
2255,0,0.4054373710905768,tabnet,final_model
2256,0,0.5432514221547393,tabnet,final_model
2257,0,0.2070159554842864,tabnet,final_model
2258,0,0.24008463760005752,tabnet,final_model
