id,y_true,y_pred,fold,model
4572,1,0.5114294563639609,1,rf
4573,1,0.6710215195599145,1,rf
4574,0,0.23472940777741846,1,rf
4575,0,0.21678085473867642,1,rf
4576,1,0.397541167610439,1,rf
4577,0,0.23988888710463824,1,rf
4578,1,0.7451112790988256,1,rf
4579,0,0.8553934284309697,1,rf
4580,0,0.22640564367264424,1,rf
4581,1,0.862934180251844,1,rf
4582,1,0.37022066872453147,1,rf
4583,1,0.40396381265145126,1,rf
4584,1,0.22116391988584908,1,rf
4585,0,0.21927645186761172,1,rf
4586,1,0.8434963273406323,1,rf
4587,1,0.5372607601992613,1,rf
4588,0,0.21799179729567142,1,rf
4589,0,0.2528852918463777,1,rf
4590,0,0.21867613819806048,1,rf
4591,0,0.1734911730741658,1,rf
4592,0,0.1621957729426195,1,rf
4593,0,0.23823818131352756,1,rf
4594,0,0.23944747557618365,1,rf
4595,1,0.826002231898733,1,rf
4596,1,0.2583870530784265,1,rf
4597,1,0.8762760872892174,1,rf
4598,0,0.38410088881883364,1,rf
4599,1,0.46704615350345474,1,rf
4600,0,0.8032787695877603,1,rf
4601,1,0.7453304093194061,1,rf
4602,0,0.8277922484081127,1,rf
4603,0,0.351085101912965,1,rf
4604,0,0.32234105335660146,1,rf
4605,1,0.8187929197347403,1,rf
4606,1,0.8723254639308753,1,rf
4607,1,0.8661451577150228,1,rf
4608,1,0.8322544174668874,1,rf
4609,1,0.39985631477813577,1,rf
4610,1,0.8358078115527242,1,rf
4611,0,0.32455222681724305,1,rf
4612,1,0.8557081028636898,1,rf
4613,0,0.6686034536084653,1,rf
4614,1,0.3796407706932174,1,rf
4615,0,0.25792054226102795,1,rf
4616,1,0.24743119174209172,1,rf
4617,0,0.5610199872660506,1,rf
4618,0,0.6371658382731235,1,rf
4619,0,0.22728687982651194,1,rf
4620,0,0.8432385438181301,1,rf
4621,1,0.24573566145295786,1,rf
4622,1,0.8030361267204681,1,rf
4623,0,0.8283374314670727,1,rf
4624,1,0.8473402323553169,1,rf
4625,1,0.32044476333268673,1,rf
4626,1,0.8007112324099445,1,rf
4627,1,0.6967626848460916,1,rf
4628,1,0.8688265441208909,1,rf
4629,1,0.8403934002745544,1,rf
4630,0,0.5487967045623031,1,rf
4631,0,0.13246299584750038,1,rf
4632,0,0.8386996366543716,1,rf
4633,1,0.8455664163808421,1,rf
4634,0,0.3332837541115655,1,rf
4635,0,0.40985685702479185,1,rf
4636,0,0.5359304088054896,1,rf
4637,1,0.8708867607239561,1,rf
4638,1,0.8294107637930073,1,rf
4639,1,0.34157464463421794,1,rf
4640,0,0.13057028234001203,1,rf
4641,0,0.828441454664942,1,rf
4642,0,0.1683567521350966,1,rf
4643,1,0.3161137487157905,1,rf
4644,0,0.284783154635607,1,rf
4645,0,0.37935853314213525,1,rf
4646,0,0.3355272780586989,1,rf
4647,0,0.2593895122586299,1,rf
4648,0,0.5395196899981689,1,rf
4649,1,0.6581894852668504,1,rf
4650,0,0.21026612786219645,1,rf
4651,1,0.8635727831922109,1,rf
4652,1,0.605814759018514,1,rf
4653,0,0.25200554667932257,1,rf
4654,0,0.286547523243799,1,rf
4655,0,0.4147190181124872,1,rf
4656,0,0.1822414324169153,1,rf
4657,1,0.548079259583849,1,rf
4658,0,0.22368149674879237,1,rf
4659,1,0.13953150525290944,1,rf
4660,1,0.33733133014068833,1,rf
4661,1,0.7800540642004906,1,rf
4662,1,0.3304957675378681,1,rf
4663,1,0.34930533797559216,1,rf
4664,0,0.3907278173905094,1,rf
4665,1,0.3014419136258616,1,rf
4666,0,0.45697647659636365,1,rf
4667,1,0.8467105890976763,1,rf
4668,1,0.33918930171605155,1,rf
4669,0,0.29040782809570703,1,rf
4670,1,0.36422431135360017,1,rf
4671,0,0.3883086091768855,1,rf
4672,1,0.8554724080598111,1,rf
4673,0,0.29214433483855873,1,rf
4674,1,0.24332050093444632,1,rf
4675,0,0.5064322203530345,1,rf
4676,1,0.8551514740201082,1,rf
4677,1,0.6717655413158398,1,rf
4678,1,0.22718767069800394,1,rf
4679,0,0.16177114007128005,1,rf
4680,0,0.6305843808139399,1,rf
4681,1,0.5919127901512555,1,rf
4682,1,0.8433602395057994,1,rf
4683,1,0.1665594177920976,1,rf
4684,1,0.8389507513527033,1,rf
4685,1,0.8625971584516371,1,rf
4686,0,0.26590394480015955,1,rf
4687,1,0.6248657740975491,1,rf
4688,0,0.3560628842380385,1,rf
4689,1,0.8542690777869588,1,rf
4690,1,0.8383909934309043,1,rf
4691,1,0.7185194172790883,1,rf
4692,1,0.8592075082153181,1,rf
4693,0,0.21096753914898353,1,rf
4694,0,0.8343849135559953,1,rf
4695,1,0.83259411563212,1,rf
4696,0,0.5344166662044967,1,rf
4697,1,0.6954288169865348,1,rf
4698,0,0.17722059362974765,1,rf
4699,0,0.1488980754311248,1,rf
4700,0,0.5479849289709683,1,rf
4701,0,0.5696985525487124,1,rf
4702,1,0.8316649503642235,1,rf
4703,0,0.37738760205895466,1,rf
4704,1,0.8545734956774311,1,rf
4705,0,0.1413033020181728,1,rf
4706,1,0.2824797602544415,1,rf
4707,1,0.7861761541147212,1,rf
4708,1,0.5597377055062084,1,rf
4709,0,0.2567879892422239,1,rf
4710,1,0.8356279038171117,1,rf
4711,1,0.39363042853900987,1,rf
4712,0,0.8337278481423859,1,rf
4713,1,0.8574810606304819,1,rf
4714,0,0.4253928299352721,1,rf
4715,1,0.8323913899108251,1,rf
4716,1,0.4821454140392216,1,rf
4717,0,0.19256080178856277,1,rf
4718,1,0.8039658854987377,1,rf
4719,1,0.3705660021090023,1,rf
4720,1,0.3839867523167374,1,rf
4721,0,0.5447001661360148,1,rf
4722,0,0.6823449826852537,1,rf
4723,1,0.8388448737079075,1,rf
4724,1,0.8419300596007283,1,rf
4725,0,0.13128406230868264,1,rf
4726,0,0.17488262823706577,1,rf
4727,1,0.5507161698851158,1,rf
4728,0,0.8309578616673944,1,rf
4729,0,0.3850952562228679,1,rf
4730,1,0.2458791268444014,1,rf
4731,1,0.8625544109168207,1,rf
4732,0,0.5137864455637431,1,rf
4733,0,0.24094521681132222,1,rf
4734,1,0.4297865800226212,1,rf
4735,1,0.8581426287637394,1,rf
4736,0,0.8601257179218255,1,rf
4737,1,0.8449441170530182,1,rf
4738,0,0.37882875181323167,1,rf
4739,0,0.4133422215681395,1,rf
4740,1,0.592901953906647,1,rf
4741,1,0.41632553086622937,1,rf
4742,1,0.8711185981489789,1,rf
4743,1,0.8571302531442042,1,rf
4744,1,0.6274044897180121,1,rf
4745,0,0.5100559084267716,1,rf
4746,0,0.19114660967737016,1,rf
4747,0,0.2767134261900422,1,rf
4748,1,0.3452644951747214,1,rf
4749,1,0.6134189819870906,1,rf
4750,0,0.5209372820057292,1,rf
4751,0,0.29752692654122004,1,rf
4752,0,0.3728692501570694,1,rf
4753,1,0.8368744308957735,1,rf
4754,0,0.13477783021845766,1,rf
4755,0,0.8561611062143802,1,rf
4756,0,0.5771195729077115,1,rf
4757,0,0.189114929122722,1,rf
4758,1,0.3262404726427315,1,rf
4759,1,0.7791411676014037,1,rf
4760,1,0.45861908316761546,1,rf
4761,1,0.7145535966356598,1,rf
4762,1,0.8518524544626328,1,rf
4763,1,0.8501630576427215,1,rf
4764,1,0.621366148092599,1,rf
4765,0,0.26400665510206733,1,rf
4766,1,0.8494499177386343,1,rf
4767,1,0.4853734504825266,1,rf
4768,1,0.6700031441577291,1,rf
4769,0,0.14770684141402418,1,rf
4770,1,0.5260323060491153,1,rf
4771,1,0.2824059368185642,1,rf
4772,1,0.8104032876883844,1,rf
4773,0,0.49302029796341057,1,rf
4774,0,0.37753507067457964,1,rf
4775,0,0.24485101020649924,1,rf
4776,1,0.8168003365045966,1,rf
4777,0,0.4963268770011366,1,rf
4778,0,0.22876674374792996,1,rf
4779,1,0.8301697687599542,1,rf
4780,0,0.28319003346942695,1,rf
4781,1,0.6554418477232592,1,rf
4782,0,0.16536590779024624,1,rf
4783,0,0.8506342440463625,1,rf
4784,1,0.495043444205975,1,rf
4785,1,0.8550575090604225,1,rf
4786,0,0.2783284286652857,1,rf
4787,1,0.8667547710379753,1,rf
4788,1,0.25092944552225815,1,rf
4789,0,0.2583753638805326,1,rf
4790,0,0.577253034547278,1,rf
4791,0,0.330034053878225,1,rf
4792,0,0.2051086835975332,1,rf
4793,0,0.8328956942381175,1,rf
4794,1,0.4557425890369612,1,rf
4795,1,0.8378799578749071,1,rf
4796,0,0.14137186228856097,1,rf
4797,1,0.8554301753356388,1,rf
4798,0,0.38995725932540803,1,rf
4799,0,0.164621700686836,1,rf
4800,1,0.8367704572242897,1,rf
4801,1,0.22452803177686168,1,rf
4802,1,0.8402924060943631,1,rf
4803,0,0.2656497140598184,1,rf
4804,0,0.2878625558587285,1,rf
4805,1,0.36271704330875404,1,rf
4806,1,0.4447394392495401,1,rf
4807,0,0.42456227169312827,1,rf
4808,1,0.8592298108799179,1,rf
4809,1,0.7939624958979931,1,rf
4810,0,0.8359861917867272,1,rf
4811,1,0.38099588590130334,1,rf
4812,0,0.11643737786889856,1,rf
4813,1,0.29996030320035266,1,rf
4814,1,0.8538259103155198,1,rf
4815,1,0.8557247836012946,1,rf
4816,0,0.8015203156383679,1,rf
4817,0,0.2648498032468371,1,rf
4818,1,0.8454310473892229,1,rf
4819,1,0.6520163719242075,1,rf
4820,1,0.8502885194362596,1,rf
4821,0,0.36142905555025767,1,rf
4822,0,0.8436298443819501,1,rf
4823,0,0.5019214112113638,1,rf
4824,1,0.8531352323006742,1,rf
4825,1,0.5777212238804825,1,rf
4826,0,0.22091585793798083,1,rf
4827,0,0.13465993664528453,1,rf
4828,0,0.4669437604356607,1,rf
4829,1,0.17889337425597873,1,rf
4830,1,0.8482089966905766,1,rf
4831,1,0.44405295589692645,1,rf
4832,0,0.8617624028734893,1,rf
4833,1,0.8554522164248288,1,rf
4834,0,0.3730600360391251,1,rf
4835,0,0.81534535478083,1,rf
4836,1,0.8333706311838067,1,rf
4837,0,0.8008150042528065,1,rf
4838,1,0.8297726012826341,1,rf
4839,0,0.19774351906882345,1,rf
4840,0,0.3315709300916,1,rf
4841,1,0.8227776099453605,1,rf
4842,0,0.5750945951751919,1,rf
4843,0,0.16941934483325513,1,rf
4844,0,0.17520933442460784,1,rf
4845,0,0.18412054695745964,1,rf
4846,1,0.6861751589095504,1,rf
4847,1,0.33530089881033187,1,rf
4848,0,0.2327043681521938,1,rf
4849,0,0.281852490250593,1,rf
4850,1,0.8693971745786686,1,rf
4851,1,0.7685928815259616,1,rf
4852,0,0.2996963798180463,1,rf
4853,0,0.30801420114889766,1,rf
4854,1,0.37335183814384404,1,rf
4855,0,0.23323727282422474,1,rf
4856,0,0.5891352150030401,1,rf
4857,0,0.3360142862186975,1,rf
4858,1,0.4560654228435285,1,rf
4859,0,0.2314203124963195,1,rf
4860,0,0.27643958866813517,1,rf
4861,0,0.16801950380625805,1,rf
4862,0,0.5100082813856888,1,rf
4863,0,0.837159477515007,1,rf
4864,0,0.29843302909851305,1,rf
4865,1,0.8557556409763963,1,rf
4866,0,0.8300049123940697,1,rf
4867,1,0.283556744432132,1,rf
4868,0,0.31963579624692195,1,rf
4869,0,0.3234767245294826,1,rf
4870,0,0.1907592934931926,1,rf
4871,0,0.18020983202077281,1,rf
4872,0,0.1230628181866527,1,rf
4873,1,0.3578492274378091,1,rf
4874,0,0.15531993394276214,1,rf
4875,1,0.7803504022673141,1,rf
4876,0,0.3211257219765094,1,rf
4877,0,0.3089234021908383,1,rf
4878,0,0.14688753417074407,1,rf
4879,1,0.8574409886399582,1,rf
4880,1,0.8636489762846018,1,rf
4881,0,0.240795074197063,1,rf
4882,0,0.3313500847738203,1,rf
4883,1,0.8711834342522313,1,rf
4884,1,0.768425775554429,1,rf
4885,0,0.41713410383006083,1,rf
4886,0,0.21630300196050117,1,rf
4887,1,0.8436482308391895,1,rf
4888,1,0.8181447542914374,1,rf
4889,1,0.8033341716822909,1,rf
4890,1,0.5377678422931019,1,rf
4891,1,0.8363272532172552,1,rf
4892,0,0.3452591188195631,1,rf
4893,1,0.8238540218249695,1,rf
4894,1,0.6042085660853698,1,rf
4895,1,0.20572235543172407,1,rf
4896,1,0.8166783442315673,1,rf
4897,0,0.3215482370275415,1,rf
4898,0,0.1628266371983599,1,rf
4899,1,0.8501884008706624,1,rf
4900,1,0.828796007699424,1,rf
4901,0,0.30612278318792074,1,rf
4902,0,0.520700735374609,1,rf
4903,0,0.7366748550705826,1,rf
4904,0,0.3247867388800345,1,rf
4905,0,0.14497139265277828,1,rf
4906,1,0.8111212915968492,1,rf
4907,1,0.7917292108970024,1,rf
4908,0,0.31673832977086913,1,rf
4909,0,0.22177361404674426,1,rf
4910,0,0.49226811348638017,1,rf
4911,0,0.8297832197972126,1,rf
4912,0,0.16086969576580995,1,rf
4913,0,0.8206608445843024,1,rf
4914,0,0.27118511464794653,1,rf
4915,0,0.3477178613414012,1,rf
4916,1,0.8340824787365276,1,rf
4917,1,0.8583216888832809,1,rf
4918,0,0.25985940498837534,1,rf
4919,1,0.5427191775043066,1,rf
4920,1,0.44663270336786326,1,rf
4921,1,0.8671754380117831,1,rf
4922,1,0.8285910965600833,1,rf
4923,0,0.4629982132181558,1,rf
4924,0,0.3326044008252579,1,rf
4925,0,0.14556247272677933,1,rf
4926,1,0.841391486669704,1,rf
4927,1,0.8168965710880537,1,rf
4928,1,0.2882523443341684,1,rf
4929,1,0.32902585786916305,1,rf
4930,1,0.36822011692460216,1,rf
4931,1,0.8698437012122474,1,rf
4932,0,0.22331534035160147,1,rf
4933,0,0.6090143557477711,1,rf
4934,1,0.4936375769558898,1,rf
4935,0,0.5641532949666989,1,rf
4936,1,0.8405153243815446,1,rf
4937,0,0.4430701171749705,1,rf
4938,1,0.8538981861368384,1,rf
4939,1,0.6399119438845068,1,rf
4940,1,0.8289594068911555,1,rf
4941,0,0.6245643646622497,1,rf
4942,0,0.159102839954166,1,rf
4943,0,0.2806587850980486,1,rf
4944,0,0.35632339923260586,1,rf
4945,1,0.729403956340643,1,rf
4946,1,0.8636030386079341,1,rf
4947,0,0.17299178466147114,1,rf
4948,0,0.8374336419640297,1,rf
4949,0,0.31193323203862167,1,rf
4950,0,0.24943617822715064,1,rf
4951,0,0.27935201060719705,1,rf
4952,1,0.4581614347867941,1,rf
4953,0,0.24361636668281347,1,rf
4954,1,0.8535796398908773,1,rf
4955,1,0.8621617567542299,1,rf
4956,1,0.8282267334829887,1,rf
4957,1,0.6689500204533648,1,rf
4958,1,0.26456666767582454,1,rf
4959,1,0.24749956984052343,1,rf
4960,0,0.8585164192982245,1,rf
4961,1,0.8272992999806253,1,rf
4962,1,0.27151841227865897,1,rf
4963,1,0.5731314458882149,1,rf
4964,0,0.24208036549042386,1,rf
4965,0,0.3226644891805113,1,rf
4966,0,0.22397895008339622,1,rf
4967,1,0.2755680816331245,1,rf
4968,0,0.51862486012278,1,rf
4969,1,0.5177063053751231,1,rf
4970,1,0.838022883731106,1,rf
4971,1,0.34655561689892156,1,rf
4972,0,0.8400937938066317,1,rf
4973,1,0.36009349357943027,1,rf
4974,0,0.32614488615058795,1,rf
4975,0,0.48210767879796484,1,rf
4976,0,0.2167254762384012,1,rf
4977,1,0.8387019495705791,1,rf
4978,0,0.4996127739226374,1,rf
4979,0,0.35386807604338744,1,rf
4980,0,0.3151913996117535,1,rf
4981,0,0.8637528179698267,1,rf
4982,1,0.33301587229859225,1,rf
4983,1,0.8135044499293842,1,rf
4984,1,0.8732268803128637,1,rf
4985,1,0.8127382337392351,1,rf
4986,0,0.49806482438985833,1,rf
4987,1,0.8645290650707664,1,rf
4988,1,0.22350222166871053,1,rf
4989,1,0.8424555067706979,1,rf
4990,0,0.23131593991471577,1,rf
4991,0,0.7876520719177181,1,rf
4992,0,0.2253815563381983,1,rf
4993,1,0.3351773930639763,1,rf
4994,0,0.25104844971367724,1,rf
4995,0,0.28918588996685185,1,rf
4996,0,0.3378761639136082,1,rf
4997,0,0.5605593119171227,1,rf
4998,1,0.8392761468140173,1,rf
4999,0,0.2612708892311583,1,rf
5000,0,0.2778203473099383,1,rf
5001,1,0.7852927371603006,1,rf
5002,0,0.13742098523363996,1,rf
5003,1,0.8374966489583747,1,rf
5004,1,0.8465823479393143,1,rf
5005,1,0.8607663675549344,1,rf
5006,0,0.2529082733203473,1,rf
5007,0,0.8119122138309275,1,rf
5008,1,0.22779085132874072,1,rf
5009,1,0.5254296864631575,1,rf
5010,1,0.3441275685345012,1,rf
5011,0,0.22992780800546325,1,rf
5012,0,0.5223064664263273,1,rf
5013,0,0.2672006980471618,1,rf
5014,0,0.2606135313027413,1,rf
5015,1,0.21623108265141786,1,rf
5016,1,0.8462234528881587,1,rf
5017,0,0.6676142580810316,1,rf
5018,0,0.35960838551679564,1,rf
5019,1,0.4658975088721464,1,rf
5020,0,0.3321130926922014,1,rf
5021,1,0.7787681806795995,1,rf
5022,0,0.17823327331637787,1,rf
5023,1,0.8320030186665064,1,rf
5024,1,0.8392915468446664,1,rf
5025,1,0.8621841966126487,1,rf
5026,1,0.8196642532194633,1,rf
5027,0,0.2451618715879366,1,rf
5028,1,0.7966262021331335,1,rf
5029,0,0.2203510295874405,1,rf
5030,0,0.8483265141569276,1,rf
5031,1,0.8393921252824714,1,rf
5032,1,0.3649296142706763,1,rf
5033,0,0.5115832236626084,1,rf
5034,1,0.8490520423494091,1,rf
5035,0,0.21702661342804982,1,rf
5036,1,0.2460651855955813,1,rf
5037,1,0.43272751136576015,1,rf
5038,0,0.3466211358099835,1,rf
5039,0,0.18414095166333616,1,rf
5040,1,0.8209873593188683,1,rf
5041,1,0.7095107761578453,1,rf
5042,1,0.8618994862439109,1,rf
5043,1,0.817391085641706,1,rf
5044,0,0.3670867041916133,1,rf
5045,0,0.19250481176215747,1,rf
5046,0,0.5233280918439431,1,rf
5047,1,0.8702898538969293,1,rf
5048,0,0.7372509004711919,1,rf
5049,1,0.5187621798592779,1,rf
5050,1,0.813368841650791,1,rf
5051,0,0.22971643793526522,1,rf
5052,1,0.8401371915743242,1,rf
5053,1,0.6241860865584177,1,rf
5054,1,0.34887690351880324,1,rf
5055,1,0.8368732590386256,1,rf
5056,1,0.8467287078658899,1,rf
5057,1,0.8729773149977289,1,rf
5058,0,0.11352262939035392,1,rf
5059,1,0.857464517125003,1,rf
5060,1,0.2848369826126516,1,rf
5061,1,0.8309116022018618,1,rf
5062,0,0.8682110889497225,1,rf
5063,0,0.16982924093172272,1,rf
5064,0,0.6583066859212438,1,rf
5065,0,0.3377524377297842,1,rf
5066,0,0.22497116688672672,1,rf
5067,0,0.3069996436590389,1,rf
5068,1,0.5028232490629846,1,rf
5069,0,0.8672068692569364,1,rf
5070,0,0.2608436229454594,1,rf
5071,0,0.19226009683745446,1,rf
5072,0,0.3618898473099916,1,rf
5073,1,0.27886390281277507,1,rf
5074,1,0.8248660483683676,1,rf
5075,0,0.34016948050258244,1,rf
5076,1,0.8565567449633706,1,rf
5077,0,0.1585901155566836,1,rf
5078,1,0.34109764281543953,1,rf
5079,1,0.8357730169343913,1,rf
5080,0,0.3854253523260235,1,rf
5081,1,0.8665015382618938,1,rf
5082,1,0.8422854355340427,1,rf
5083,1,0.2323529744135761,1,rf
5084,1,0.8456551791867079,1,rf
5085,1,0.25379989621642024,1,rf
5086,1,0.8402143308500405,1,rf
5087,0,0.45746391772331696,1,rf
5088,1,0.3771038190748246,1,rf
5089,1,0.2471728567591449,1,rf
5090,1,0.2187483752364978,1,rf
5091,1,0.8382523367071322,1,rf
5092,0,0.6837536714549497,1,rf
5093,0,0.43515021091694084,1,rf
5094,1,0.8365640561393421,1,rf
5095,1,0.5088091914748377,1,rf
5096,0,0.17051568428732958,1,rf
5097,1,0.8511869507923776,1,rf
5098,0,0.3945323329419024,1,rf
5099,1,0.8059909045603781,1,rf
5100,0,0.8659924694746282,1,rf
5101,1,0.31007344104415685,1,rf
5102,1,0.836715589626883,1,rf
5103,1,0.860414517364043,1,rf
5104,0,0.4242488870887821,1,rf
5105,0,0.23602782352790275,1,rf
5106,0,0.14124512244912937,1,rf
5107,0,0.28258112239184235,1,rf
5108,0,0.5433325514300343,1,rf
5109,0,0.5772705107557535,1,rf
5110,1,0.687950261053895,1,rf
5111,0,0.6416285662023379,1,rf
5112,0,0.18626500639669588,1,rf
5113,0,0.21949590436557567,1,rf
5114,0,0.2136275678183031,1,rf
5115,1,0.8402476476738009,1,rf
5116,1,0.1955152590769655,1,rf
5117,0,0.4108819503168066,1,rf
5118,1,0.8598564071483982,1,rf
5119,0,0.32799698928809695,1,rf
5120,1,0.861473038490719,1,rf
5121,0,0.3594259816281954,1,rf
5122,0,0.1774256215148883,1,rf
5123,0,0.6698613465117398,1,rf
5124,0,0.5084350713338671,1,rf
5125,1,0.8118281995313046,1,rf
5126,1,0.3271140111686513,1,rf
5127,0,0.2722123608885338,1,rf
5128,0,0.3102570470501702,1,rf
5129,0,0.3903817050910657,1,rf
5130,1,0.8559266849002561,1,rf
5131,0,0.19285135864444627,1,rf
5132,0,0.8439572136709262,1,rf
5133,1,0.3327030080166768,1,rf
5134,1,0.24021295937717915,1,rf
5135,1,0.38331770717603275,1,rf
5136,0,0.23957284541172721,1,rf
5137,0,0.3035991466252428,1,rf
5138,0,0.38602527728283653,1,rf
5139,1,0.6647135714990775,1,rf
5140,0,0.22836400499622453,1,rf
5141,1,0.834059363023018,1,rf
5142,1,0.606905618550601,1,rf
5143,0,0.8468837041481696,1,rf
5144,1,0.7412133790259048,1,rf
5145,0,0.27120166002067275,1,rf
5146,1,0.8593896149538187,1,rf
5147,0,0.3578289219871584,1,rf
5148,1,0.6735922861809477,1,rf
5149,0,0.6585472049577945,1,rf
5150,1,0.8598657724550265,1,rf
5151,1,0.8034373055888269,1,rf
5152,0,0.3246632727892779,1,rf
5153,1,0.22390011135098825,1,rf
5154,1,0.8537654259307539,1,rf
5155,1,0.3882311015712739,1,rf
5156,0,0.8319033418177575,1,rf
5157,1,0.17066979003224575,1,rf
5158,1,0.8084018619783481,1,rf
5159,1,0.848026660856876,1,rf
5160,0,0.6213692340791348,1,rf
5161,1,0.8393544102788848,1,rf
5162,1,0.8507026764990449,1,rf
5163,1,0.8738398568904283,1,rf
5164,1,0.8315621200559097,1,rf
5165,0,0.8151122317387711,1,rf
5166,0,0.8416830833972251,1,rf
5167,1,0.2315089166288786,1,rf
5168,0,0.25079251245780665,1,rf
5169,1,0.3202346681942217,1,rf
5170,0,0.11868470372131364,1,rf
5171,0,0.5252579333200479,1,rf
5172,0,0.2539123786342942,1,rf
5173,1,0.6120721470375037,1,rf
5174,0,0.5733767772519824,1,rf
5175,0,0.1931121666394935,1,rf
5176,1,0.8536052722890758,1,rf
5177,0,0.1360913089079133,1,rf
5178,0,0.6269635603029602,1,rf
5179,0,0.30155456394887736,1,rf
5180,0,0.13881627181612285,1,rf
5181,1,0.8747031895978982,1,rf
5182,0,0.30653425196706824,1,rf
5183,0,0.14132778620547606,1,rf
5184,0,0.8628367217487549,1,rf
5185,0,0.8680820211060695,1,rf
5186,1,0.608989487830793,1,rf
5187,0,0.19269433216397747,1,rf
5188,0,0.45272897224202246,1,rf
5189,0,0.26611897542339963,1,rf
5190,0,0.6571538920486153,1,rf
5191,1,0.2314435064834705,1,rf
5192,0,0.29031854600062795,1,rf
5193,1,0.6976110381881895,1,rf
5194,1,0.8306239455845317,1,rf
5195,0,0.33408295185882914,1,rf
5196,1,0.46496981550049543,1,rf
5197,0,0.15926880808316274,1,rf
5198,0,0.5685713469835914,1,rf
5199,1,0.33773685314361074,1,rf
5200,1,0.8070208196197077,1,rf
5201,1,0.5663006447294623,1,rf
5202,1,0.8083416809501691,1,rf
5203,1,0.15110028888588806,1,rf
5204,0,0.21627604234758796,1,rf
5205,1,0.8233635407694294,1,rf
5206,0,0.1774705738116401,1,rf
5207,1,0.18040362303569926,1,rf
5208,1,0.31680615669353973,1,rf
5209,0,0.30531876775113576,1,rf
5210,0,0.46822552050101385,1,rf
5211,1,0.31187403255424984,1,rf
5212,0,0.22547780803547712,1,rf
5213,1,0.8259562226627838,1,rf
5214,0,0.22398522245718333,1,rf
5215,1,0.3345805241731539,1,rf
5216,1,0.81174635752967,1,rf
5217,0,0.20851101024124938,1,rf
5218,0,0.17827329435038525,1,rf
5219,0,0.17581532922883844,1,rf
5220,1,0.21937945840911502,1,rf
5221,0,0.6145313232655905,1,rf
5222,0,0.2294700506998991,1,rf
5223,0,0.33527132874851523,1,rf
5224,1,0.8273860000367824,1,rf
5225,1,0.15036340956870928,1,rf
5226,0,0.2570482162956351,1,rf
5227,1,0.8734392185551791,1,rf
5228,1,0.43358504243383184,1,rf
5229,0,0.7869248788471964,1,rf
5230,1,0.8343814152261475,1,rf
5231,1,0.7860089616818176,1,rf
5232,0,0.16312044145788732,1,rf
5233,1,0.2068746145545535,1,rf
5234,0,0.8529287012183671,1,rf
5235,1,0.8252403576248343,1,rf
5236,1,0.857488670731539,1,rf
5237,1,0.4117952536798021,1,rf
5238,0,0.8531223486528853,1,rf
5239,0,0.2534433124093767,1,rf
5240,0,0.1382784553873851,1,rf
5241,0,0.21867613819806048,1,rf
5242,1,0.5464053165297253,1,rf
5243,1,0.7963677306980294,1,rf
5244,0,0.8618189307925989,1,rf
5245,0,0.37320105450008273,1,rf
5246,0,0.5016858370235716,1,rf
5247,1,0.4029125151368578,1,rf
5248,0,0.20120696255651901,1,rf
5249,1,0.8492374685358169,1,rf
5250,0,0.25616796807530073,1,rf
5251,1,0.8473786707130034,1,rf
5252,0,0.14625726997684121,1,rf
5253,0,0.45578890811867784,1,rf
5254,1,0.8604896667160329,1,rf
5255,0,0.8586524115071991,1,rf
5256,1,0.8406604943389036,1,rf
5257,1,0.8457876886613123,1,rf
5258,1,0.8422054142499308,1,rf
5259,1,0.8262812726289033,1,rf
5260,0,0.18073983342881883,1,rf
5261,0,0.17447303582879178,1,rf
5262,0,0.37911373028176987,1,rf
5263,1,0.6054047198056602,1,rf
5264,1,0.84957981422133,1,rf
5265,1,0.5196646760629182,1,rf
5266,1,0.38215049081422897,1,rf
5267,1,0.3176799821157118,1,rf
5268,1,0.8542368226891864,1,rf
5269,1,0.855385907832091,1,rf
5270,1,0.8129883452388282,1,rf
5271,1,0.2919864927216379,1,rf
5272,1,0.24063075943863224,1,rf
5273,1,0.7889890040640095,1,rf
5274,0,0.15945013531938018,1,rf
