id,y_true,y_pred,fold,model
4431,1,0.5336960523428395,0,rf
4432,0,0.14159123587812536,0,rf
4433,0,0.622107610611299,0,rf
4434,0,0.20885190500162001,0,rf
4435,0,0.1454805571167459,0,rf
4436,0,0.5933980962211285,0,rf
4437,0,0.2699075012625751,0,rf
4438,0,0.14739262125610422,0,rf
4439,0,0.8438858394954898,0,rf
4440,1,0.6442252537913515,0,rf
4441,0,0.14924414398588903,0,rf
4442,1,0.8176270470457297,0,rf
4443,1,0.8170941293140074,0,rf
4444,0,0.1402626719915617,0,rf
4445,1,0.4931282136516823,0,rf
4446,1,0.3520271390112161,0,rf
4447,1,0.31984507632913933,0,rf
4448,0,0.16206632365128495,0,rf
4449,0,0.158588553210077,0,rf
4450,1,0.330638292337355,0,rf
4451,0,0.303380979102242,0,rf
4452,0,0.2760057906063852,0,rf
4453,0,0.16862860823361442,0,rf
4454,0,0.1927836390764974,0,rf
4455,1,0.8002529393882752,0,rf
4456,1,0.21484246244391345,0,rf
4457,0,0.3178768877537438,0,rf
4458,1,0.8483932577988541,0,rf
4459,0,0.5437809998074207,0,rf
4460,1,0.8028140157676827,0,rf
4461,1,0.8594907094270922,0,rf
4462,0,0.3982661051474527,0,rf
4463,0,0.2721397686438072,0,rf
4464,0,0.40718292817535595,0,rf
4465,0,0.5322664828694602,0,rf
4466,0,0.19918529718949818,0,rf
4467,0,0.35624783285688066,0,rf
4468,1,0.5137038817596596,0,rf
4469,1,0.8563876476189353,0,rf
4470,0,0.21334137049282623,0,rf
4471,0,0.3711656080398317,0,rf
4472,0,0.16623285341970645,0,rf
4473,1,0.8552302365638809,0,rf
4474,0,0.2414845896072562,0,rf
4475,1,0.8728725099210373,0,rf
4476,0,0.7641127951297731,0,rf
4477,0,0.8331651202520198,0,rf
4478,1,0.39618523724178945,0,rf
4479,0,0.19594249578742623,0,rf
4480,1,0.8602753506300517,0,rf
4481,1,0.7788527301981422,0,rf
4482,1,0.6128168249746574,0,rf
4483,0,0.2728156095898583,0,rf
4484,1,0.7878614118286229,0,rf
4485,1,0.21520037347275628,0,rf
4486,1,0.579503563392643,0,rf
4487,1,0.09880431497516406,0,rf
4488,1,0.6436177536068028,0,rf
4489,1,0.8215346444768151,0,rf
4490,1,0.6685912712290565,0,rf
4491,0,0.33187797428068655,0,rf
4492,0,0.17365513586332842,0,rf
4493,0,0.13203154660059602,0,rf
4494,1,0.46517256192832024,0,rf
4495,1,0.8016272837385364,0,rf
4496,1,0.6350032447568524,0,rf
4497,0,0.2635154461285514,0,rf
4498,0,0.5761186374305486,0,rf
4499,1,0.8038700900256678,0,rf
4500,0,0.25841969514428936,0,rf
4501,1,0.8011671957299427,0,rf
4502,0,0.3991004989670271,0,rf
4503,0,0.22381092913023995,0,rf
4504,0,0.2349869522165966,0,rf
4505,1,0.24405177792426136,0,rf
4506,1,0.7772148897340887,0,rf
4507,1,0.8377683483792949,0,rf
4508,0,0.5286399430385234,0,rf
4509,0,0.40938117636141264,0,rf
4510,1,0.8214002307736715,0,rf
4511,0,0.26908957628589886,0,rf
4512,1,0.4448264750820172,0,rf
4513,1,0.8391346785951527,0,rf
4514,0,0.22613009766280892,0,rf
4515,1,0.8530141141990147,0,rf
4516,0,0.8433741754855821,0,rf
4517,0,0.21520037347275628,0,rf
4518,1,0.6719046134908201,0,rf
4519,1,0.7711192612315076,0,rf
4520,1,0.6907457956923193,0,rf
4521,1,0.8269896121215922,0,rf
4522,0,0.8351478114313301,0,rf
4523,0,0.3019545178064577,0,rf
4524,1,0.7982990111375564,0,rf
4525,0,0.7811633552261719,0,rf
4526,0,0.4227572855596362,0,rf
4527,0,0.23742561940657353,0,rf
4528,0,0.35150611186140074,0,rf
4529,0,0.17989273559753452,0,rf
4530,1,0.8368733454644186,0,rf
4531,0,0.28960650567401697,0,rf
4532,0,0.3770341757540926,0,rf
4533,0,0.49557117334403056,0,rf
4534,1,0.49899934100032955,0,rf
4535,0,0.19752798655592574,0,rf
4536,0,0.30639111410189124,0,rf
4537,0,0.36778713108645955,0,rf
4538,1,0.7691252703079139,0,rf
4539,1,0.8636162245121598,0,rf
4540,0,0.25337800418476925,0,rf
4541,0,0.21336990211098283,0,rf
4542,1,0.8616343271608038,0,rf
4543,0,0.290875821359888,0,rf
4544,1,0.8055071956228037,0,rf
4545,1,0.829285750711794,0,rf
4546,1,0.5444055313417485,0,rf
4547,1,0.6846019838082998,0,rf
4548,0,0.19288614593375242,0,rf
4549,1,0.5085813481886375,0,rf
4550,1,0.8119291673833333,0,rf
4551,1,0.8033548520569402,0,rf
4552,1,0.14110173499781392,0,rf
4553,1,0.6059623047905479,0,rf
4554,1,0.5766449553270374,0,rf
4555,1,0.7500108363477829,0,rf
4556,0,0.7829247567440076,0,rf
4557,0,0.1847300809157274,0,rf
4558,1,0.5223648329266813,0,rf
4559,1,0.3887612150109368,0,rf
4560,1,0.5758764718606971,0,rf
4561,1,0.7751896407303736,0,rf
4562,0,0.3150306781653276,0,rf
4563,0,0.22327943038994705,0,rf
4564,0,0.3069070131162738,0,rf
4565,1,0.8633912237044543,0,rf
4566,1,0.5124159018115835,0,rf
4567,1,0.6776848440850157,0,rf
4568,0,0.7313719015207671,0,rf
4569,1,0.8145200378605741,0,rf
4570,1,0.2683798150306159,0,rf
4571,0,0.2704821785464935,0,rf
4572,1,0.5732098288352515,0,rf
4573,1,0.6880215501135029,0,rf
4574,0,0.23217835209105372,0,rf
4575,0,0.18739986142380827,0,rf
4576,1,0.4552876863991164,0,rf
4577,0,0.24859353138057896,0,rf
4578,1,0.7515439788164201,0,rf
4579,0,0.852741836834805,0,rf
4580,0,0.23440308803449292,0,rf
4581,1,0.849753785189654,0,rf
4582,1,0.3787056532936263,0,rf
4583,1,0.44660630428743947,0,rf
4584,1,0.2412844297619343,0,rf
4585,0,0.21236132352092327,0,rf
4586,1,0.8445817568499292,0,rf
4587,1,0.514105490513859,0,rf
4588,0,0.20784783222221892,0,rf
4589,0,0.2658445208532247,0,rf
4590,0,0.24728994666042314,0,rf
4591,0,0.1558360491639902,0,rf
4592,0,0.13868251434389758,0,rf
4593,0,0.1792754119512591,0,rf
4594,0,0.2434784965317902,0,rf
4595,1,0.8049345284119463,0,rf
4596,1,0.23336907194427237,0,rf
4597,1,0.8776022014297832,0,rf
4598,0,0.45381230778884035,0,rf
4599,1,0.5525969405617019,0,rf
4600,0,0.7727067081099642,0,rf
4601,1,0.7087464049379855,0,rf
4602,0,0.8335339776509021,0,rf
4603,0,0.41715126525797075,0,rf
4604,0,0.34543756452747,0,rf
4605,1,0.8099354658116246,0,rf
4606,1,0.8673981699319384,0,rf
4607,1,0.8540917810746553,0,rf
4608,1,0.8540650450449042,0,rf
4609,1,0.5077746239360871,0,rf
4610,1,0.83952625233766,0,rf
4611,0,0.3214734563632684,0,rf
4612,1,0.7993985797953195,0,rf
4613,0,0.6780497679109487,0,rf
4614,1,0.32567748093672133,0,rf
4615,0,0.23020426693111223,0,rf
4616,1,0.1861584828555424,0,rf
4617,0,0.5688390382421994,0,rf
4618,0,0.5650308479648246,0,rf
4619,0,0.2067702809184523,0,rf
4620,0,0.8406726496154158,0,rf
4621,1,0.23749800562170056,0,rf
4622,1,0.7753063642909245,0,rf
4623,0,0.8358793910805723,0,rf
4624,1,0.7945717211187393,0,rf
4625,1,0.37016862099237813,0,rf
4626,1,0.7961686432265573,0,rf
4627,1,0.6792448945472354,0,rf
4628,1,0.8705107130777676,0,rf
4629,1,0.8371948853710546,0,rf
4630,0,0.49485718400466044,0,rf
4631,0,0.12274944343888106,0,rf
4632,0,0.8334272804002656,0,rf
4633,1,0.8296462175204962,0,rf
4634,0,0.3386077316501527,0,rf
4635,0,0.40102919734825554,0,rf
4636,0,0.5909008176496282,0,rf
4637,1,0.8696602716928488,0,rf
4638,1,0.7830600746966128,0,rf
4639,1,0.34460754622020634,0,rf
4640,0,0.1485712206366353,0,rf
4641,0,0.8313867803942251,0,rf
4642,0,0.18624227978370309,0,rf
4643,1,0.30121827925981975,0,rf
4644,0,0.2542834983518232,0,rf
4645,0,0.31732903682200375,0,rf
4646,0,0.3481952458263852,0,rf
4647,0,0.20273336884075932,0,rf
4648,0,0.5767136219629874,0,rf
4649,1,0.7092041611017054,0,rf
4650,0,0.22657173638712685,0,rf
4651,1,0.8786697776694335,0,rf
4652,1,0.5293154674331148,0,rf
4653,0,0.26934763434448616,0,rf
4654,0,0.2660761906455264,0,rf
4655,0,0.394213032769539,0,rf
4656,0,0.18132583837031044,0,rf
4657,1,0.5311469317853017,0,rf
4658,0,0.2300931723995144,0,rf
4659,1,0.12512495062934298,0,rf
4660,1,0.35906347729218874,0,rf
4661,1,0.75191338498518,0,rf
4662,1,0.3564088526726489,0,rf
4663,1,0.335303452426052,0,rf
4664,0,0.37777913622474474,0,rf
4665,1,0.3315798062627746,0,rf
4666,0,0.4040820480810463,0,rf
4667,1,0.8320933934107427,0,rf
4668,1,0.313404772473292,0,rf
4669,0,0.2766730879354059,0,rf
4670,1,0.4061027285421349,0,rf
4671,0,0.35644388220658146,0,rf
4672,1,0.8474201430473169,0,rf
4673,0,0.31362045670146593,0,rf
4674,1,0.19784470905766247,0,rf
4675,0,0.45004075903156937,0,rf
4676,1,0.866339439560206,0,rf
4677,1,0.6364581089057156,0,rf
4678,1,0.23102524695239018,0,rf
4679,0,0.1343191028290666,0,rf
4680,0,0.5928637268404535,0,rf
4681,1,0.5490529393004197,0,rf
4682,1,0.8406296826473881,0,rf
4683,1,0.14467862416695287,0,rf
4684,1,0.8359943571080058,0,rf
4685,1,0.8324860753462537,0,rf
4686,0,0.3096567387339871,0,rf
4687,1,0.604140527331626,0,rf
4688,0,0.3685756802566035,0,rf
4689,1,0.8341280411037908,0,rf
4690,1,0.8235539537923873,0,rf
4691,1,0.7407228610058849,0,rf
4692,1,0.858481201267706,0,rf
4693,0,0.24107823706915368,0,rf
4694,0,0.8174242472603519,0,rf
4695,1,0.8261133831820504,0,rf
4696,0,0.57700355257075,0,rf
4697,1,0.7062510978129845,0,rf
4698,0,0.17628283463843902,0,rf
4699,0,0.13564300853008446,0,rf
4700,0,0.6161145592966534,0,rf
4701,0,0.6368519302878595,0,rf
4702,1,0.7987324649996136,0,rf
4703,0,0.3792331092486526,0,rf
4704,1,0.8421936062476879,0,rf
4705,0,0.14630770970501963,0,rf
4706,1,0.2566380925674438,0,rf
4707,1,0.7867451586939024,0,rf
4708,1,0.6116635923479081,0,rf
4709,0,0.2237027888496296,0,rf
4710,1,0.845492389130368,0,rf
4711,1,0.43550195040097756,0,rf
4712,0,0.808940146187925,0,rf
4713,1,0.8587826125624093,0,rf
4714,0,0.4875503804539201,0,rf
4715,1,0.8242244372570915,0,rf
4716,1,0.5007409300796437,0,rf
4717,0,0.19923752618314017,0,rf
4718,1,0.7728303536657701,0,rf
4719,1,0.42498812838172056,0,rf
4720,1,0.425496046527412,0,rf
4721,0,0.5890542878791997,0,rf
4722,0,0.687840243652748,0,rf
4723,1,0.8256102348155371,0,rf
4724,1,0.850615877157171,0,rf
4725,0,0.11544852719635385,0,rf
4726,0,0.16529188588938126,0,rf
4727,1,0.5927767217905981,0,rf
4728,0,0.8126897296039687,0,rf
4729,0,0.35345272101143604,0,rf
4730,1,0.19403938521751918,0,rf
4731,1,0.8891395353181082,0,rf
4732,0,0.5452195854095144,0,rf
4733,0,0.2518410156858657,0,rf
4734,1,0.4674616607489764,0,rf
4735,1,0.8639544783325015,0,rf
4736,0,0.851771708600601,0,rf
4737,1,0.8303019621775651,0,rf
4738,0,0.36775817361364244,0,rf
4739,0,0.3107830020867975,0,rf
4740,1,0.6225930626876771,0,rf
4741,1,0.3245468934729824,0,rf
4742,1,0.8722471972193383,0,rf
4743,1,0.8802305455821525,0,rf
4744,1,0.5746075274905957,0,rf
4745,0,0.4980659258322683,0,rf
4746,0,0.2167382354697579,0,rf
4747,0,0.28563896855962917,0,rf
4748,1,0.44088964140383763,0,rf
4749,1,0.5467796503594213,0,rf
4750,0,0.5311425762944609,0,rf
4751,0,0.322990211423412,0,rf
4752,0,0.438877563102173,0,rf
4753,1,0.8177780871599517,0,rf
4754,0,0.14376680030931002,0,rf
4755,0,0.8642274928259756,0,rf
4756,0,0.6432531322950518,0,rf
4757,0,0.1851689073415829,0,rf
4758,1,0.32999594494783696,0,rf
4759,1,0.7458605847868157,0,rf
4760,1,0.514439262649957,0,rf
4761,1,0.7517483429293815,0,rf
4762,1,0.8625883083275354,0,rf
4763,1,0.8251022006914959,0,rf
4764,1,0.6485703033674086,0,rf
4765,0,0.23910947115140593,0,rf
4766,1,0.8258432878630437,0,rf
4767,1,0.46721796045425157,0,rf
4768,1,0.7265834943916968,0,rf
4769,0,0.11911744124627972,0,rf
4770,1,0.3737923837820822,0,rf
4771,1,0.3044099712206693,0,rf
4772,1,0.8017080807139566,0,rf
4773,0,0.43442682215434114,0,rf
4774,0,0.31964203349763637,0,rf
4775,0,0.22077086800942045,0,rf
4776,1,0.7917874572398712,0,rf
4777,0,0.5013331447075132,0,rf
4778,0,0.24226041706183102,0,rf
4779,1,0.8241127884844576,0,rf
4780,0,0.3019680494514735,0,rf
4781,1,0.70732810560049,0,rf
4782,0,0.14454891942542233,0,rf
4783,0,0.8114474945688105,0,rf
4784,1,0.46980594423490557,0,rf
4785,1,0.8341651570742749,0,rf
4786,0,0.32265629326681183,0,rf
4787,1,0.8643507980412536,0,rf
4788,1,0.25558074882040743,0,rf
4789,0,0.2891408010078326,0,rf
4790,0,0.5784088208495715,0,rf
4791,0,0.3285660849319992,0,rf
4792,0,0.22115744598554807,0,rf
4793,0,0.7742193974676076,0,rf
4794,1,0.36996125446269773,0,rf
4795,1,0.8419788522048599,0,rf
4796,0,0.12113968762134096,0,rf
4797,1,0.8600591972432848,0,rf
4798,0,0.41116576873515037,0,rf
4799,0,0.12869311945577086,0,rf
4800,1,0.8314451684739754,0,rf
4801,1,0.23597596994165676,0,rf
4802,1,0.8329120291769615,0,rf
4803,0,0.22116479910710482,0,rf
4804,0,0.28290010918067793,0,rf
4805,1,0.36227714647397696,0,rf
4806,1,0.4675640465602937,0,rf
4807,0,0.3985132424024978,0,rf
4808,1,0.8538392405505958,0,rf
4809,1,0.7956558717794426,0,rf
4810,0,0.8136857600250756,0,rf
4811,1,0.4135743556061734,0,rf
4812,0,0.11337577642973476,0,rf
4813,1,0.27423781320186635,0,rf
4814,1,0.8662416756282337,0,rf
4815,1,0.8540033485220158,0,rf
4816,0,0.7669997779837874,0,rf
4817,0,0.22716096684914575,0,rf
4818,1,0.8466437000052734,0,rf
4819,1,0.6357448967006895,0,rf
4820,1,0.8510004280515585,0,rf
4821,0,0.37601283223337423,0,rf
4822,0,0.8725313718583374,0,rf
4823,0,0.5147692863033839,0,rf
4824,1,0.8467436731380166,0,rf
4825,1,0.6183939621470138,0,rf
4826,0,0.21125431732510822,0,rf
4827,0,0.12780298111770608,0,rf
4828,0,0.4426799644319656,0,rf
4829,1,0.2009782282308398,0,rf
4830,1,0.8243006107881701,0,rf
4831,1,0.537276829104624,0,rf
4832,0,0.871393801495823,0,rf
4833,1,0.8480011413179304,0,rf
4834,0,0.3651759278492608,0,rf
4835,0,0.8031906829448828,0,rf
4836,1,0.8182476236899869,0,rf
4837,0,0.7781066017923263,0,rf
4838,1,0.8271194455007291,0,rf
4839,0,0.16086379174149446,0,rf
4840,0,0.29867193807093967,0,rf
4841,1,0.8095251979883703,0,rf
4842,0,0.6408042186862632,0,rf
4843,0,0.15382911476106306,0,rf
4844,0,0.1491469701619267,0,rf
4845,0,0.17194978802963143,0,rf
4846,1,0.6717558434890983,0,rf
4847,1,0.4109202287393267,0,rf
4848,0,0.25822669724203473,0,rf
4849,0,0.3293720871865954,0,rf
4850,1,0.8539298596893395,0,rf
4851,1,0.7568657681836012,0,rf
4852,0,0.27127740532049033,0,rf
4853,0,0.31153966910358954,0,rf
4854,1,0.3595083047095516,0,rf
4855,0,0.264570981790206,0,rf
4856,0,0.5738227534489974,0,rf
4857,0,0.310433408499951,0,rf
4858,1,0.5172011566278709,0,rf
4859,0,0.21743026226845033,0,rf
4860,0,0.2634033385048416,0,rf
4861,0,0.20078699772870517,0,rf
4862,0,0.5859837888961436,0,rf
4863,0,0.8248451118957136,0,rf
4864,0,0.33282893145893583,0,rf
4865,1,0.8639001980102848,0,rf
4866,0,0.8076351496484464,0,rf
4867,1,0.3188870009242693,0,rf
4868,0,0.34031939483582463,0,rf
4869,0,0.3714419957826051,0,rf
4870,0,0.20201600839222542,0,rf
4871,0,0.1668453890018027,0,rf
4872,0,0.10648825789244602,0,rf
4873,1,0.35143094667534186,0,rf
4874,0,0.1439316793718682,0,rf
4875,1,0.7579387947031192,0,rf
4876,0,0.3755356036648431,0,rf
4877,0,0.2782772789460034,0,rf
4878,0,0.13769099744276583,0,rf
4879,1,0.855998151163428,0,rf
4880,1,0.845292314113005,0,rf
4881,0,0.20247372360557164,0,rf
4882,0,0.38939713436449874,0,rf
4883,1,0.8702418335785175,0,rf
4884,1,0.7794240478914735,0,rf
4885,0,0.3192585052930713,0,rf
4886,0,0.18495570398719305,0,rf
4887,1,0.8435845226399624,0,rf
4888,1,0.8262977880151076,0,rf
4889,1,0.7881996739127389,0,rf
4890,1,0.5394554415139252,0,rf
4891,1,0.8004703284930982,0,rf
4892,0,0.33918638586921956,0,rf
4893,1,0.8396442456419074,0,rf
4894,1,0.6152650359344088,0,rf
4895,1,0.2591917380292028,0,rf
4896,1,0.813427436934042,0,rf
4897,0,0.32520599927317057,0,rf
4898,0,0.138283334912953,0,rf
4899,1,0.8290448461382572,0,rf
4900,1,0.8174263002647512,0,rf
4901,0,0.398909627024046,0,rf
4902,0,0.45360218562262644,0,rf
4903,0,0.7042472978044706,0,rf
4904,0,0.2945628843118558,0,rf
4905,0,0.15126792550285925,0,rf
4906,1,0.7644354315348316,0,rf
4907,1,0.7416914031820492,0,rf
4908,0,0.33834261089809986,0,rf
4909,0,0.16542110511205865,0,rf
4910,0,0.5192536654080799,0,rf
4911,0,0.8199183166656857,0,rf
4912,0,0.1442548094635719,0,rf
4913,0,0.8188269313660005,0,rf
4914,0,0.2326086045258219,0,rf
4915,0,0.35575817505708585,0,rf
4916,1,0.8125921063462417,0,rf
4917,1,0.8702819520964294,0,rf
4918,0,0.23544557735716787,0,rf
4919,1,0.5553044224944279,0,rf
4920,1,0.5272840124038747,0,rf
4921,1,0.854142913745106,0,rf
4922,1,0.8101504983250504,0,rf
4923,0,0.5754127712916601,0,rf
4924,0,0.3711148705469563,0,rf
4925,0,0.1334678815727968,0,rf
4926,1,0.8651329925291741,0,rf
4927,1,0.8033620283288996,0,rf
4928,1,0.35000496653663027,0,rf
4929,1,0.3214473929065275,0,rf
4930,1,0.42587930494372905,0,rf
4931,1,0.8507079134594617,0,rf
4932,0,0.1925548085779991,0,rf
4933,0,0.5211361172566084,0,rf
4934,1,0.5287857874426892,0,rf
4935,0,0.6340113778178167,0,rf
4936,1,0.8413274098528204,0,rf
4937,0,0.33851726324402287,0,rf
4938,1,0.853403533096567,0,rf
4939,1,0.6265945118375922,0,rf
4940,1,0.8216567024541964,0,rf
4941,0,0.6779422229773537,0,rf
4942,0,0.1317855238798638,0,rf
4943,0,0.2914149013486666,0,rf
4944,0,0.3888453910246788,0,rf
4945,1,0.6803022900101887,0,rf
4946,1,0.8370894581021157,0,rf
4947,0,0.1682254211889212,0,rf
4948,0,0.8314197732421243,0,rf
4949,0,0.30290146951121294,0,rf
4950,0,0.26589470295776707,0,rf
4951,0,0.33508421303522273,0,rf
4952,1,0.5357838664719982,0,rf
4953,0,0.20322997026546477,0,rf
4954,1,0.85966332941188,0,rf
4955,1,0.8549965891631595,0,rf
4956,1,0.8316433359058438,0,rf
4957,1,0.7010860377341919,0,rf
4958,1,0.2572056869676137,0,rf
4959,1,0.22967706933086252,0,rf
4960,0,0.8659842560091602,0,rf
4961,1,0.8186576964180573,0,rf
4962,1,0.25435948625465854,0,rf
4963,1,0.5274442521076808,0,rf
4964,0,0.2138652071013246,0,rf
4965,0,0.3438283661353588,0,rf
4966,0,0.2218243686956409,0,rf
4967,1,0.34340806371195,0,rf
4968,0,0.4633200259118186,0,rf
4969,1,0.5520999893288794,0,rf
4970,1,0.8275016040266039,0,rf
4971,1,0.38366869109872687,0,rf
4972,0,0.8061762281231013,0,rf
4973,1,0.4800896482044456,0,rf
4974,0,0.30961375151791115,0,rf
4975,0,0.4481996423708953,0,rf
4976,0,0.1831083234112668,0,rf
4977,1,0.8354159967358217,0,rf
4978,0,0.49537472194585475,0,rf
4979,0,0.2873315703433553,0,rf
4980,0,0.33371465949935625,0,rf
4981,0,0.8499571291802487,0,rf
4982,1,0.30045693222573777,0,rf
4983,1,0.7984292619599574,0,rf
4984,1,0.8555373793520756,0,rf
4985,1,0.7872436776886825,0,rf
4986,0,0.5300698793402233,0,rf
4987,1,0.8726895538826869,0,rf
4988,1,0.2361008562071696,0,rf
4989,1,0.8360726135562963,0,rf
4990,0,0.17075780232258111,0,rf
4991,0,0.768019779448233,0,rf
4992,0,0.24135438026756512,0,rf
4993,1,0.3488481794009407,0,rf
4994,0,0.2789099415557052,0,rf
4995,0,0.2752654176539902,0,rf
4996,0,0.4201973813850156,0,rf
4997,0,0.5497683089114855,0,rf
4998,1,0.8450004483151917,0,rf
4999,0,0.27883789395334874,0,rf
5000,0,0.2672715700781,0,rf
5001,1,0.776213710980067,0,rf
5002,0,0.1208243739848224,0,rf
5003,1,0.8363596248316226,0,rf
5004,1,0.8327482564070688,0,rf
5005,1,0.852310813009909,0,rf
5006,0,0.2838932589050324,0,rf
5007,0,0.7740779621330934,0,rf
5008,1,0.21889991250334248,0,rf
5009,1,0.5593785230169525,0,rf
5010,1,0.2958794452719463,0,rf
5011,0,0.2692391334879542,0,rf
5012,0,0.5495561469401224,0,rf
5013,0,0.2551710488997169,0,rf
5014,0,0.22927389353903185,0,rf
5015,1,0.17977377420153093,0,rf
5016,1,0.8661940504218315,0,rf
5017,0,0.6257764201043715,0,rf
5018,0,0.4165510601482068,0,rf
5019,1,0.5622916420821303,0,rf
5020,0,0.332500152499107,0,rf
5021,1,0.7872841658787307,0,rf
5022,0,0.1726724662470253,0,rf
5023,1,0.8334437329475314,0,rf
5024,1,0.8464366113906812,0,rf
5025,1,0.873437941858288,0,rf
5026,1,0.8294484598054811,0,rf
5027,0,0.2900032752495574,0,rf
5028,1,0.7843602566597423,0,rf
5029,0,0.23117607495173426,0,rf
5030,0,0.8397230615856408,0,rf
5031,1,0.8472721904590274,0,rf
5032,1,0.4116824065308203,0,rf
5033,0,0.536353599312166,0,rf
5034,1,0.8518657465487602,0,rf
5035,0,0.17935532025642223,0,rf
5036,1,0.24509489563666942,0,rf
5037,1,0.48355836702439076,0,rf
5038,0,0.31550399158317527,0,rf
5039,0,0.2129187850444328,0,rf
5040,1,0.7955970193730182,0,rf
5041,1,0.6405372047475173,0,rf
5042,1,0.8668583304822437,0,rf
5043,1,0.8048860140623808,0,rf
5044,0,0.3842447015152647,0,rf
5045,0,0.2162257803718779,0,rf
5046,0,0.5631396560674241,0,rf
5047,1,0.8657883637077906,0,rf
5048,0,0.7656572915313686,0,rf
5049,1,0.6444063790662492,0,rf
5050,1,0.7770205562965959,0,rf
5051,0,0.23026152601465202,0,rf
5052,1,0.8426772432422621,0,rf
5053,1,0.6376935432387653,0,rf
5054,1,0.34637974608974653,0,rf
5055,1,0.8415031863583081,0,rf
5056,1,0.8364477743710876,0,rf
5057,1,0.8707345100175257,0,rf
5058,0,0.10879281570170181,0,rf
5059,1,0.8420610680405264,0,rf
5060,1,0.2958671520906054,0,rf
5061,1,0.8074207461236679,0,rf
5062,0,0.8666637880941499,0,rf
5063,0,0.16088162568903774,0,rf
5064,0,0.6991745633136424,0,rf
5065,0,0.32361773748549355,0,rf
5066,0,0.21638595467551403,0,rf
5067,0,0.33627058823094985,0,rf
5068,1,0.45918556363623064,0,rf
5069,0,0.8675621301482873,0,rf
5070,0,0.24641930288652497,0,rf
5071,0,0.20509812991868914,0,rf
5072,0,0.3397492079978304,0,rf
5073,1,0.27622740687894326,0,rf
5074,1,0.8313644895166679,0,rf
5075,0,0.2605565655684297,0,rf
5076,1,0.8212426573700448,0,rf
5077,0,0.11774200295016402,0,rf
5078,1,0.40626874143969804,0,rf
5079,1,0.823656600631924,0,rf
5080,0,0.4801713769082826,0,rf
5081,1,0.8410736949603543,0,rf
5082,1,0.808765808187395,0,rf
5083,1,0.2528595862933893,0,rf
5084,1,0.8352518681749627,0,rf
5085,1,0.21799266254397465,0,rf
5086,1,0.8152830186081617,0,rf
5087,0,0.40132575752993577,0,rf
5088,1,0.4149435015239834,0,rf
5089,1,0.21722261738585885,0,rf
5090,1,0.2146442080049651,0,rf
5091,1,0.8191236239986498,0,rf
5092,0,0.7240082541153803,0,rf
5093,0,0.4250655063888673,0,rf
5094,1,0.8064024280127668,0,rf
5095,1,0.5672273308589931,0,rf
5096,0,0.16447647252915498,0,rf
5097,1,0.837236337680145,0,rf
5098,0,0.518471103766466,0,rf
5099,1,0.8039235072018791,0,rf
5100,0,0.8726630960954043,0,rf
5101,1,0.3685844782723204,0,rf
5102,1,0.8131781976307505,0,rf
5103,1,0.8434069094133869,0,rf
5104,0,0.4353906706588243,0,rf
5105,0,0.2443830343681051,0,rf
5106,0,0.14327079333863316,0,rf
5107,0,0.26253863447392917,0,rf
5108,0,0.5531740404174543,0,rf
5109,0,0.5841846696712634,0,rf
5110,1,0.6562150041670589,0,rf
5111,0,0.6246027984125869,0,rf
5112,0,0.19944726123964326,0,rf
5113,0,0.17686957925811006,0,rf
5114,0,0.21997181925514878,0,rf
5115,1,0.7988498342832874,0,rf
5116,1,0.20791676550468507,0,rf
5117,0,0.4448096013564922,0,rf
5118,1,0.8449476275535825,0,rf
5119,0,0.431218985402909,0,rf
5120,1,0.836144930197677,0,rf
5121,0,0.41997646878694717,0,rf
5122,0,0.1922237057623579,0,rf
5123,0,0.6712549684651867,0,rf
5124,0,0.5092252950632409,0,rf
5125,1,0.758135091532334,0,rf
5126,1,0.37987777883867274,0,rf
5127,0,0.3378963940885953,0,rf
5128,0,0.31277116283487494,0,rf
5129,0,0.4945215250107044,0,rf
5130,1,0.8284081456297891,0,rf
5131,0,0.20266235401788638,0,rf
5132,0,0.853489851187476,0,rf
5133,1,0.31320190285840943,0,rf
